run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,2225,385,1,9762100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2226,3170,1,10105000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2227,4292,1,9876200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2228,211,1,9764000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2229,4629,1,10235400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2230,4846,1,9894700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2231,4499,1,10167500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2232,2878,1,9752600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2233,1683,1,9625900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2234,1700,1,9786000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2235,565,1,9535900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2236,347,1,9881400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2237,4193,1,9699100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2238,1955,1,9689800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2239,2789,1,9871600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2240,1956,1,9649100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2241,2291,1,9896700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2242,2036,1,9692800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2243,4083,1,9816000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2244,2139,1,9747800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2245,2035,1,9654900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2246,3832,1,10000300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2247,2347,1,10134100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2248,2234,1,10200500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2249,4898,1,9676700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2250,563,1,9805600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2251,4532,1,9334100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2252,1151,1,9485500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2253,2620,1,9545400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2254,4280,1,9439100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2255,2263,1,9400100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2256,172,1,9345400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2257,4009,1,9716200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2258,3549,1,9582200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2259,3171,1,9442000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2260,3936,1,10114600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2261,1799,1,10037700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2262,2426,1,9520900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2263,4440,1,9652900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2264,1995,1,9465100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2265,2795,1,9491700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2266,4690,1,9627900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2267,1521,1,9562100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2268,1547,1,9873000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2269,3380,1,9444000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2270,1549,1,9569000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2271,2863,1,10108600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2272,1490,1,9745700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2273,4184,1,9762400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2274,4208,1,9892500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2275,3715,1,9741700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2276,232,1,9903200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2277,1335,1,9722900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2278,3091,1,9795300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2279,2366,1,9935300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2280,1418,1,9738000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2281,3698,1,10108000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2282,1043,1,9707800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2283,3668,1,9784600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2284,3433,1,9720800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2285,3600,1,9720000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2286,1332,1,10126300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2287,4106,1,9967800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2288,650,1,9923000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2289,2335,1,9591200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2290,3757,1,9854700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2291,2285,1,9627900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2292,1062,1,9837100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2293,2577,1,9932800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2294,1578,1,9610700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2295,3048,1,10470300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2296,2942,1,10296300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2297,3805,1,9870600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2298,2978,1,9746600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2299,913,1,9645900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2300,2498,1,9909600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2301,4617,1,9920300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2302,3467,1,9941000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2303,2854,1,9824500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2304,1330,1,9818100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2305,175,1,9570700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2306,2204,1,9591000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2307,2523,1,9884700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2308,372,1,9667700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2309,3084,1,9780400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2310,4973,1,9630200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2311,4889,1,9861500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2312,4348,1,9970400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2313,435,1,10771900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2314,2223,1,10837300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2315,3817,1,10724300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2316,472,1,10123700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2317,2539,1,11083100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2318,2832,1,10586900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2319,1897,1,11030000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2320,3675,1,10116700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2321,2732,1,11095200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2322,4834,1,9716300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2323,1713,1,10004000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2324,790,1,9752300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2325,1341,1,9685700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2326,815,1,9840000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2327,817,1,9551400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2328,2295,1,10002900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2329,4885,1,9783100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2330,3524,1,9710600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2331,3787,1,9836900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2332,4134,1,9711200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2333,3274,1,10925100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2334,1870,1,10474500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2335,2495,1,10882700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2336,1032,1,10088300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2337,885,1,11302300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2338,2896,1,10820200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2339,3235,1,10832600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2340,2803,1,10263600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2341,3933,1,10616000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2342,3908,1,11179300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2343,2376,1,10452100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2344,1983,1,10775100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2345,1861,1,9987600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2346,1990,1,11013200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2347,1697,1,11025500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2348,2351,1,10628600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2349,4604,1,10435000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2350,1989,1,10557300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2351,2693,1,10662000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2352,4,1,10432600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2353,2971,1,10444800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2354,1791,1,9743900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2355,3291,1,10434800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2356,64,1,10863400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2357,2363,1,10353700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2358,1616,1,10296500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2359,2709,1,10512200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2360,4645,1,11134500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2361,3734,1,9686500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2362,1827,1,9570100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2363,4294,1,9601300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2364,4277,1,9623200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2365,2476,1,9476800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2366,2955,1,10652900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2367,4895,1,11129100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2368,4149,1,10044000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2369,2818,1,9958900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2370,2786,1,10087600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2371,621,1,9653500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2372,2484,1,9602400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2373,1833,1,9857500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2374,1673,1,9649300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2375,2816,1,9800200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2376,3575,1,9789300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2377,2568,1,9715700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2378,3268,1,10039200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2379,4559,1,9816200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2380,3898,1,10034700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2381,3425,1,9628800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2382,2853,1,9717400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2383,4780,1,9743000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2384,4724,1,9658500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2385,3736,1,10260300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2386,2313,1,9693100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2387,1289,1,9744600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2388,1012,1,9742100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2389,1113,1,9726300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2390,3741,1,9801000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2391,2866,1,9690500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2392,412,1,9815100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2393,4245,1,9714400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2394,4460,1,9743500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2395,3553,1,10244700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2396,4344,1,10303900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2397,2511,1,9859000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2398,3160,1,9571500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2399,2475,1,9870400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2400,2999,1,9560100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2401,995,1,10698900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2402,1552,1,9966600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2403,3683,1,9640300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2404,3057,1,9800900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2405,2301,1,9714500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2406,4974,1,9891500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2407,2830,1,9683200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2408,3486,1,9626400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2409,4464,1,9804300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2410,1433,1,9644600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2411,4545,1,9788100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2412,2574,1,10174900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2413,4116,1,10014000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2414,2992,1,9836600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2415,4585,1,9805000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2416,2408,1,9788900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2417,1587,1,9759500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2418,2280,1,9900000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2419,2045,1,9700100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2420,2555,1,9805800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2421,4882,1,9822800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2422,3200,1,9676000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2423,3088,1,10013700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2424,4254,1,9593100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2425,2730,1,9817200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2426,4396,1,9760300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2427,1621,1,9631400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2428,4312,1,10156400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2429,3693,1,9712900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2430,4987,1,9796600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2431,4605,1,9746900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2432,3717,1,9663200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2433,3029,1,10078500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2434,3306,1,9783800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2435,2631,1,10401100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2436,4180,1,9894000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2437,4037,1,10236200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2438,1582,1,9745500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2439,4968,1,9845500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2440,696,1,9756100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2441,4919,1,9636100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2442,3928,1,9995600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2443,381,1,9647000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2444,2341,1,10146000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2445,4137,1,9673700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2446,3212,1,9673100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2447,2559,1,10105800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2448,1706,1,9750600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2449,3111,1,9933700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2450,2340,1,9635400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2451,2455,1,9408200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2452,4096,1,10644000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2453,3789,1,10496900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2454,3760,1,10383500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2455,3429,1,9915600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2456,2799,1,10595100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2457,4061,1,10466800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2458,1472,1,10356000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2459,1705,1,10060100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2460,348,1,10512400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2461,2610,1,9629700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2462,570,1,9546200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2463,4717,1,9387500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2464,627,1,9634700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2465,2163,1,9600000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2466,861,1,9523400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2467,4453,1,9551000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2468,4732,1,9431200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2469,4374,1,9428400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2470,4985,1,9735500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2471,2918,1,9831100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2472,4316,1,10051900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2473,1815,1,10746400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2474,720,1,10660400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2475,2009,1,10656900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2476,3473,1,10407000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2477,4286,1,11120700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2478,2597,1,11241400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2479,2807,1,10713900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2480,276,1,10360100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2481,303,1,10938800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2482,4582,1,10864900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2483,3501,1,10729900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2484,2762,1,10402100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2485,279,1,11246400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2486,3538,1,10629300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2487,2465,1,10809700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2488,3946,1,10621500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2489,4584,1,10187200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2490,576,1,11217900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2491,4705,1,11052000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2492,3296,1,10768100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2493,2940,1,10229200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2494,3085,1,11322600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2495,3733,1,10682000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2496,588,1,10947000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
