split,query_index,ids
evaluation,1671,3204;19795;14909;97841;27745;16144;27718;14478;69683;98387
evaluation,1672,94474;39306;94461;86660;82734;42156;94402;92339;21686;19721
evaluation,1673,68685;67104;28121;67725;67414;67164;68668;95640;38567;67393
evaluation,1674,72413;80344;39279;48181;36111;69508;85811;5022;62759;39154
evaluation,1675,10506;63203;54721;9691;28319;9050;52397;51105;55399;59741
evaluation,1676,30682;8715;63965;16453;13017;4032;71572;77857;27506;71930
evaluation,1677,3217;24389;24340;25622;16434;81042;17466;17114;17022;24439
evaluation,1678,981;46579;9566;9527;77293;42815;8522;29876;54655;34390
evaluation,1679,89723;53664;89488;76534;86765;17167;26748;63599;89703;95216
evaluation,1680,97688;78202;79454;99003;95306;28524;78710;78839;79985;29736
evaluation,1681,88117;40873;92537;87497;31209;90144;28689;99006;80135;31243
evaluation,1682,99477;99283;99299;99264;99534;99373;87976;23783;86822;26119
evaluation,1683,30360;31667;32012;31267;31215;51998;33993;54056;92282;98978
evaluation,1684,44019;46881;73972;60813;87110;47603;46902;69443;8719;48809
evaluation,1685,6566;77191;11241;87303;69865;19470;12512;83621;3054;12949
evaluation,1686,15689;15829;15725;18268;15709;15845;84845;15582;15972;15724
evaluation,1687,97319;78023;97070;56677;89788;78065;31848;89775;89808;97097
evaluation,1688,93043;1709;97386;73105;28188;19458;34736;94866;99362;30721
evaluation,1689,97070;89788;97097;89775;89808;97319;78023;19672;19680;31848
evaluation,1690,97802;96887;97189;96954;96989;96982;97113;96985;97072;99375
evaluation,1691,75896;77109;62497;73064;40284;70819;36304;67172;32039;44407
evaluation,1692,84916;22218;85225;48490;22144;18235;13336;91153;799;35038
evaluation,1693,37438;62855;724;88475;1268;87770;1532;87778;38131;87246
evaluation,1694,33657;48888;48809;54896;46881;47133;46902;44991;96484;41609
evaluation,1695,84523;55862;4756;67301;91852;53637;97759;67262;67214;47014
evaluation,1696,7791;95148;7989;87909;7762;11213;8107;5216;44546;10942
evaluation,1697,69865;12078;69264;12148;79537;12513;13033;98745;95492;99752
evaluation,1698,74673;27079;45017;97716;91097;63001;63180;74293;64139;57520
evaluation,1699,52215;52344;52066;56649;55504;76773;35105;55531;141;62028
evaluation,1700,88653;72424;48007;89040;88866;44703;45323;21391;44604;22922
evaluation,1701,92930;93805;69992;87436;58732;68078;54931;70642;54788;59868
evaluation,1702,94309;94477;35637;10335;76827;94378;14736;43331;14550;14718
evaluation,1703,5787;12135;2596;2386;10391;98205;638;70257;8859;78251
evaluation,1704,53664;46244;16044;88131;81936;38645;20450;89723;82627;89488
evaluation,1705,26882;11972;12042;7296;34832;2987;64921;37645;9361;45451
evaluation,1706,56128;13840;79182;73670;64591;86304;83018;65176;62384;77725
evaluation,1707,75672;47537;36738;97508;97492;97967;70542;98243;96670;95889
evaluation,1708,17344;27299;26642;27361;27357;73062;41476;97950;98849;48524
evaluation,1709,22218;19132;89732;38380;84916;72693;89699;95761;97216;89776
evaluation,1710,16087;77958;71591;6841;32003;30478;30479;79346;31090;72808
evaluation,1711,12352;13437;10100;13405;10093;13068;9938;13125;18918;13511
evaluation,1712,89808;93802;97097;89775;97070;89788;53015;31867;39231;19672
evaluation,1713,98039;98117;41535;89983;32844;49677;24807;98492;39305;13197
evaluation,1714,88485;41226;48625;2988;65191;86988;82216;67855;93787;49152
evaluation,1715,62758;62736;63079;62717;62789;63957;62298;63156;63434;17502
evaluation,1716,50203;18828;74481;48670;89139;70161;12692;3755;93356;87441
evaluation,1717,20092;84551;8340;84035;54573;84041;23870;18049;84503;18037
evaluation,1718,99362;92950;98153;98879;91634;5361;55223;10399;99435;66269
evaluation,1719,83660;58315;43635;43670;39914;62855;724;70293;49250;42311
evaluation,1720,87957;89911;33453;3338;29614;8671;45364;90080;94662;2818
evaluation,1721,96432;94415;16642;19742;908;14730;68178;68143;15407;80581
evaluation,1722,89808;89775;97070;97097;89788;93802;53015;31867;69729;97319
evaluation,1723,91143;84565;63478;38206;62868;38620;77370;62874;63902;68604
evaluation,1724,82655;31100;68357;32148;91971;33016;33754;36291;40974;21195
evaluation,1725,45355;30011;90378;31931;83845;34606;45490;44822;45722;9417
evaluation,1726,94389;98293;74940;74867;7947;80781;80774;98879;97226;97829
evaluation,1727,3104;2113;46841;30438;29640;7219;32061;37487;25749;29690
evaluation,1728,84037;25348;56455;56395;6179;85180;28251;36984;80656;36644
evaluation,1729,66847;83349;66808;89908;94830;83461;78098;90032;93578;66766
evaluation,1730,59437;31332;95001;20801;19631;60235;4031;82110;16059;15585
evaluation,1731,99477;99283;99264;99299;99534;99373;53109;15762;23783;26119
evaluation,1732,73470;98693;85474;87507;92757;79800;87209;94728;53091;91042
evaluation,1733,96756;93110;94897;97149;97085;94906;55969;36478;33768;1918
evaluation,1734,99874;67144;49161;4826;91783;53400;7750;53637;9922;55052
evaluation,1735,63079;63957;62717;62736;62298;62283;62758;17502;64527;63156
evaluation,1736,40188;36403;29747;36319;38621;28667;6491;39672;17673;40002
evaluation,1737,15460;64250;15311;91580;15202;56040;56492;14742;4371;93541
evaluation,1738,1250;9334;1202;86419;50258;44837;5361;77483;96553;22903
evaluation,1739,34836;34988;35264;34904;29872;29919;34619;70077;34604;6467
evaluation,1740,97779;94458;65682;94845;97492;95889;47537;94783;68439;97186
evaluation,1741,6525;6602;5985;83310;4986;6230;1547;6138;2790;83315
evaluation,1742,97629;97477;97300;97542;97198;97561;90344;89911;94732;89886
evaluation,1743,34296;6313;24803;6507;16931;44875;31562;32672;90862;76729
evaluation,1744,90873;21537;98047;55108;63407;62853;6488;90503;2655;63182
evaluation,1745,83660;724;83675;62855;69895;49606;1532;87778;30504;12943
evaluation,1746,99029;10309;73436;82520;16162;73169;73243;16150;97648;99105
evaluation,1747,1746;73231;64108;62763;39533;44524;62972;41174;62354;1551
evaluation,1748,98156;32801;99395;32817;84536;98831;93146;99023;21362;99340
evaluation,1749,96836;21659;96532;96230;97211;96817;96521;96319;97232;79308
evaluation,1750,94309;84179;84341;94477;35637;84484;84461;84406;43331;43632
evaluation,1751,24512;88678;83474;63930;64888;99427;56072;87549;24698;54668
evaluation,1752,79868;59443;24620;90452;90487;63130;72485;97615;54782;97221
evaluation,1753,20094;19785;39309;62274;59142;39152;36097;19895;39209;95095
evaluation,1754,5985;2790;6230;6138;5766;5743;90399;83315;96277;83310
evaluation,1755,8256;26018;54240;38228;27234;46112;28498;28998;28519;29039
evaluation,1756,69599;99716;22727;44196;44103;16000;96561;37706;14928;47617
evaluation,1757,95198;94035;92856;34801;86134;94368;92907;92680;85937;93543
evaluation,1758,99727;97636;97068;19543;98262;77862;77075;78105;77192;25197
evaluation,1759,27542;25422;97824;26154;25405;97833;96813;98122;97800;41607
evaluation,1760,70652;70876;66520;56605;56735;80315;18184;52406;79333;55940
evaluation,1761,97726;94866;97491;94284;95981;93869;94396;94194;96195;94251
evaluation,1762,99913;89236;89632;88220;80391;19196;84467;86383;88106;84844
evaluation,1763,61730;61704;76481;61694;76067;62452;62379;61684;45816;64015
evaluation,1764,6032;13885;15514;13449;6209;17815;13276;17485;6062;13354
evaluation,1765,83323;85730;32475;90017;92559;5735;27948;97577;32504;44937
evaluation,1766,86268;28277;40802;93506;27254;64975;75282;9605;65230;3832
evaluation,1767,37438;724;62855;1532;1268;38131;88475;87778;87246;87770
evaluation,1768,50218;52410;41469;41716;41521;89983;39305;62981;13197;97370
evaluation,1769,43215;60621;54748;67000;33839;55066;49632;35230;33160;13427
evaluation,1770,75005;57887;48330;57605;40293;58252;62969;58327;62991;43821
evaluation,1771,71657;71690;72018;71781;72905;97893;81917;6028;52615;7089
evaluation,1772,83482;74903;598;26716;24915;69228;96556;37421;22309;46107
evaluation,1773,12352;13437;13405;10100;13068;9938;10093;13125;18918;13511
evaluation,1774,86374;82127;93177;83585;92838;83482;598;56374;45177;85458
evaluation,1775,8671;89911;29614;90080;33453;45364;3338;24587;97717;92291
evaluation,1776,94304;55565;53482;85054;55707;55814;51972;81936;20473;22937
evaluation,1777,66847;83349;89983;89908;32750;47636;39305;89879;94830;13197
evaluation,1778,4270;9107;89944;40284;5613;21931;13304;40242;87297;87696
evaluation,1779,58400;93417;95441;91136;88251;94989;54052;16599;94606;99107
evaluation,1780,9498;29765;61661;90671;30073;24653;29740;90704;62009;36804
evaluation,1781,97539;97743;97601;97896;79648;32365;80805;48580;32367;32389
evaluation,1782,12351;12890;69963;99445;6316;62763;62341;11842;62247;62354
evaluation,1783,47189;6121;56374;52441;53137;61915;48730;45992;76919;84352
evaluation,1784,32122;99295;96520;7950;31217;45177;66382;83482;12251;84892
evaluation,1785,98809;98799;99095;97826;97973;98031;99126;98998;97914;98255
evaluation,1786,92973;93719;46830;93120;74066;93141;92899;52078;27576;61896
evaluation,1787,83195;97171;97303;97129;97329;15737;83507;91163;84739;48539
evaluation,1788,83885;62346;85367;89879;13268;24807;39390;13197;71424;24559
evaluation,1789,48670;89139;3755;96962;89162;87138;1076;90191;33158;37356
evaluation,1790,97631;55964;62996;25319;69860;14366;97535;25484;87115;87111
evaluation,1791,97399;98372;97783;98624;97991;97721;98434;97823;97479;56703
evaluation,1792,23960;23237;10953;82077;89420;21224;95755;62388;37035;96077
evaluation,1793,39816;39613;18284;58678;93681;40068;57872;41083;41539;59257
evaluation,1794,91097;91109;91763;45017;36680;74673;63001;34536;23310;62764
evaluation,1795,88026;95858;94687;62339;70542;98243;96670;97492;75672;94458
evaluation,1796,92973;74066;93719;52078;83350;93120;46830;92899;74124;93141
evaluation,1797,89967;89909;69816;35051;78152;87265;42944;97294;80052;96135
evaluation,1798,42944;42947;69816;89967;59716;89909;35015;99557;87265;27570
evaluation,1799,62375;66729;96868;78207;97307;90021;70042;90831;62673;32016
evaluation,1800,47484;94665;5844;98819;667;98853;82608;3905;70931;63437
evaluation,1801,94484;93592;90559;73920;95800;93162;95983;90130;82959;96215
evaluation,1802,38751;38580;39168;38605;61286;98909;91902;73941;60002;48557
evaluation,1803,88485;93787;51789;48625;82216;67638;69934;14809;23245;86988
evaluation,1804,99490;97579;97118;76307;3055;96993;96998;37945;97335;33068
evaluation,1805,34836;34988;70077;97343;88070;97220;89956;97967;65682;96196
evaluation,1806,13653;9747;72002;8183;85994;92702;60531;7239;70351;24256
evaluation,1807,99054;24930;8101;99304;7588;7643;97711;49937;8066;7460
evaluation,1808,77547;95885;69723;85589;16528;95733;28993;84081;26675;52076
evaluation,1809,32014;24695;76764;82437;96158;95951;93161;95743;76663;78872
evaluation,1810,99899;99931;99240;99435;99912;98093;98879;98244;98258;99952
evaluation,1811,41472;62117;38882;59056;18393;37606;36588;41437;22893;23422
evaluation,1812,37250;91049;14381;61813;28299;89276;90048;14402;28042;40419
evaluation,1813,96572;94269;59254;60761;94315;91819;84038;65550;68329;93456
evaluation,1814,99366;87363;39951;92162;95757;89420;24917;99441;70426;31151
evaluation,1815,42947;42944;99557;32052;69816;35015;87265;89967;89909;69829
evaluation,1816,66135;65444;65780;65355;79516;65390;65790;5490;65463;49118
evaluation,1817,62850;62466;77109;68789;62891;45089;38130;25692;42298;48583
evaluation,1818,96572;94315;94269;59254;60761;67922;59385;84038;93456;69737
evaluation,1819,23960;23237;10953;96077;95755;39441;89420;96015;96875;82077
evaluation,1820,66953;63465;36068;35565;35559;13180;64279;35137;35760;66860
evaluation,1821,28427;97824;98570;32790;98604;97800;98122;37718;32767;79086
evaluation,1822,24269;24350;81556;3217;24439;80212;17114;25477;25622;16434
evaluation,1823,95640;96161;96804;97875;33030;30779;11808;41790;71760;48473
evaluation,1824,83660;87516;87778;724;30504;62855;83675;87552;87719;4387
evaluation,1825,29765;29740;30073;93299;97060;90704;90428;9498;65974;91341
evaluation,1826,19329;48093;89985;19140;19121;99744;64556;88465;69960;89586
evaluation,1827,82000;39450;87546;39952;81724;82152;82042;87490;80837;81785
evaluation,1828,9334;80930;59056;86419;5361;44837;92067;96553;16253;92172
evaluation,1829,89838;97263;5437;97225;69879;69905;26307;4749;18849;89586
evaluation,1830,90378;41280;81035;19815;31344;40395;4678;39549;99553;20333
evaluation,1831,79435;30683;60559;87394;80988;30975;45268;95496;22593;48305
evaluation,1832,61744;18470;53541;25340;63886;84611;25440;44351;51925;63971
evaluation,1833,70747;56930;83486;78242;61980;78273;91310;83559;40834;62719
evaluation,1834,69856;69737;70121;93456;69851;91819;59254;59385;68329;94315
evaluation,1835,37826;90321;37406;82548;82922;91100;31916;82503;90374;23645
evaluation,1836,84536;99543;99023;99395;98831;77960;86435;32801;93146;32817
evaluation,1837,39413;15343;15081;38740;32766;37789;62457;39000;36474;91762
evaluation,1838,80596;24559;39390;84910;97370;39704;97953;47719;13268;24807
evaluation,1839,83559;78273;62719;83486;78242;98046;91310;68193;97773;38985
evaluation,1840,66729;96868;97307;78207;62375;90021;90831;97475;32016;70042
evaluation,1841,58267;52311;19679;95671;14290;43100;20793;34741;87791;69323
evaluation,1842,98831;99023;98156;34078;97061;99395;98832;84536;93146;32801
evaluation,1843,82437;88748;96158;93161;98699;87845;76593;92409;94045;95951
evaluation,1844,66729;78207;62375;96868;90831;97307;89963;70042;78224;32016
evaluation,1845,83474;24698;32464;62374;69960;39620;24671;24681;24715;42993
evaluation,1846,37438;88475;62855;1268;724;58315;87770;87778;38131;1532
evaluation,1847,58678;18284;59257;58302;41539;41083;39816;40068;39613;19013
evaluation,1848,36224;24043;63001;62764;24537;24647;74673;99462;91097;34736
evaluation,1849,93456;91819;94269;60156;59385;58417;51549;24248;19314;62717
evaluation,1850,66729;96868;78207;90831;62375;97307;70042;62673;78224;90021
evaluation,1851,68309;47817;83363;68275;19329;89941;89947;19140;68332;23960
evaluation,1852,12936;11724;5555;89141;74157;20161;94958;6929;23583;74166
evaluation,1853,43512;21576;49661;21444;18623;55060;25715;41798;32815;77880
evaluation,1854,32122;52219;96520;12251;7950;99485;95654;6591;40643;99295
evaluation,1855,7019;85527;88113;84270;76589;654;69870;77422;70964;59263
evaluation,1856,97576;62473;24827;55824;46132;24994;83524;96451;99412;78207
evaluation,1857,22421;15317;67802;89369;19638;90204;15682;36961;88105;20522
evaluation,1858,69851;69856;70121;69737;65248;53297;70608;91819;53658;48632
evaluation,1859,55784;56111;16862;93521;81163;70227;14337;18731;92196;38487
evaluation,1860,62934;62904;69849;97487;78273;78242;61980;62719;83486;91310
evaluation,1861,97263;69879;69905;89838;97225;55659;89586;55968;69713;98602
evaluation,1862,42947;42944;59716;35015;87265;69816;38762;15460;89909;89967
evaluation,1863,89586;88465;89863;19329;19140;19121;69960;48093;88526;96875
evaluation,1864,81353;88251;83001;73837;64740;83534;73840;64710;88493;93848
evaluation,1865,28849;89734;76838;11538;10152;11420;87762;89540;70031;24635
evaluation,1866,47543;96622;47566;47522;58873;86733;86807;46742;42195;86759
evaluation,1867,21659;79308;4934;21814;96532;96817;60784;99357;96521;97211
evaluation,1868,41196;19670;46833;84475;94404;14995;3817;73366;80622;8174
evaluation,1869,38443;87235;70172;45858;33282;23194;62774;62705;23213;52714
evaluation,1870,24930;99054;49937;99796;49754;97711;51282;49240;7460;51366
evaluation,1871,40222;83208;83232;31910;5965;19779;90002;54557;64324;3730
evaluation,1872,91772;88984;48623;62021;89014;78558;81968;99846;81549;81094
evaluation,1873,40263;39566;35394;45064;44296;49798;42778;43479;42077;39971
evaluation,1874,11019;10686;2986;77260;93025;93929;42841;58544;45205;51464
evaluation,1875,2386;8859;5787;2596;62239;78251;513;666;496;638
evaluation,1876,17377;76568;22906;52320;87066;9264;29882;65077;20671;10866
evaluation,1877,89911;29614;3338;90080;45364;2818;33453;8671;87957;92291
evaluation,1878,18411;18288;17499;72853;19852;18875;18773;19004;18419;16899
evaluation,1879,19333;19403;19352;19336;34031;33978;20269;34507;34022;34859
evaluation,1880,5595;25343;21788;8271;89798;8314;89747;66250;32879;49449
evaluation,1881,92586;96825;98163;18519;66545;96875;62246;18851;97662;47817
evaluation,1882,41702;55723;49384;45429;55530;42169;40916;39268;42067;40387
evaluation,1883,27116;45491;44857;87836;63180;32105;46980;45356;33496;90499
evaluation,1884,34988;34604;34836;33972;39996;29872;35264;29919;31923;97967
evaluation,1885,19329;69960;19121;19140;89586;48093;89863;88465;89985;88526
evaluation,1886,39644;84520;9330;83988;47650;48045;35695;46383;34723;7955
evaluation,1887,57803;94030;84494;50073;52345;65706;30658;30663;57677;88692
evaluation,1888,70138;51282;51366;95601;24930;89787;7807;22359;91312;57041
evaluation,1889,49324;61280;50119;1461;10339;91376;83592;58098;7828;56797
evaluation,1890,97032;55727;96764;55661;75133;96752;75516;19007;24992;76663
evaluation,1891,97370;89983;13197;89879;24807;39704;48539;90032;13268;33990
evaluation,1892,24992;53101;97032;75356;55529;96883;96764;96752;99503;39640
evaluation,1893,89967;97294;89909;32052;87265;69816;47786;42944;35051;35015
evaluation,1894,87500;39450;87546;87490;82000;39952;82152;47844;78142;5867
evaluation,1895,43346;788;27655;660;27381;34843;6210;8712;717;71123
evaluation,1896,97070;31848;7439;7893;97319;39230;78065;89788;7567;97097
evaluation,1897,82846;71461;74223;61270;77182;81932;8814;72230;68933;71260
evaluation,1898,96572;94269;94315;59254;60761;93456;91819;59385;67922;84038
evaluation,1899,96899;55527;97833;98122;39860;32767;44380;32790;39697;98302
evaluation,1900,78202;78710;80805;79985;99003;79648;29736;28524;97688;78839
evaluation,1901,25238;13408;93109;93181;62044;75461;28568;9341;55166;57856
evaluation,1902,46132;87040;88216;93955;46710;67669;77425;83643;46187;34838
evaluation,1903,86912;79846;60862;60926;85436;46747;47444;24192;6274;60356
evaluation,1904,90275;86360;81171;74043;93591;68393;96215;70905;83602;83541
evaluation,1905,1088;27023;67669;64593;48543;63587;50961;79790;45926;62901
evaluation,1906,90583;86642;84098;83598;97646;92470;83623;2500;91184;83689
evaluation,1907,82959;73920;89932;82989;83935;8163;95800;94484;98013;83138
evaluation,1908,93149;87462;43245;86511;61896;46830;44009;94446;86265;62039
evaluation,1909,83453;40013;24888;71174;48193;16247;24906;13527;36394;86376
evaluation,1910,63957;63079;62298;62736;62758;62283;62717;64527;63434;63156
evaluation,1911,35264;34836;34988;34904;29919;6467;52262;70077;34619;34604
evaluation,1912,96572;94315;94269;59254;60761;59385;67922;93456;68329;91819
evaluation,1913,97824;96813;98122;41607;98521;32790;97800;26154;28427;17870
evaluation,1914,55740;90029;47725;39949;39640;98133;98149;70215;55727;55703
evaluation,1915,12135;2386;5787;8859;2596;44792;62239;666;62241;98205
evaluation,1916,24411;32073;36619;83787;65857;65517;64606;24570;64620;51898
evaluation,1917,83736;47858;24753;46748;83396;78313;55992;7716;53050;24992
evaluation,1918,85907;90548;37521;37277;37684;7075;37362;76866;95564;92589
evaluation,1919,99910;99455;90515;71885;51278;53425;76486;29939;78535;41537
evaluation,1920,41702;59262;58474;58688;39268;59202;85373;55723;42067;49384
evaluation,1921,64527;17502;63079;62283;63957;62758;62736;62789;62717;62298
evaluation,1922,93108;70108;95756;76822;76764;8275;96236;34970;54573;55779
evaluation,1923,38543;3162;50344;82111;13737;44800;45832;4342;15777;58761
evaluation,1924,80105;90915;34452;55930;98356;79694;70531;9293;88615;36522
evaluation,1925,90239;87634;99868;97651;97960;97537;86611;99948;90130;96985
evaluation,1926,50392;49090;59909;50571;50448;552;46465;58723;60269;46691
evaluation,1927,94304;77433;95506;89159;99004;71163;27753;60020;85054;57147
evaluation,1928,1709;33394;94482;89956;93043;51802;98572;19458;22137;94355
evaluation,1929,78202;79454;79328;97688;99971;78332;78536;98639;69874;70336
evaluation,1930,45976;95756;32401;97307;45926;78142;89947;93772;88678;69960
evaluation,1931,74404;83534;69942;94226;83189;40043;88082;74271;75122;67508
evaluation,1932,56282;56247;35307;94877;99993;35524;54331;89937;3901;70410
evaluation,1933,99698;97066;76093;85159;84849;14835;84078;89543;24911;49252
evaluation,1934,39584;39753;89770;90385;36689;6949;12299;32245;48612;18363
evaluation,1935,98149;92708;98133;62400;62385;96877;62373;83536;62443;92131
evaluation,1936,98934;97010;99132;95772;96133;98389;36298;34465;97712;54697
evaluation,1937,95572;95950;97595;98219;98609;63993;63489;98175;95837;98393
evaluation,1938,58267;52311;69323;24108;88111;4189;20793;57435;34741;2767
evaluation,1939,92073;95702;66851;89917;92434;92065;92231;22369;89454;65585
evaluation,1940,28188;93141;87462;58947;2204;76191;21243;30058;51586;96029
evaluation,1941,97307;66729;78207;78224;55584;62375;77536;32016;97225;94400
evaluation,1942,36584;97824;23774;96813;40701;4432;85901;66311;85968;70602
evaluation,1943,54527;18773;69995;49106;49059;49055;66965;66434;68648;53080
evaluation,1944,91879;71299;71288;54585;20154;54559;19219;45328;19366;80979
evaluation,1945,8800;49202;92307;64919;89768;89759;10645;64886;92594;90746
evaluation,1946,8101;24930;57041;99304;7807;98334;66148;87169;55803;66921
evaluation,1947,61752;60751;28816;93715;63535;25275;43342;93850;25777;93264
evaluation,1948,14668;49024;63224;18190;48813;48788;18332;49712;73283;37021
evaluation,1949,41702;45429;55723;42169;49384;55530;40916;39268;59262;47641
evaluation,1950,76769;28035;46953;92266;31726;2660;55995;92233;93681;93243
evaluation,1951,77416;77448;77812;35372;78062;35544;90925;35397;35502;31128
evaluation,1952,76769;28035;46953;92266;31726;55995;92233;2660;93243;63573
evaluation,1953,98357;68249;17819;94916;94195;67584;69314;99505;99425;85089
evaluation,1954,98370;35360;34505;34447;88128;89305;28384;34945;28177;28945
evaluation,1955,64293;63882;63892;64050;63678;66182;63915;63725;67199;18447
evaluation,1956,69867;70300;78142;83224;32999;62687;69903;55968;69878;98091
evaluation,1957,92231;92065;66851;91890;91918;65585;92073;91999;87518;99738
evaluation,1958,58459;75658;59258;54707;54961;76104;59614;59197;57811;76783
evaluation,1959,95912;5728;4688;4804;30693;25343;90013;65198;26593;89798
evaluation,1960,13405;9938;12352;13437;10093;13068;10100;13125;18918;26315
evaluation,1961,36584;97824;96813;23774;40701;66311;4432;28427;98400;17870
evaluation,1962,97137;88618;96146;13756;20824;20581;78762;25483;60144;93506
evaluation,1963,47584;47585;40886;42384;88910;41135;9608;3749;40849;42365
evaluation,1964,91918;91999;92231;91890;93235;66851;92065;92073;89917;99738
evaluation,1965,91999;91918;93235;91890;66851;92231;92065;99738;92073;89917
evaluation,1966,97728;99735;98325;56030;48275;99764;55618;56318;97696;55480
evaluation,1967,86394;94699;94403;89475;97537;81156;94471;81111;82946;86560
evaluation,1968,43364;44490;7290;25506;1632;7278;16015;1243;43102;25141
evaluation,1969,59262;42169;51417;59202;58688;47029;57693;51346;58474;49843
evaluation,1970,60356;46747;39126;19143;46880;46883;46995;46784;47500;19425
evaluation,1971,69840;92231;88877;92065;92434;2718;93235;83019;5703;91918
evaluation,1972,43245;86265;82991;59975;80407;59845;74044;59030;99328;62039
evaluation,1973,67093;29207;70095;33069;10382;10469;10311;73852;23962;24251
evaluation,1974,91109;91097;91763;63001;74673;23310;45017;42504;62764;64163
evaluation,1975,50422;86886;98351;70417;2774;66387;35613;46595;14257;68164
evaluation,1976,18268;16067;15725;15689;84845;15591;15829;95048;15972;85200
evaluation,1977,58103;31377;78416;14109;55172;80388;80456;35628;2681;9296
evaluation,1978,48102;32296;97658;39038;70198;99500;99486;32256;25721;83643
evaluation,1979,82437;96158;93161;92029;69571;65703;83764;95951;86224;92409
evaluation,1980,16427;95645;95828;98072;98680;89824;99761;83197;22369;93162
evaluation,1981,94310;95261;13616;93023;99533;93888;92780;92879;40717;60020
evaluation,1982,93555;16427;99641;22369;83197;95801;95832;81238;88030;81324
evaluation,1983,25155;10116;74059;72542;60189;74159;56287;74287;80475;9522
evaluation,1984,94580;95168;95672;95246;95346;95371;95570;96194;53824;94500
evaluation,1985,58268;90143;7219;38216;46789;214;9026;41700;71014;46603
evaluation,1986,97010;98934;36298;96133;95772;99132;98389;95601;34465;8220
evaluation,1987,96226;73345;25590;99888;66211;64649;65246;65523;70451;59914
evaluation,1988,86598;58448;97601;47754;48206;47928;32367;47283;32365;47451
evaluation,1989,75764;36366;11544;35263;63171;33276;25144;46720;39772;20277
evaluation,1990,71981;72253;9133;84348;27638;62452;8989;9097;65269;32610
evaluation,1991,97462;88481;99949;62694;95252;32476;95836;93145;78333;78452
evaluation,1992,63152;58474;85373;60825;55723;59130;63072;55530;58688;50379
evaluation,1993,96196;61504;90093;61941;88070;87133;85800;21824;89956;68087
evaluation,1994,71981;9133;9097;8989;72253;9006;9310;6693;9029;65269
evaluation,1995,67393;67725;38984;67164;55975;33141;69973;60685;56401;38567
evaluation,1996,2734;81170;47294;95872;47296;32289;32174;28579;97660;34221
evaluation,1997,45139;40713;43476;69321;95016;44518;46578;95073;48519;44419
evaluation,1998,95411;36053;37394;94900;26924;99735;99487;97728;19302;25275
evaluation,1999,89577;99909;56368;76824;76805;95769;46055;91711;55889;18383
evaluation,2000,98163;95536;39412;82972;66545;51645;53416;62694;24808;55538
evaluation,2001,63847;91509;39634;39920;38968;39629;24993;91886;13503;11216
evaluation,2002,43245;46830;87462;93149;74044;44009;59975;62039;80407;75407
evaluation,2003,69609;74262;91794;70971;56703;84720;98624;97991;98372;97884
evaluation,2004,43364;70410;87673;35307;54729;67754;2326;35524;2111;2218
evaluation,2005,30438;39006;30286;13698;19221;38821;530;38715;16995;40957
evaluation,2006,96879;83740;88823;95771;60256;90635;92171;88526;55761;40667
evaluation,2007,92409;82437;83764;90070;76593;94045;93161;62197;83402;96158
evaluation,2008,92073;91905;66851;91918;91890;91999;92434;89917;92027;92065
evaluation,2009,71981;72253;9133;9097;8989;9310;9006;6693;9029;68113
evaluation,2010,19294;9334;15045;50584;20051;96659;4293;35609;44038;86419
evaluation,2011,97001;22547;53821;54271;76648;79054;83213;77422;82784;43074
evaluation,2012,82425;67174;66754;67444;82414;67327;66850;66815;68247;68248
evaluation,2013,98370;98450;98397;96976;4881;44239;24308;99735;99734;21242
evaluation,2014,96321;17534;96640;76643;54639;4252;7584;43810;88066;54727
evaluation,2015,84419;83937;56099;41795;83668;23661;85647;39943;23383;84118
evaluation,2016,27077;26624;20965;49255;44464;48679;27336;70640;39797;25668
evaluation,2017,67015;97616;89972;89587;30564;92072;40668;99744;96091;89572
evaluation,2018,71239;71815;70970;9940;71144;49090;37251;72719;71677;71327
evaluation,2019,96820;92708;92131;32084;90120;89232;51645;70093;83448;83481
evaluation,2020,12352;13437;13405;13068;13125;9938;10100;10093;18918;13055
evaluation,2021,78401;78761;79328;78079;78230;77458;80805;97107;77367;64732
evaluation,2022,55964;83702;14366;25319;97631;98495;58156;25484;14150;14179
evaluation,2023,72219;73239;77868;75128;73858;75140;75239;74255;74614;75930
evaluation,2024,92230;70093;39308;19330;39307;92190;59058;81810;59500;31576
evaluation,2025,83660;49606;87778;30504;37820;724;38131;49628;37438;1532
evaluation,2026,18284;58678;58302;59257;93681;41539;19013;41083;93549;40778
evaluation,2027,88779;83937;86263;83668;90635;55807;94109;60256;84419;62458
evaluation,2028,90118;90133;75266;96911;80638;94490;94545;82959;94538;94715
evaluation,2029,42944;42947;69816;89967;59716;89909;35015;99557;87265;27570
evaluation,2030,31867;54065;31162;64037;31848;89808;97070;93802;88827;19672
evaluation,2031,96836;96532;21659;96521;97211;96817;96437;97232;39604;4934
evaluation,2032,26924;37394;95411;257;36053;98325;94900;98450;96550;293
evaluation,2033,35055;35045;35033;75354;95812;49197;94483;99641;97324;80338
evaluation,2034,97492;98243;96670;97967;55450;94845;70542;93589;95889;53005
evaluation,2035,70981;32389;32367;97946;47283;32365;78401;97539;48206;77628
evaluation,2036,3755;89139;90191;48670;55137;89162;37356;64460;91244;46828
evaluation,2037,97733;67745;66886;76731;16396;16658;36298;16551;27616;98257
evaluation,2038,8671;3338;89911;2818;29614;45364;90080;33453;94662;36855
