split,query_index,ids
evaluation,1818,2290;11108;6648;6886;19114;1434;2900;69432;9118;3754
evaluation,1819,88748;22494;13252;76764;89932;92788;78164;880;97662;632
evaluation,1820,78402;32120;82920;65370;52600;89894;57390;59968;33354;6006
evaluation,1821,41092;21320;35124;48198;21162;37602;17608;20666;59968;12964
evaluation,1822,24650;21888;64626;8604;17608;17956;536;6396;63534;2654
evaluation,1823,56028;14114;46150;31622;36348;1338;43010;27850;47278;64658
evaluation,1824,724;1268;2026;22568;14686;37602;35124;43658;36888;23790
evaluation,1825,6008;71934;19274;59134;41010;40620;17106;2654;53476;40806
evaluation,1826,6136;56786;2280;22494;472;83904;78164;71108;33222;89232
evaluation,1827,97662;88748;47896;63084;22494;83904;34393;89232;41830;78164
evaluation,1828,1202;77464;65562;15282;13182;17458;79524;11698;3450;1788
evaluation,1829,22494;76764;89232;88748;10720;78164;764;14012;97662;13252
evaluation,1830,7316;880;21420;3608;62902;29874;70200;3132;25168;36280
evaluation,1831,9828;1494;4664;1060;612;70630;86870;1410;39356;17868
evaluation,1832,91242;73242;87336;6794;1968;0;34628;2392;47098;30874
evaluation,1833,87297;32554;47720;48392;37356;764;28900;98210;34393;92786
evaluation,1834,6648;8190;9464;2290;2900;17770;1434;66602;3283;16208
evaluation,1835,27386;3646;1268;43658;49302;27850;54282;41328;2836;26104
evaluation,1836,77368;522;59667;77646;94242;18330;7150;14770;5948;13712
evaluation,1837,5464;5362;28352;25170;30904;10276;1184;86654;84324;80286
evaluation,1838,21694;91580;24200;90410;39286;28900;40568;50070;99564;87297
evaluation,1839,87297;47720;32554;37356;10720;48392;56162;65393;62902;22494
evaluation,1840,22494;78164;48048;89232;76764;56786;42062;94748;29338;97662
evaluation,1841,10392;1094;26298;51792;2092;41528;75582;29028;9948;90522
evaluation,1842,18330;59667;522;98166;77368;1080;21320;82700;14770;94242
evaluation,1843,88748;76764;63862;78164;22494;97662;90476;89232;82044;24616
evaluation,1844,22494;89232;56786;94748;78164;97662;42062;76764;48048;88748
evaluation,1845,63862;88748;78164;90476;22494;76764;56786;89232;56564;48048
evaluation,1846,1268;724;3678;6824;96103;2026;43658;41328;17956;80744
evaluation,1847,42076;98166;30758;1442;51448;54482;59134;19274;32020;27572
evaluation,1848,94954;48140;18018;41034;11874;81268;724;87554;66106;52452
evaluation,1849,17770;6648;4416;9464;69432;10720;19114;66602;6132;17502
evaluation,1850,22494;89232;88748;78164;92788;90476;13252;56786;48048;76764
evaluation,1851,76764;88748;22494;97662;6136;56786;472;89232;92788;71108
evaluation,1852,25168;2290;77426;50166;81398;13868;41450;56428;21448;46252
evaluation,1853,7696;81768;2920;57410;292;10276;79358;46104;1308;582
evaluation,1854,56028;6886;13668;31622;27386;3646;36348;97673;8136;13712
evaluation,1855,24690;9392;896;1215;2080;5952;91988;99838;4114;41060
evaluation,1856,22494;88748;89232;78164;56786;97662;29410;98194;90476;97673
evaluation,1857,16558;21170;68166;30148;10636;70210;14162;9890;41602;38248
evaluation,1858,6648;8190;66602;9464;47720;2900;2290;10404;1434;26198
evaluation,1859,92198;92192;66602;16208;17502;49986;65393;26198;23430;8182
evaluation,1860,87297;32554;37356;48392;47720;89232;91580;21694;39286;4416
evaluation,1861,22494;76764;88748;78164;10720;90476;51638;89232;13252;632
evaluation,1862,28900;91580;50070;39286;94285;21694;880;90410;94748;69432
evaluation,1863,6136;22494;56786;76764;2280;88748;78164;632;89232;92788
evaluation,1864,65370;89894;82920;32120;48140;1400;69562;73070;78402;94242
evaluation,1865,4116;5948;47018;1260;51916;47098;612;7696;69582;65160
evaluation,1866,33416;44930;2392;16850;29490;47278;10016;17328;3166;13466
evaluation,1867,40310;16850;73124;4116;51916;798;20774;5948;34454;23713
evaluation,1868,75582;72828;2392;90522;27042;26298;1060;24728;2092;11772
evaluation,1869,34628;612;86870;522;33016;75986;1260;17868;1410;23674
evaluation,1870,99796;392;67048;3110;26810;85654;32936;74256;5952;86026
evaluation,1871,1060;1410;23674;5272;34628;70630;86870;8938;50268;11772
evaluation,1872,86510;5086;41450;76996;74844;46252;98080;30148;71404;68560
evaluation,1873,43010;46150;46302;25296;56106;13668;33556;56028;74050;59968
evaluation,1874,48752;86026;4946;4276;20952;58602;30652;19146;19846;5760
evaluation,1875,496;13514;22568;7150;3536;37602;54194;35124;7410;6778
evaluation,1876,874;18238;58370;64102;18800;52420;68994;17326;97741;2564
evaluation,1877,14992;1382;71934;3668;67336;6778;65160;14114;40620;76628
evaluation,1878,16080;49302;57048;54258;37476;48140;10122;65370;69562;94242
evaluation,1879,1247;19280;39624;1094;6224;82700;88670;88846;51448;1215
evaluation,1880,37602;35124;4688;1382;98166;1400;6894;46142;31950;78928
evaluation,1881,97662;88748;22494;39418;89232;87297;632;13252;98376;14012
evaluation,1882,45102;69794;29788;98924;256;62322;11960;32020;88846;5676
evaluation,1883,81268;28456;724;55450;83194;41162;23790;27850;4494;21420
evaluation,1884,55450;18018;4416;28456;7426;56028;91580;56112;19114;66106
evaluation,1885,6136;22494;56786;88748;76764;78164;83904;71108;89232;472
evaluation,1886,28510;18805;68994;1826;80;34576;38326;16830;96702;76672
evaluation,1887,30070;2062;10392;41528;60400;72940;1402;64910;12;1044
evaluation,1888,99796;11996;31264;50268;63534;91970;58776;90534;60;67048
evaluation,1889,3662;1366;442;17824;31264;398;12290;46232;41078;58776
evaluation,1890,76764;46748;97662;22494;89232;90476;78164;3678;88748;56312
evaluation,1891,91580;39286;87297;28900;40568;21694;50070;90410;6136;94748
evaluation,1892,76764;97662;46748;89232;22494;78164;98210;56358;84324;13252
evaluation,1893,28900;21694;4416;91580;69432;42062;57048;87297;94748;48392
evaluation,1894,97662;88748;90476;22494;24616;78164;76764;82044;13252;880
evaluation,1895,788;8712;49396;14171;37476;78928;724;13726;282;98080
evaluation,1896,16420;26810;67048;96169;54404;38248;968;7630;74192;3864
evaluation,1897,98080;76996;77252;46252;50166;92934;120;63498;6216;22132
evaluation,1898,48392;69432;4416;6648;6886;19114;11108;17770;9118;2900
evaluation,1899,41092;1442;27572;21320;22568;17608;74050;48198;69394;33556
evaluation,1900,33556;41092;13958;58584;69394;522;74050;45178;13712;25296
evaluation,1901,17458;26104;97806;97259;4996;10174;77306;6828;44930;3306
evaluation,1902,47896;88748;84324;56564;97662;78164;61208;71108;70854;63084
evaluation,1903,46752;3668;23214;92786;1788;1422;17458;83412;81768;2398
evaluation,1904,89932;98376;98210;632;1422;31864;13252;59964;46104;7284
evaluation,1905,88748;63862;78164;22494;83904;42062;89232;97662;1202;98194
evaluation,1906,98468;1080;76628;71934;54194;71330;28190;69562;7410;27662
evaluation,1907,89932;98376;98210;632;10646;13252;10720;94748;31864;1422
evaluation,1908,23214;77464;34464;2234;6178;14550;56312;11532;10894;3668
evaluation,1909,88748;81768;92788;23214;78164;63862;24616;13182;46104;5362
evaluation,1910,17502;17770;4416;21636;20488;94285;18330;37476;92192;56162
evaluation,1911,55450;18018;7426;52452;4416;56112;91580;56106;66106;56028
evaluation,1912,6648;2900;2290;9118;8190;6886;19114;1002;21636;11108
evaluation,1913,41092;33556;910;48198;14992;74050;21320;58584;13958;69394
evaluation,1914,78164;97662;90476;88748;76764;5362;22494;89232;84324;472
evaluation,1915,496;13514;7150;22568;35124;37602;54194;724;1400;98468
evaluation,1916,13726;36888;64412;14114;64658;17956;30758;1382;36545;31850
evaluation,1917,46748;76764;472;89232;97662;98194;3670;24616;10646;56358
evaluation,1918,9602;43658;536;2836;54482;40310;4688;73124;17048;59667
evaluation,1919,33270;10276;98194;29594;13182;1788;56312;65562;21886;7696
evaluation,1920,45102;62322;69794;3110;5676;256;84324;29122;32936;4090
evaluation,1921,17502;26198;17770;8190;21636;16208;47720;6648;65393;4416
evaluation,1922,76764;472;98194;65562;56358;84324;30704;5362;24616;13182
evaluation,1923,89536;3646;96238;754;65646;81038;8760;88130;59968;80866
evaluation,1924,98194;33270;15282;13182;6136;36258;472;83904;30704;1788
evaluation,1925,98194;98376;1422;97259;98210;42062;78164;57868;70854;10646
evaluation,1926,91864;19510;22912;64522;332;95606;47098;89024;54418;798
evaluation,1927,96238;65998;71406;1260;92286;258;35124;99838;9376;590
evaluation,1928,52452;94954;18018;91580;26780;4416;90410;8336;93768;80866
evaluation,1929,33556;13958;522;58584;76628;74050;910;36348;25296;65160
evaluation,1930,88748;63862;83904;92788;89232;42062;94748;98194;632;13252
evaluation,1931,65370;89894;82920;32120;94242;41162;52600;73070;78402;33354
evaluation,1932,26810;91970;74256;67048;96169;1402;68994;90534;22650;30070
evaluation,1933,49252;49202;2492;50040;6616;2035;44702;74192;7630;12844
evaluation,1934,48140;6616;87554;60586;18805;20830;11060;76996;1044;35402
evaluation,1935,78164;90476;22494;97662;89232;94748;76764;63084;84324;62902
evaluation,1936,75834;59630;2068;87388;21170;10636;15924;11996;89024;58776
evaluation,1937,21420;75834;33210;880;20774;25168;36280;7696;30652;10720
evaluation,1938,2092;51792;41528;10855;75582;90522;52526;26298;29028;60400
evaluation,1939,89932;94748;98376;632;13252;10720;10646;56786;46752;98210
evaluation,1940,8032;23632;5464;77464;10887;11698;4494;20470;17458;11874
evaluation,1941,94748;22494;89232;42062;29410;13252;88748;10720;48048;78164
evaluation,1942,41092;33556;58584;76628;2654;8136;39760;13712;37602;724
evaluation,1943,49302;724;95606;12854;31622;65160;78402;94242;4166;80744
evaluation,1944,11960;69794;75986;57566;2080;56460;1247;896;56168;3110
evaluation,1945,49202;91970;26810;2035;858;2492;0;2868;72828;99796
evaluation,1946,91970;67048;99796;8032;7630;392;1826;26810;1398;60
evaluation,1947,65646;84340;54282;65998;1162;49302;1094;896;98924;1146
evaluation,1948,258;62124;308;282;5234;76996;90438;50166;77252;46252
evaluation,1949,45102;98924;69794;29788;256;62322;84324;5676;11960;48198
evaluation,1950,48690;98166;30758;2836;3136;32020;41010;6224;51448;6894
evaluation,1951,44930;15970;87800;10016;1260;13582;77306;73124;24650;41014
evaluation,1952,48690;30758;98166;2836;3136;32020;41010;6224;6894;51448
evaluation,1953,9108;83412;46752;632;13182;23214;31132;98210;1788;33838
evaluation,1954,35124;910;96238;94242;14770;9828;37602;77646;74050;4996
evaluation,1955,94954;8812;89536;5992;18430;59667;20152;43658;754;84340
evaluation,1956,2280;76764;94748;7426;56786;472;82044;6136;83904;91582
evaluation,1957,89932;94748;98376;10646;632;39418;46752;10720;41830;13252
evaluation,1958,41010;19274;6008;59134;40806;71934;48690;40620;42076;21888
evaluation,1959,4688;98166;35124;6894;37602;1382;54482;26528;1400;80744
evaluation,1960,754;96238;15282;80866;23214;0;788;62124;3042;31698
evaluation,1961,41092;33556;58584;76628;2654;13712;69394;8136;13958;724
evaluation,1962,1442;71646;93546;51448;27572;32020;21320;82700;21162;42076
evaluation,1963,41450;75834;56582;8838;82994;27626;71404;11996;41564;10894
evaluation,1964,89932;94748;98376;7426;10720;13252;632;46752;10646;39418
evaluation,1965,89932;94748;98376;7426;13252;46752;632;10720;10646;97662
evaluation,1966,1094;48690;54282;17956;9762;49302;1268;6824;41328;57962
evaluation,1967,25168;94748;98376;584;10720;2290;89932;19146;6594;4682
evaluation,1968,392;43600;590;92286;4114;89536;3110;22749;67048;99796
evaluation,1969,45102;3110;62322;69794;5676;11960;32936;256;4090;13386
evaluation,1970,46752;1788;10276;23214;14014;11698;81768;15282;3668;31132
evaluation,1971,89932;13252;10720;632;49986;3132;16208;1880;3608;98376
evaluation,1972,79358;3668;456;14686;77464;23214;13880;5484;89894;1788
evaluation,1973,87554;9762;39760;21888;36545;1382;9828;26104;64522;1260
evaluation,1974,85706;83264;19584;66106;31850;18018;52452;724;56112;584
evaluation,1975,57048;74260;34454;96854;54258;67336;1382;31850;13712;65160
evaluation,1976,71330;5086;82920;28190;27818;52600;65370;1400;73070;44954
evaluation,1977,64522;52420;32120;42076;9828;910;31216;33556;71934;65160
evaluation,1978,89232;88748;78164;22494;6136;76764;97662;56786;5362;46748
evaluation,1979,78164;76764;88748;82044;59964;98194;39398;13252;42062;98210
evaluation,1980,98376;98210;7426;632;94748;39418;10646;13252;97662;42062
evaluation,1981,31368;45478;42556;392;43600;5280;6794;17326;25144;8838
evaluation,1982,13252;98376;94748;89932;632;98210;10646;10720;7426;46752
evaluation,1983,55450;81268;28456;18018;6178;56112;4416;83194;52452;13386
evaluation,1984,34576;57182;80;76478;33540;22912;23718;89024;76672;76644
evaluation,1985,214;52030;2080;84340;8006;95758;1672;18238;56168;896
evaluation,1986,75834;89024;87388;2068;90534;9890;79807;58776;17278;95758
evaluation,1987,18640;87388;8006;38632;1826;45638;35832;11996;30090;16114
evaluation,1988,13712;76628;46142;25296;522;1382;910;65160;41092;13958
evaluation,1989,25144;19510;24160;21547;31816;47098;18805;96702;75986;47018
evaluation,1990,2920;1788;33270;10276;57410;37624;91582;13182;29122;5464
evaluation,1991,35884;97662;88748;97673;632;8196;13252;3894;22494;98376
evaluation,1992,45102;84324;29788;49202;2536;896;84340;60400;470;22823
evaluation,1993,81268;8336;50070;55450;18018;56162;56028;91580;19584;20360
evaluation,1994,2920;1788;46748;57410;91582;33270;13182;21886;37624;10276
evaluation,1995,39314;96394;8524;9232;99564;92788;19584;85412;59750;22284
evaluation,1996,13182;472;31132;5362;36258;84324;65562;33270;92788;21886
evaluation,1997,49396;8828;37476;69562;1146;18330;72940;49302;60042;65646
evaluation,1998,1094;49302;54282;1146;37248;9616;88130;69794;22132;48690
evaluation,1999,81768;78164;10276;92788;90476;25170;57410;76764;23214;2920
evaluation,2000,97662;6136;92788;76764;22494;88748;13252;81398;94748;97673
evaluation,2001,63862;88748;78164;46748;70200;76764;3670;57410;472;97662
evaluation,2002,77464;23214;3668;6178;1788;11532;17458;14014;56312;39618
evaluation,2003,33416;13466;81768;73124;87064;7410;10708;28352;1260;47278
evaluation,2004,9486;26810;52030;67048;96169;16866;16420;74256;22650;30070
evaluation,2005,588;29582;3944;29788;21448;45178;1672;39624;10276;96238
evaluation,2006,78164;88748;22494;90476;98194;8336;48048;82044;42062;89232
evaluation,2007,88748;76764;78164;22494;63862;10646;82044;89232;90476;59964
evaluation,2008,89932;94748;98376;10720;632;41830;13252;98210;7426;22494
evaluation,2009,1788;57410;2920;46748;91582;29122;21886;37624;33270;0
evaluation,2010,13182;15282;39618;31618;77464;33838;81768;83904;65562;69582
evaluation,2011,590;9392;4300;55432;788;52220;47018;43600;31132;30090
evaluation,2012,48216;78380;5676;6224;1247;32020;48690;32936;3110;78392
evaluation,2013,62213;71406;35124;34454;1260;36348;612;31850;14770;7410
evaluation,2014,81038;91864;3434;87336;16114;89024;332;22912;19510;47098
evaluation,2015,78164;33222;3670;35884;4570;88748;20470;98194;56786;76764
evaluation,2016,98194;29122;71108;56358;78164;57410;24616;13182;33270;35884
evaluation,2017,88748;8336;63862;71108;20470;84324;82044;78164;62322;1422
evaluation,2018,19510;89024;26350;64522;23859;398;798;33354;88788;22912
evaluation,2019,89232;78164;97662;22494;90476;39418;1202;62902;84324;94748
evaluation,2020,754;3042;12964;29122;96238;282;14136;1880;9464;62124
evaluation,2021,33556;13958;522;41092;74050;13712;36348;910;58584;69394
evaluation,2022,3110;48216;88670;13212;3136;35884;11308;48690;3306;93546
evaluation,2023,56168;15363;124;38784;59512;5506;19846;37248;98080;5258
evaluation,2024,39418;56312;22494;97662;62322;61208;78164;82044;89232;21636
evaluation,2025,724;1268;37602;43658;35124;1400;22568;65160;2026;14686
evaluation,2026,42076;32020;98166;51448;1442;30758;54482;27572;6008;20666
evaluation,2027,78164;88748;22494;63862;13252;632;97662;98194;42062;90476
evaluation,2028,98210;98376;10646;10720;29410;13252;89932;18138;632;7426
evaluation,2029,28900;91580;880;47720;65393;50070;48392;4416;39286;94285
evaluation,2030,26810;16420;96169;67048;38248;968;1398;22650;1362;3864
evaluation,2031,36862;22078;41564;83412;52234;46252;10586;8032;5086;23713
evaluation,2032,6794;2536;6616;887;89024;1234;49302;73242;1094;87336
evaluation,2033,94748;56786;89932;10646;632;39418;98194;98210;98376;54964
evaluation,2034,55450;81268;83194;52452;56112;87554;18018;28456;7426;66106
evaluation,2035,33556;58584;13712;41092;13958;76628;522;25296;89894;74050
evaluation,2036,37356;62213;32554;584;65393;26198;21420;880;40062;28456
evaluation,2037,3662;90534;38016;4594;1366;8524;17824;31264;75834;72932
evaluation,2038,67336;40620;14992;13668;71934;1382;65160;910;30758;53476
evaluation,2039,97662;89232;97673;46748;56312;90476;84324;76764;19114;62902
evaluation,2040,3110;32936;78380;392;99796;67048;84726;5952;77306;86026
evaluation,2041,97806;1422;97259;13252;20470;98210;632;70854;30870;10646
evaluation,2042,13886;14012;3450;48392;1002;97228;6886;32554;55450;62902
evaluation,2043,88748;78164;90476;97662;98194;1422;63862;71108;29152;8336
evaluation,2044,880;37356;70200;32554;65393;93232;62902;1080;28456;40062
evaluation,2045,77464;1788;3668;6178;8330;11532;11698;23214;11874;18138
evaluation,2046,95318;29594;14550;17326;30028;31216;5086;10122;5096;42556
evaluation,2047,65370;82920;89894;32120;71330;78402;48140;73070;94242;4166
evaluation,2048,78380;48216;6224;48690;32936;5676;32020;54282;93546;51448
evaluation,2049,16080;49302;54258;48140;57048;23790;87554;12854;94242;342
evaluation,2050,31950;65160;81268;31850;94954;24676;75986;97962;51916;37602
evaluation,2051,90522;34628;49252;72828;27042;12318;22940;29594;41498;30070
evaluation,2052,29722;3944;69394;14812;46232;54418;1386;9828;9440;34628
evaluation,2053,622;76628;14114;39760;36545;56106;33556;1382;13712;22788
evaluation,2054,21420;20774;25168;23632;10720;39398;880;75834;7316;11598
evaluation,2055,34454;3166;6778;13466;2392;11758;2920;4166;48140;74434
evaluation,2056,13886;14012;48392;69432;62902;39286;1002;55450;97228;56112
evaluation,2057,16420;47278;19948;38248;87336;54404;66044;5086;93448;60
evaluation,2058,94748;78164;90476;22494;39418;84324;21636;13252;17770;89232
evaluation,2059,26810;968;3864;54404;67048;45412;1398;1362;16420;9486
evaluation,2060,64658;43658;724;64412;36888;8712;31950;65160;1268;17956
evaluation,2061,9828;92786;1494;5256;35124;21886;37602;910;5484;21162
evaluation,2062,71934;1588;31850;1568;27662;88460;14992;96854;65370;22568
evaluation,2063,88748;63862;56786;78164;22494;33222;24616;42062;94748;97662
evaluation,2064,93546;32020;32936;71646;12166;1442;51448;4090;27572;82700
evaluation,2065,41528;2062;1402;90522;10855;96169;41498;8938;16420;30070
evaluation,2066,1215;81050;5952;49396;2380;72932;40062;13582;98080;55450
evaluation,2067,90534;74256;38016;4594;72932;75834;8838;28510;96238;50166
evaluation,2068,21320;1442;54482;98166;42076;82700;4090;51448;93546;20666
evaluation,2069,754;96238;15282;0;5988;1880;12110;10960;9108;5992
evaluation,2070,25296;58584;41092;522;33556;74050;46142;76628;13958;69394
evaluation,2071,120;98080;13598;5258;21420;4494;14136;1574;14171;17956
evaluation,2072,90534;74256;4594;38016;75834;11996;8838;72932;17824;45478
evaluation,2073,18805;28282;77306;6156;45638;74434;67048;13466;82328;96702
evaluation,2074,6824;26528;6440;96103;496;32584;6828;14171;74192;1386
evaluation,2075,99796;3110;32936;392;67048;78392;48216;1398;85654;44024
evaluation,2076,30870;292;42678;95758;23890;38542;13182;8032;37800;7696
evaluation,2077,4494;308;32584;26810;11758;22862;31816;6828;8812;26528
evaluation,2078,612;33416;13466;34454;86870;74434;6778;1260;2392;34628
evaluation,2079,47098;8032;96394;90534;91970;2068;47018;798;80866;11996
evaluation,2080,91242;6616;6778;47018;53237;73242;95186;96394;22788;1200
evaluation,2081,21448;78294;20952;16830;52234;30874;20766;4116;64522;69582
evaluation,2082,20830;25144;31816;75986;358;50268;12224;47018;64522;37624
evaluation,2083,75986;24728;2392;12318;4944;38326;34628;2035;11772;25144
evaluation,2084,90534;38016;74256;2068;13598;89024;8524;4594;28908;798
evaluation,2085,51792;1094;2536;65646;26298;75582;2092;11772;10855;29028
evaluation,2086,41564;40338;80850;702;20774;14171;98997;4116;31368;81398
evaluation,2087,26810;96169;86026;74256;9486;22650;54404;1402;4594;30070
evaluation,2088,31850;31950;37602;28594;54258;4688;35124;16080;62213;522
evaluation,2089,55450;18018;4416;56112;91580;66106;7426;28456;56028;62902
evaluation,2090,4688;98166;37602;35124;6894;1382;80744;2654;26528;31950
evaluation,2091,40552;15970;10586;9602;24650;10708;98532;20666;21286;2358
evaluation,2092,754;62124;10960;1880;282;3042;96238;15282;36040;12964
evaluation,2093,24650;6396;98166;21162;8604;51448;54482;10174;17956;21320
evaluation,2094,41564;40338;14171;2868;16080;81398;20774;38168;13598;27076
evaluation,2095,6006;27818;7150;2706;13514;28190;7410;20694;22568;496
evaluation,2096,2068;19510;75834;90534;89024;59630;4594;8524;18680;13598
evaluation,2097,18805;18238;44166;28510;79320;26350;89220;4664;45638;52234
evaluation,2098,74050;910;6156;2035;4426;13668;34628;612;4944;66044
evaluation,2099,78164;94748;21636;39418;28900;13252;90476;48048;76764;84324
evaluation,2100,71108;29122;56786;56358;98194;56312;39418;6136;47896;29410
evaluation,2101,48216;78380;5676;32936;48690;6224;93546;32020;1046;3110
evaluation,2102,75986;74194;49252;71718;33016;12318;2392;11772;12844;56460
evaluation,2103,33838;26780;10276;11698;36258;80286;30704;57410;23890;30870
evaluation,2104,45102;15363;2080;5234;104;24760;9392;76996;6216;39186
evaluation,2105,96238;20774;65998;20360;880;18214;1644;93768;77426;44544
evaluation,2106,13886;48392;14012;69432;62902;3450;97228;19146;39286;6886
evaluation,2107,37356;32554;880;93232;65393;70200;1080;6132;764;48392
evaluation,2108,88748;6136;22494;89232;78164;76764;56786;63862;83904;48048
evaluation,2109,11108;1434;2290;77426;69432;17770;93768;6886;13868;16208
evaluation,2110,21162;51448;71646;82700;32020;27572;98166;1442;12166;21320
evaluation,2111,48216;78380;32936;6224;5676;3110;14171;52526;1247;78392
evaluation,2112,15363;45102;2080;76996;77252;104;5234;256;6216;24760
evaluation,2113,22132;63498;11108;6648;13868;6354;24760;582;88130;37248
evaluation,2114,37356;32554;21420;40062;65393;20470;764;62213;1002;26198
evaluation,2115,51792;2092;10855;41528;29028;75582;60400;90522;41498;26298
evaluation,2116,7284;59964;97259;42062;98210;632;98376;69582;89932;78164
evaluation,2117,88748;22494;78164;63862;3670;55450;90476;81398;76764;81268
evaluation,2118,48216;78392;78380;1247;26528;9948;3536;48690;1094;14171
evaluation,2119,80744;11960;28594;37602;17956;910;1442;35124;13582;2654
evaluation,2120,80744;910;1442;2654;82700;13514;37602;22862;11960;406
evaluation,2121,63498;13868;22132;6648;11108;4116;258;582;10404;292
evaluation,2122,51792;27042;75582;2092;90522;72828;12;41498;88846;49252
evaluation,2123,76764;88748;78164;97662;5362;84324;81768;472;13182;24616
evaluation,2124,88748;22494;63862;97662;78164;62322;76764;90476;83904;98194
evaluation,2125,98210;632;98376;13252;1422;97259;10720;10646;472;12110
evaluation,2126,47098;42320;44544;92788;2744;23214;41450;88788;88748;31132
evaluation,2127,98194;56564;21694;22494;29410;56786;94748;59964;4416;83904
evaluation,2128,6136;56786;2280;472;98194;89232;33222;71108;13182;78164
evaluation,2129,89932;59964;632;88748;94748;7284;98210;42062;78164;29410
evaluation,2130,78380;48216;69794;26528;48690;5676;6224;93546;1247;32936
evaluation,2131,48140;33556;3646;724;27386;81038;53237;78164;91580;65370
evaluation,2132,98080;120;1574;57962;124;78928;5258;2396;13598;2444
evaluation,2133,6886;880;27076;14012;13886;48392;584;51638;32554;19146
evaluation,2134,74256;29716;86870;49202;99796;90534;14770;52030;13886;22650
evaluation,2135,37356;32554;880;65393;70200;93232;48392;28456;14012;1080
evaluation,2136,82044;39418;13252;632;30870;59964;1422;84324;20470;92788
evaluation,2137,89932;49986;94748;16208;46752;98376;10404;13252;17048;83412
evaluation,2138,1094;49302;57962;9762;12854;41328;20488;9948;2706;20152
evaluation,2139,6824;48690;3110;3136;9762;48216;54194;6224;3306;30758
evaluation,2140,25296;33556;1386;6824;23674;13958;46142;58584;13712;78402
evaluation,2141,18640;4946;82328;1826;48752;5642;4276;41078;31264;35054
evaluation,2142,5620;46252;6648;33210;66602;32554;48392;38168;8196;7918
evaluation,2143,31850;3166;11758;83264;96854;1400;3894;65370;86870;38558
evaluation,2144,89932;94748;13252;49986;24434;632;54964;98376;16208;46752
evaluation,2145,94954;39286;26198;99564;13342;47720;28900;38334;77426;25168
evaluation,2146,76628;522;33556;5508;41092;13712;74050;483;25296;65160
evaluation,2147,48752;18238;3662;82328;31264;41078;58718;398;4276;96150
evaluation,2148,98210;83412;98376;1788;97259;89932;46752;1422;9108;17458
evaluation,2149,17770;21636;4416;282;93232;42678;48392;37476;6648;2900
evaluation,2150,6886;27076;40338;48392;14012;19114;880;38168;69432;77426
evaluation,2151,20360;78164;90476;89232;20470;84324;13252;7696;3754;82044
evaluation,2152,98376;89932;632;13252;94748;10720;39418;10646;98210;11108
evaluation,2153,82700;21162;88846;48198;1442;21320;59968;9828;12166;27572
evaluation,2154,78380;48216;69794;26528;1247;48690;5676;6224;93546;1046
evaluation,2155,5258;2444;84340;52030;14171;214;896;120;256;98080
evaluation,2156,48690;3678;26858;30758;17956;64412;98166;93546;2836;88670
evaluation,2157,702;60;27626;16420;14550;33416;86574;1080;93448;40338
evaluation,2158,17902;74256;96238;590;21484;4114;3110;2234;99796;88130
evaluation,2159,702;27626;16420;14550;60;86574;93448;1080;33416;29594
evaluation,2160,1968;4116;31816;6716;30874;85676;20830;25144;9890;358
evaluation,2161,39418;71108;78164;56786;74050;98194;70854;36258;66438;90410
evaluation,2162,6886;48392;584;880;27076;69432;14012;32554;40338;70200
evaluation,2163,78164;81768;7696;98194;35032;31618;1422;35884;70854;584
evaluation,2164,97259;97806;1422;98210;89932;98937;49986;14014;31618;98194
evaluation,2165,41092;36348;58584;14992;33556;910;1442;27572;622;36545
evaluation,2166,48216;78380;1247;48690;5676;6224;69794;93546;32020;32936
evaluation,2167,49302;87554;16080;48140;52600;27818;65160;75986;54258;10122
evaluation,2168,7150;13514;27662;2026;7410;496;20694;22568;17106;1268
evaluation,2169,96169;9486;26810;74256;1402;16420;21547;22650;2062;90534
evaluation,2170,22494;97662;89232;56786;76764;78164;88748;98194;4416;1202
evaluation,2171,1434;11108;582;2290;13868;3608;77426;1736;6648;8190
evaluation,2172,41092;33556;37602;58584;14992;35124;17106;724;910;69394
evaluation,2173,69394;522;41092;13712;13958;45178;76628;33556;612;8136
evaluation,2174,45174;3140;17326;71904;64102;17014;47098;36862;85676;93448
evaluation,2175,72932;87800;45638;58718;86577;44954;2564;28282;81038;80
evaluation,2176,48690;98166;6894;51448;3678;41010;19274;71646;93546;30758
evaluation,2177,88670;6824;6224;78380;48690;26858;69794;18680;51448;3678
evaluation,2178,47278;5086;86510;358;88788;64522;85676;68560;4116;93448
evaluation,2179,59882;12314;97962;73070;95186;1022;91864;20034;78294;45174
evaluation,2180,41528;8502;702;28510;1044;39624;6224;77238;1672;74256
evaluation,2181,17502;17770;4416;21636;37476;20488;18330;94285;13712;47720
evaluation,2182,91242;17376;44544;38326;89024;332;2392;73242;86577;96169
evaluation,2183,88670;48690;6824;51448;78380;69794;6224;93546;32020;3678
evaluation,2184,1060;5272;70630;8938;23674;1410;9908;56460;38354;1402
evaluation,2185,86870;34454;612;81768;13466;31816;6794;33016;2920;65160
evaluation,2186,5280;33354;14454;91864;47098;21170;95606;28908;17326;398
evaluation,2187,88748;63862;62322;82044;66438;89232;92786;56564;35832;78164
evaluation,2188,81268;55450;28456;4416;56112;18018;83194;35832;52452;83264
evaluation,2189,39760;56106;14114;16080;78928;96854;9762;56028;13668;31850
evaluation,2190,88748;63862;78164;97673;22494;1422;97662;81768;2398;76764
evaluation,2191,8812;1422;8336;632;12110;85412;70854;14136;4494;17458
