run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
1,292,452,73166098,1.0,64452;11934;36722;22864;61489;23307;12272;74567;33340;19599,0.5415186882019043;0.5375920534133911;0.5154575109481812;0.5129881501197815;0.5129867792129517;0.5090004205703735;0.5056103467941284;0.4990309476852417;0.49591732025146484;0.49588966369628906
1,293,14,73024220,1.0,99962;5313;2089;63049;9870;5161;20705;20601;4813;5659,0.9191614389419556;0.6054434776306152;0.5888164043426514;0.5854514241218567;0.5664740800857544;0.5605651140213013;0.551490306854248;0.5480172634124756;0.546504020690918;0.5413216948509216
1,294,137,73169829,1.0,83081;4920;52919;83018;5054;79969;69971;31035;99564;29377,0.655535101890564;0.6538167595863342;0.6329395174980164;0.6196316480636597;0.6019662618637085;0.5887411236763;0.5705204010009766;0.5614866018295288;0.56122225522995;0.5437560677528381
1,295,266,71812044,1.0,45006;46445;45457;44356;45504;44373;11805;89285;45488;45616,0.6370864510536194;0.6340328454971313;0.6236062049865723;0.6091797351837158;0.6063466668128967;0.6053025722503662;0.5804117918014526;0.5651452541351318;0.5642712116241455;0.5260898470878601
1,296,258,73583623,1.0,67333;67268;67247;45543;47847;10785;67271;79714;46328;45476,0.7277905344963074;0.7175076603889465;0.7134383916854858;0.6939083933830261;0.6837109327316284;0.6802869439125061;0.6746748685836792;0.6726222038269043;0.6724761724472046;0.669318437576294
1,297,333,72837952,1.0,99502;94968;94818;76535;87931;76538;75587;99792;99483;81326,0.7169473171234131;0.6990549564361572;0.6760585308074951;0.6607759594917297;0.6564195156097412;0.6564062833786011;0.653014063835144;0.6527142524719238;0.6521275043487549;0.6519363522529602
1,298,313,72890581,1.0,70218;39362;95853;39086;89776;35490;799;34971;89732;90875,0.6249549388885498;0.6032278537750244;0.5888127088546753;0.587584376335144;0.5709635615348816;0.56693035364151;0.5633035898208618;0.5613926649093628;0.5612545013427734;0.5533491969108582
1,299,319,73847791,1.0,91754;4425;23692;59985;23916;96075;12415;4937;24011;12412,0.7132436633110046;0.6786864995956421;0.6522899866104126;0.6496371030807495;0.6398668885231018;0.6275696158409119;0.6230897903442383;0.6178405284881592;0.6172856092453003;0.6080670356750488
1,300,273,72846312,1.0,91177;2634;3296;2609;76624;1655;59233;80183;81817;84480,0.7598990201950073;0.5981278419494629;0.5457578897476196;0.48084938526153564;0.4802125096321106;0.4780750274658203;0.47267860174179077;0.4674414396286011;0.45774292945861816;0.4551280736923218
1,301,309,72174159,1.0,5951;80697;45211;12479;56313;44311;71546;66106;66588;92390,0.41495662927627563;0.41368043422698975;0.4087867736816406;0.40027952194213867;0.3975193500518799;0.39012718200683594;0.3831620216369629;0.380859375;0.3804445266723633;0.37818580865859985
1,302,287,71190350,1.0,5787;2386;2596;98205;638;666;78251;639;1325;10391,0.82401442527771;0.7727522850036621;0.7243303656578064;0.6465175151824951;0.6448581218719482;0.6414980292320251;0.624693751335144;0.6155909895896912;0.6151662468910217;0.6120327711105347
1,303,447,73651293,1.0,76969;78959;58798;76932;4349;59326;47017;76259;47710;4185,0.680469810962677;0.6613631248474121;0.6543667912483215;0.6535654067993164;0.6508127450942993;0.6500785946846008;0.6481884717941284;0.6412161588668823;0.6386532783508301;0.6358497738838196
1,304,219,71626336,1.0,38439;38292;38289;38341;38296;74388;38429;74416;10224;74491,0.7894836664199829;0.7770373821258545;0.7004023790359497;0.6997861266136169;0.6797760725021362;0.6730912923812866;0.645362138748169;0.623738169670105;0.6226227283477783;0.6218259334564209
1,305,482,74445374,1.0,64593;92715;106;28373;95636;53714;88457;51308;51556;37902,0.5125197172164917;0.44268524646759033;0.42112839221954346;0.41341835260391235;0.40984266996383667;0.4067666530609131;0.4060143828392029;0.4059852957725525;0.4030005931854248;0.4024609327316284
1,306,326,72394847,1.0,88989;89008;89016;30869;77131;77130;30987;12013;73031;30884,0.7681971192359924;0.7385436296463013;0.7049278020858765;0.6325746178627014;0.6230989694595337;0.6030483841896057;0.586674690246582;0.5812627077102661;0.5764837265014648;0.5734771490097046
1,307,425,73085060,1.0,63432;63800;60534;61034;63760;60501;60843;60713;60374;66748,0.8262330293655396;0.7865716814994812;0.7445990443229675;0.7106775045394897;0.6983259916305542;0.6934810876846313;0.6857272982597351;0.6762006282806396;0.6577463150024414;0.6458856463432312
1,308,484,72452136,1.0,8996;77781;59497;71911;73032;74098;72956;73098;29239;72214,0.6942902207374573;0.6471906900405884;0.626808762550354;0.6192529201507568;0.6175475716590881;0.6160286068916321;0.6143301725387573;0.6113559603691101;0.6093122959136963;0.6081200838088989
1,309,268,74551072,1.0,99968;99995;13565;25113;25083;25126;25092;13540;58422;32685,0.7492008805274963;0.7354279160499573;0.7014553546905518;0.6825994253158569;0.6564135551452637;0.6518927216529846;0.6408315300941467;0.6389753818511963;0.638080358505249;0.6369239091873169
1,310,373,73719232,1.0,72;9538;9809;48761;20970;220;48022;88176;1995;80300,0.5287280678749084;0.4944387674331665;0.492758572101593;0.47205162048339844;0.4675983786582947;0.4503706693649292;0.42448747158050537;0.42010390758514404;0.4148615598678589;0.40720343589782715
1,311,404,73645963,1.0,99153;76680;75097;48324;74616;7555;200;75195;27739;69496,0.6457873582839966;0.6174355745315552;0.6144059896469116;0.5736635327339172;0.570315420627594;0.547069251537323;0.5316829681396484;0.5306761860847473;0.5273597240447998;0.5270516872406006
1,312,374,71737604,1.0,99970;99876;44884;47276;45524;43881;46022;46020;45158;46717,0.7271486520767212;0.7222913503646851;0.6121379733085632;0.5911557078361511;0.5866676568984985;0.5629298090934753;0.5562540888786316;0.5531982779502869;0.5395230054855347;0.5385764241218567
1,313,88,73419916,1.0,25979;25995;50938;59642;57797;52362;77871;76360;23073;1701,0.6274040937423706;0.5689243078231812;0.5613759756088257;0.5506963729858398;0.5317659378051758;0.5230410099029541;0.5205506086349487;0.5176001787185669;0.5062134265899658;0.5054739713668823
1,314,328,73312867,1.0,10493;10539;45050;11459;77369;48842;59650;92140;54487;80245,0.7262014746665955;0.7187269926071167;0.5905736088752747;0.5863277912139893;0.5340151786804199;0.5324734449386597;0.5189132690429688;0.5183550119400024;0.5158411264419556;0.5132807493209839
1,315,335,73475075,1.0,82975;84456;31306;1355;61425;45705;33277;34918;34617;89805,0.6370106935501099;0.5927330851554871;0.5576891899108887;0.5132585167884827;0.5040737390518188;0.5033133625984192;0.5026923418045044;0.5025061964988708;0.4980074167251587;0.49697238206863403
1,316,360,71386528,1.0,99487;1505;78808;2528;60390;57740;57199;82503;137;82922,0.6462686061859131;0.5383598804473877;0.5127030611038208;0.5084015130996704;0.48390424251556396;0.48278045654296875;0.4815858006477356;0.4789447784423828;0.46919572353363037;0.4682629108428955
1,317,320,73061410,1.0,99517;93023;93234;99575;94310;95261;99533;92879;93690;92780,0.8787713050842285;0.8396347761154175;0.837851345539093;0.8351738452911377;0.833774209022522;0.8292348980903625;0.8231326341629028;0.8170000910758972;0.8010663986206055;0.7993486523628235
1,318,444,73727562,1.0,99242;91617;99303;91356;73988;84654;91463;91290;85129;84366,0.6453249454498291;0.5915403366088867;0.5874800086021423;0.5779640078544617;0.5763830542564392;0.5679939389228821;0.5671303272247314;0.5669851303100586;0.5615411996841431;0.5602414011955261
1,319,415,73674732,1.0,84314;32283;32396;32431;32206;30820;97686;34166;30546;32515,0.7205832004547119;0.7078624963760376;0.6967992782592773;0.6953794956207275;0.6933228969573975;0.6837043166160583;0.6831905841827393;0.6829761862754822;0.6788477897644043;0.6732426881790161
1,320,96,73786572,1.0,12425;12131;10842;49337;11937;14843;49754;48930;14895;14231,0.5473697185516357;0.5411989688873291;0.5157201290130615;0.5121591091156006;0.512028157711029;0.5020649433135986;0.4906931519508362;0.48879873752593994;0.4855203628540039;0.4822448492050171
1,321,230,74561733,1.0,36910;53274;25586;85654;14664;53813;36948;11847;17615;84565,0.5047330856323242;0.5026676654815674;0.49954354763031006;0.4950110912322998;0.4818583130836487;0.47416090965270996;0.4695994257926941;0.4672688841819763;0.46666836738586426;0.46111851930618286
1,322,152,74973178,1.0,94196;93123;34348;32929;64117;41580;43221;97650;39798;19089,0.716248095035553;0.6906212568283081;0.6857292056083679;0.678033173084259;0.672369122505188;0.6717813014984131;0.6708496809005737;0.6663669347763062;0.6648056507110596;0.6647226214408875
1,323,387,73848461,1.0,287;75502;70339;4318;4037;4039;50434;41993;47638;18497,0.5531356334686279;0.5293020009994507;0.48563408851623535;0.4605642557144165;0.43299347162246704;0.4121859669685364;0.4102916121482849;0.40790414810180664;0.3980850577354431;0.37326669692993164
1,324,148,73197718,1.0,23724;17780;23299;81136;33132;33133;25223;64647;23721;56707,0.7358708381652832;0.7245165705680847;0.7089632749557495;0.7024664282798767;0.6886885166168213;0.6879376769065857;0.6843286752700806;0.6809073090553284;0.6792407035827637;0.6786593794822693
1,325,341,74156597,1.0,73670;24644;28988;4518;33719;73671;64277;76975;97856;81341,0.5272326469421387;0.507982075214386;0.5065425634384155;0.5037229061126709;0.5015235543251038;0.4991391897201538;0.49746012687683105;0.49609375;0.49537336826324463;0.49348461627960205
1,326,119,73435425,1.0,99895;94761;80215;94939;14599;95310;96266;14380;23449;23249,0.7652332782745361;0.6595959067344666;0.6212571859359741;0.6160030364990234;0.6107131242752075;0.6064598560333252;0.594131350517273;0.5939403772354126;0.5935996770858765;0.590234637260437
1,327,411,74508133,1.0,64904;80197;47973;46341;47628;46926;47772;67127;84740;74359,0.6538833379745483;0.5790556073188782;0.5694261193275452;0.561303973197937;0.5218103528022766;0.5056284666061401;0.5051218271255493;0.49264049530029297;0.4911576509475708;0.48965978622436523
1,328,250,72796063,1.0,81602;81815;79851;24555;17155;71910;71733;71656;79402;79244,0.6250068545341492;0.6236510276794434;0.5941559076309204;0.5906938910484314;0.584187924861908;0.5660699605941772;0.5624343156814575;0.5502118468284607;0.5490683317184448;0.5354974269866943
1,329,296,74529793,1.0,81872;82030;80077;85910;92300;80609;83297;81650;80565;79882,0.7193847298622131;0.6494113802909851;0.6477900743484497;0.646409273147583;0.6358940601348877;0.6267185807228088;0.6260945200920105;0.6082383990287781;0.608161985874176;0.6010737419128418
1,330,133,75033027,1.0,88975;4151;29441;29108;37217;7705;5503;5205;35073;35819,0.8310744166374207;0.7624378204345703;0.7552309632301331;0.7442846298217773;0.6705528497695923;0.6667372584342957;0.6578315496444702;0.6569201946258545;0.6563841104507446;0.6480087041854858
1,331,74,73845021,1.0,69943;10551;89608;16566;16457;20039;85880;72303;48074;16173,0.5980681777000427;0.5900980234146118;0.5278432369232178;0.5225504040718079;0.5170338749885559;0.5077612996101379;0.5056061148643494;0.4935356378555298;0.4911016821861267;0.4903244972229004
1,332,289,72905492,1.0,50275;95193;7818;7363;8507;8646;98398;8245;7360;7335,0.7689374089241028;0.7100136280059814;0.6673533916473389;0.6620768308639526;0.6545350551605225;0.6496303081512451;0.646847128868103;0.6430279016494751;0.6249474287033081;0.6247793436050415
1,333,468,74283156,1.0,98457;97888;56696;99458;26759;73833;97869;98664;26780;72580,0.48124510049819946;0.4776071310043335;0.46588945388793945;0.4655632972717285;0.46296751499176025;0.46176213026046753;0.45545411109924316;0.45300328731536865;0.45272886753082275;0.4501112699508667
1,334,48,73894920,1.0,99788;98878;28603;13191;5069;45251;50807;5071;96226;19574,0.7741503715515137;0.5682030916213989;0.561562716960907;0.5554133653640747;0.5360857248306274;0.5307837724685669;0.5202829837799072;0.5191162824630737;0.5147073268890381;0.5121920108795166
1,335,410,74253106,1.0,49329;25710;35420;78702;8466;7520;77454;73285;28609;78943,0.566525936126709;0.5660760402679443;0.5261693000793457;0.5258380174636841;0.5207616090774536;0.5164714455604553;0.5162573456764221;0.5134222507476807;0.5063562393188477;0.5023807287216187
1,336,445,73976190,1.0,23070;65497;92953;57989;99780;33803;17430;89505;34451;50258,0.47989940643310547;0.4768873453140259;0.4744260311126709;0.4704986810684204;0.4519294500350952;0.4502773880958557;0.44977807998657227;0.44928479194641113;0.44593673944473267;0.4429091215133667
1,337,218,75066957,1.0,75575;75283;76752;75401;75316;75918;75619;75665;98381;76570,0.6851745843887329;0.6716433763504028;0.667516827583313;0.6526727676391602;0.6477317214012146;0.6466692686080933;0.6367603540420532;0.6314023733139038;0.627495527267456;0.6137094497680664
1,338,317,74253416,1.0,3329;89112;17581;74539;3545;75940;17297;29759;30162;17532,0.6796563267707825;0.66536945104599;0.6515607833862305;0.6481144428253174;0.6369774341583252;0.6272789835929871;0.6201654672622681;0.6135621070861816;0.6130402088165283;0.6124317646026611
1,339,78,74154657,1.0,1265;79824;85440;15581;77629;22050;75176;79585;77784;77733,0.5561974048614502;0.5285575985908508;0.48419898748397827;0.47766363620758057;0.45661914348602295;0.4559366703033447;0.4389539957046509;0.4345594644546509;0.4307239055633545;0.4262138605117798
1,340,212,73883241,1.0,99845;45509;99684;4094;93512;85466;67653;91213;5733;48474,0.8381650447845459;0.6615133881568909;0.5889900922775269;0.546626091003418;0.5464327335357666;0.5407524108886719;0.5406357049942017;0.5402809381484985;0.5369613766670227;0.532679557800293
1,341,270,73519025,1.0,91056;81687;81727;14165;13505;10238;13898;71292;28547;13919,0.7050960063934326;0.7043483853340149;0.6683193445205688;0.6584734916687012;0.6327762603759766;0.6294939517974854;0.6269904375076294;0.6252947449684143;0.6243691444396973;0.6207155585289001
1,342,347,75194245,1.0,89066;14239;30919;61463;54324;11037;46659;11524;82510;45598,0.5886305570602417;0.422987699508667;0.4152573347091675;0.41058027744293213;0.391807496547699;0.37670469284057617;0.3765198588371277;0.37398529052734375;0.3733835220336914;0.3648605942726135
1,343,122,74887559,1.0,98885;98816;98993;98677;99752;98745;98714;99025;98701;99481,0.6759986877441406;0.6588839292526245;0.6544683575630188;0.6508834362030029;0.6454128623008728;0.6209975481033325;0.6200645565986633;0.5890079736709595;0.5716386437416077;0.5641186833381653
1,344,81,73446055,1.0,99917;79803;13512;99708;98087;98698;37801;91880;94997;98793,0.9538967609405518;0.7395779490470886;0.7334513664245605;0.7127689123153687;0.6938268542289734;0.671384334564209;0.6653523445129395;0.661352276802063;0.6557974219322205;0.6532843112945557
1,345,308,74885749,1.0,99207;99156;98958;99394;99421;99893;99133;99956;98955;34597,0.9335260987281799;0.8839747309684753;0.879462480545044;0.837763786315918;0.8230814933776855;0.7391311526298523;0.6892423033714294;0.6837064027786255;0.6262936592102051;0.600122332572937
1,346,71,74169777,1.0,74159;60327;97073;97221;63130;52929;56275;56287;72856;55450,0.5988837480545044;0.5779300928115845;0.5757098197937012;0.5737698674201965;0.5718040466308594;0.568253755569458;0.5668644309043884;0.562027633190155;0.5616633892059326;0.5604391694068909
1,347,42,74458864,1.0,91872;88725;95906;46781;87391;46373;57272;34844;98932;46387,0.8499437570571899;0.8337686061859131;0.8164377808570862;0.8045318126678467;0.8019454479217529;0.7961506247520447;0.7893683314323425;0.7869805097579956;0.7842328548431396;0.7818742990493774
1,348,211,73933820,1.0,99821;36975;98603;98307;98331;98713;98540;36322;98348;98399,0.6331733465194702;0.6023266315460205;0.6009487509727478;0.6008951663970947;0.5787961483001709;0.5711084008216858;0.5645548105239868;0.562333345413208;0.5544157028198242;0.5517506003379822
1,349,397,75102357,1.0,10081;10135;50734;77130;77131;74668;61460;46489;53141;42897,0.5427444577217102;0.542431652545929;0.5228462219238281;0.5184124112129211;0.5180306434631348;0.5147026777267456;0.5121845006942749;0.5059436559677124;0.503457248210907;0.5009475946426392
1,350,315,74251167,1.0,82975;31306;33277;34918;34617;45705;64182;33909;43840;84456,0.5950221419334412;0.5304684638977051;0.5189216732978821;0.5109053254127502;0.49696099758148193;0.4928241968154907;0.49162793159484863;0.47277867794036865;0.4650242328643799;0.462130069732666
1,351,194,74693982,1.0,99709;99799;99782;96558;99268;85597;85186;635;84653;34909,0.8751893043518066;0.8259163498878479;0.7374180555343628;0.7040711045265198;0.6672196388244629;0.6188534498214722;0.597917377948761;0.5968270301818848;0.5908077955245972;0.5875353813171387
1,352,233,72631105,1.0,99891;55522;52566;51790;52961;52803;52061;52234;51788;52336,0.9248489141464233;0.5555978417396545;0.5415929555892944;0.5351657867431641;0.5350635647773743;0.524568498134613;0.5233044028282166;0.5134493708610535;0.5112775564193726;0.5091513991355896
1,353,106,75793479,1.0,48160;53922;34902;53854;55511;29567;54414;44271;45480;34824,0.5734657049179077;0.5624808073043823;0.5498412847518921;0.5406742095947266;0.5403517484664917;0.5350182056427002;0.5326199531555176;0.5280989408493042;0.5278407335281372;0.5225727558135986
1,354,62,73852271,1.0,83720;4655;75018;18180;40692;22721;31360;23154;22770;31063,0.724543571472168;0.7238723039627075;0.7129076719284058;0.7108968496322632;0.7013508677482605;0.6958955526351929;0.6841968894004822;0.6814895868301392;0.6744676232337952;0.6681736707687378
1,355,371,75205696,1.0,23186;23191;81880;20559;28953;7091;20200;19959;66725;6752,0.4436837434768677;0.42967820167541504;0.40545302629470825;0.40017151832580566;0.3999655246734619;0.3916511535644531;0.3878779411315918;0.3826358914375305;0.37686002254486084;0.3736155033111572
1,356,91,74139648,1.0,28959;9694;43602;81141;80188;80792;42890;27597;81374;29082,0.6731650233268738;0.6641579866409302;0.6545675992965698;0.6428427696228027;0.6379602551460266;0.6320354342460632;0.6313106417655945;0.6031451225280762;0.6007723808288574;0.5971823930740356
1,357,497,75462293,1.0,93484;94409;89135;80279;95031;93692;80149;94983;93891;95191,0.6358668804168701;0.5891085267066956;0.5834847688674927;0.5827526450157166;0.5522737503051758;0.5500476956367493;0.5454186201095581;0.5421223640441895;0.5360771417617798;0.5050209164619446
1,358,129,74739881,1.0,35529;35521;16540;17242;48961;70070;15772;10698;48835;26250,0.5037503242492676;0.499541699886322;0.46357232332229614;0.451480507850647;0.422898530960083;0.42256367206573486;0.41964489221572876;0.3924342393875122;0.38169050216674805;0.37643712759017944
1,359,202,74764851,1.0,99948;99868;57883;98034;96876;96985;96828;77625;96907;96838,0.6658874154090881;0.646926999092102;0.6105812788009644;0.6028608679771423;0.5714598894119263;0.5703179836273193;0.5688605308532715;0.5682052373886108;0.5655093193054199;0.5532333850860596
1,360,235,73490406,1.0,99882;99402;33493;34159;34306;33941;43996;4704;34520;33860,0.7639859318733215;0.7542427778244019;0.6950958967208862;0.6832811832427979;0.6802372932434082;0.6754406690597534;0.6740189790725708;0.6735955476760864;0.6651101112365723;0.6600232124328613
1,361,495,73922120,1.0,81374;45688;65465;80939;45719;75896;36304;65446;80792;66595,0.830204427242279;0.6481025218963623;0.6383480429649353;0.6220424771308899;0.6200124621391296;0.6186061501502991;0.6176914572715759;0.6135504245758057;0.6073939800262451;0.6024993658065796
1,362,49,74183608,1.0,49943;50601;49470;49133;49455;50823;49850;49542;49682;49537,0.9968053102493286;0.9078898429870605;0.886447548866272;0.8814194798469543;0.872046947479248;0.8697306513786316;0.8695597648620605;0.8654742240905762;0.8633571267127991;0.8566601276397705
1,363,358,74429604,1.0,98636;98823;98182;51256;98700;51212;97834;97895;92102;97813,0.7122384905815125;0.7008576393127441;0.6923627853393555;0.6893577575683594;0.6749221682548523;0.6679543256759644;0.6634261608123779;0.6620991230010986;0.6532618403434753;0.6460164189338684
1,364,367,74553413,1.0,99913;89236;19196;88220;80391;89632;84467;86383;81260;84844,0.8415578603744507;0.7100028991699219;0.6792179942131042;0.6748802661895752;0.6688171029090881;0.664120078086853;0.617661714553833;0.6131095290184021;0.6116684675216675;0.6041146516799927
1,365,86,74532604,1.0,18854;92230;97665;24989;88768;89626;57936;93399;45926;55771,0.6095820069313049;0.5349469780921936;0.5292973518371582;0.5247969627380371;0.5177838206291199;0.5172824263572693;0.5131129622459412;0.48940885066986084;0.48619383573532104;0.48562657833099365
1,366,85,72239119,1.0,83743;39681;65701;69548;51546;38053;64557;86534;32292;70264,0.7198916077613831;0.6581540703773499;0.6389758586883545;0.6291033029556274;0.6208450198173523;0.6194217205047607;0.6135649681091309;0.5994831323623657;0.5907597541809082;0.5695801377296448
1,367,242,73244528,1.0,40311;60266;34216;38555;29081;32051;40122;59153;32502;30099,0.6741983294487;0.6515921950340271;0.62287837266922;0.6142003536224365;0.602465033531189;0.5988832712173462;0.5828999280929565;0.581831693649292;0.5608882904052734;0.5565589666366577
1,368,69,79666975,1.0,99895;23249;94761;96266;59272;21152;24054;80215;49647;80954,0.8907160758972168;0.6357017159461975;0.5898356437683105;0.583427906036377;0.5665274858474731;0.565873384475708;0.5649732351303101;0.5563243627548218;0.5502471923828125;0.5465131998062134
1,369,140,73892880,1.0,99792;99775;86640;86636;86772;99644;99652;99546;99483;99620,0.8325451612472534;0.8198534846305847;0.815443754196167;0.8152627944946289;0.8120278716087341;0.8109853267669678;0.8008466958999634;0.7955585718154907;0.7912591695785522;0.7875199317932129
1,370,43,74733681,1.0,91893;91992;94772;92590;95746;33285;92628;34976;34574;35352,0.6472299098968506;0.6428976655006409;0.6391474604606628;0.636838436126709;0.629967451095581;0.6241862177848816;0.6177627444267273;0.6136832237243652;0.6115217804908752;0.6111252307891846
1,371,403,72678715,1.0,99891;52961;52566;55522;52061;51790;52803;52234;51788;55562,0.8600928783416748;0.5750246047973633;0.568813145160675;0.5671515464782715;0.559941291809082;0.5537482500076294;0.5495319366455078;0.5437585115432739;0.5423609018325806;0.5341224670410156
1,372,101,74478494,1.0,4920;79969;83081;64806;83018;64805;48980;33720;79373;62493,0.6757354736328125;0.669499397277832;0.6675362586975098;0.651457667350769;0.6029073596000671;0.5999077558517456;0.5997215509414673;0.5984241366386414;0.5927375555038452;0.5851765871047974
1,373,443,75328275,1.0,10777;29963;99993;89937;56282;56247;54331;35449;87492;38493,0.7180715799331665;0.6106939315795898;0.4907337427139282;0.4758925437927246;0.4700990319252014;0.4653059244155884;0.46223658323287964;0.46081286668777466;0.4578742980957031;0.45248907804489136
1,374,239,73588384,1.0,96628;82211;66035;81297;81372;82498;66039;33052;94990;37310,0.6452838182449341;0.6330915689468384;0.621770977973938;0.6077106595039368;0.6034265756607056;0.5981379747390747;0.597592830657959;0.5947350859642029;0.5944163203239441;0.5927265882492065
1,375,399,75658710,1.0,93234;99575;93888;94310;99533;93711;95366;92879;93023;95329,0.8098814487457275;0.7967950105667114;0.7817015647888184;0.7782996296882629;0.7678747773170471;0.7520809173583984;0.7467480897903442;0.7458259463310242;0.7436270117759705;0.7407991886138916
1,376,428,73627183,1.0,68904;51663;51362;51271;51024;51279;5321;54952;10262;10276,0.7658798694610596;0.7552304267883301;0.7494082450866699;0.7472182512283325;0.7454591989517212;0.7443259358406067;0.7240662574768066;0.7097407579421997;0.6987048387527466;0.6982864737510681
1,377,416,74260036,1.0,20916;63719;40700;89773;87733;89803;90489;89151;2870;2965,0.6983658075332642;0.698015570640564;0.6830489039421082;0.6588238477706909;0.6381844282150269;0.6125515103340149;0.6020416021347046;0.5909601449966431;0.5852997899055481;0.5851757526397705
1,378,213,74361505,1.0,98096;19330;18945;92230;63043;39629;39920;39620;18854;51645,0.7167081832885742;0.6244396567344666;0.6040991544723511;0.5959233641624451;0.5832454562187195;0.5803451538085938;0.577637791633606;0.5633304119110107;0.5613781809806824;0.5606942772865295
1,379,278,75458813,1.0,91143;84633;63478;84565;62868;62874;96268;41060;63902;37198,0.7095228433609009;0.6426404714584351;0.6170064210891724;0.6150157451629639;0.557519793510437;0.5484405159950256;0.5470376014709473;0.5350393056869507;0.5337343215942383;0.5335251092910767
1,380,132,74405365,1.0,96173;4647;59736;61532;73870;37198;37412;95630;84656;14737,0.5642853379249573;0.5438390970230103;0.5387852787971497;0.5377445816993713;0.536763072013855;0.5257142782211304;0.5233794450759888;0.5186886191368103;0.5170251131057739;0.5158541202545166
1,381,46,72959761,1.0,12079;11725;16218;21957;96705;11791;16362;96485;34162;16274,0.65350341796875;0.6245180368423462;0.6231536865234375;0.6176329255104065;0.605767011642456;0.5994049310684204;0.5986921787261963;0.5959439277648926;0.5924868583679199;0.5905534029006958
1,382,141,73442946,1.0,30385;30545;30297;30667;43517;24349;30638;31740;46303;23155,0.8557897806167603;0.846569299697876;0.8450879454612732;0.8376427888870239;0.8254216909408569;0.815101146697998;0.8051111102104187;0.792590856552124;0.7913880348205566;0.7899985313415527
1,383,162,74289016,1.0,98713;99997;39047;98603;99821;48370;98307;62508;48288;67177,0.756570041179657;0.7492375373840332;0.7106165885925293;0.679740846157074;0.6740759015083313;0.6633855104446411;0.6615570783615112;0.6416794061660767;0.6163443326950073;0.6151639819145203
1,384,381,86852945,1.0,84234;4560;51209;34066;19316;38620;33624;89527;17642;29162,0.6146056652069092;0.6120696067810059;0.6045860648155212;0.5707316398620605;0.5684370398521423;0.5648614764213562;0.5570560693740845;0.554485559463501;0.5460657477378845;0.5340180397033691
1,385,496,72493086,1.0,18028;18010;60273;55128;46747;79748;79523;58049;79606;23185,0.5433139204978943;0.5331945419311523;0.5242727994918823;0.5117485523223877;0.5063756108283997;0.5023149251937866;0.49531495571136475;0.49081742763519287;0.4878731966018677;0.48684728145599365
1,386,8,69443730,1.0,65819;66428;13540;65895;13447;34510;80765;13110;5287;9266,0.7278066873550415;0.6851184368133545;0.6797768473625183;0.6768525242805481;0.6594944596290588;0.6592659950256348;0.6568453311920166;0.6506698131561279;0.6381016969680786;0.6381016373634338
1,387,438,71615006,1.0,12899;9392;15646;713;75369;1515;30748;941;931;929,0.5771322250366211;0.5712778568267822;0.5644016265869141;0.5579556226730347;0.5547667145729065;0.5465073585510254;0.5431972742080688;0.5390267968177795;0.537727952003479;0.5289410352706909
1,388,180,72746573,1.0,45006;46445;44356;45504;45457;44373;11805;89285;45488;14963,0.627816915512085;0.6261998414993286;0.6009671688079834;0.5985268354415894;0.5968025922775269;0.592314600944519;0.5632784366607666;0.5628654956817627;0.553178608417511;0.5278635621070862
1,389,144,72384907,1.0,40263;78699;74488;90990;40774;20231;15064;66119;14523;97705,0.4446139335632324;0.4282650947570801;0.4082155227661133;0.4020640254020691;0.3939536213874817;0.38870787620544434;0.3871411085128784;0.38451534509658813;0.38025546073913574;0.37886786460876465
1,390,340,71927022,1.0,99517;93690;93234;95366;95809;94002;94076;93023;94310;95329,0.5990099906921387;0.5722461342811584;0.5536203980445862;0.547887921333313;0.5469932556152344;0.5445057153701782;0.5399054288864136;0.5356086492538452;0.5303001403808594;0.5298406481742859
1,391,395,71723175,1.0,99242;91356;91290;91617;91463;99303;84527;84366;84457;84654,0.6671334505081177;0.6389318108558655;0.6132377982139587;0.6048165559768677;0.602078914642334;0.5917831063270569;0.5883007049560547;0.5835254192352295;0.5828885436058044;0.5662903189659119
1,392,331,74513233,1.0,98933;98561;98788;99877;99180;99433;98388;98513;99469;99516,0.6999009251594543;0.6987216472625732;0.6970288753509521;0.6869552731513977;0.6724556684494019;0.6709671020507812;0.6638681888580322;0.6629365682601929;0.6611260175704956;0.6609094142913818
1,393,456,73411226,1.0,83742;83439;74696;25050;30556;80121;59626;77432;67942;64222,0.6958748698234558;0.6821649074554443;0.5753229856491089;0.47983670234680176;0.47918909788131714;0.4762392044067383;0.4742705821990967;0.47392940521240234;0.4710872769355774;0.4703625440597534
1,394,208,72858982,1.0,56774;61196;68463;35429;76327;31737;35403;47144;60909;70435,0.6656054854393005;0.64537513256073;0.6221066117286682;0.6191954612731934;0.5999462604522705;0.5933188199996948;0.5894198417663574;0.583938717842102;0.5819701552391052;0.5812722444534302
1,395,298,75046708,1.0,99867;8991;8846;8832;71527;71526;9503;71701;8969;71810,0.7674529552459717;0.7589637041091919;0.7108606696128845;0.684316873550415;0.6817976832389832;0.6776835322380066;0.6707652807235718;0.6699320077896118;0.6646753549575806;0.6611449718475342
1,396,20,73373177,1.0,44446;22528;64519;15084;84881;1862;13378;22425;93287;22561,0.5068272352218628;0.4918730854988098;0.4429546594619751;0.4418599605560303;0.44028377532958984;0.44019079208374023;0.43364399671554565;0.4320736527442932;0.4275617003440857;0.42635202407836914
