run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,2599,2919,1,22045000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2600,4569,1,22039900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2601,4012,1,21985300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2602,2731,1,22073200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2603,3115,1,22009000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2604,3507,1,22101900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2605,2433,1,22069600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2606,328,1,22095600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2607,2751,1,22106500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2608,874,1,22086800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2609,3404,1,22145500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2610,2975,1,22027100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2611,2772,1,22062800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2612,688,1,22061000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2613,269,1,22054000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2614,346,1,22053100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2615,2097,1,22117200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2616,1703,1,22075900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2617,3483,1,22139600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2618,3493,1,22051100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2619,3544,1,22125800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2620,1747,1,22024600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2621,3059,1,22022300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2622,4819,1,22287500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2623,3282,1,22108100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2624,555,1,22065900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2625,2319,1,22054800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2626,1502,1,22138000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2627,1969,1,22022600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2628,3032,1,22053200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2629,2986,1,21983300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2630,1812,1,22100000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2631,4389,1,22059700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2632,3669,1,22016900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2633,4356,1,21976600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2634,3528,1,22227800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2635,4852,1,22967400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2636,48,1,22126500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2637,1717,1,22199000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2638,2995,1,22027700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2639,4586,1,22064000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2640,189,1,22029300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2641,3993,1,22122600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2642,288,1,22065500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2643,3525,1,22012300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2644,3846,1,22085200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2645,2859,1,22051900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2646,2430,1,22031900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2647,3740,1,22192800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2648,2000,1,22062300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2649,1093,1,22082600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2650,2114,1,21980600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2651,4874,1,22092000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2652,4246,1,21950200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2653,4105,1,22126500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2654,3125,1,22008100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2655,3135,1,22070400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2656,3023,1,22103000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2657,4807,1,22167100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2658,1445,1,22099000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2659,2712,1,22069900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2660,3688,1,22045200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2661,4260,1,22072700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2662,3156,1,21976600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2663,4872,1,22055400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2664,4449,1,22040800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2665,4657,1,22119800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2666,2796,1,22107400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2667,349,1,22048500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2668,3831,1,22239200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2669,4175,1,22020100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2670,1247,1,22030400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2671,3436,1,22037300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2672,1766,1,22092500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2673,1191,1,22011700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2674,1460,1,22116000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2675,4334,1,22035100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2676,2585,1,23385200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2677,4790,1,22442900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2678,3412,1,22198600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2679,3530,1,21994800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2680,3270,1,22315200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2681,3246,1,22055700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2682,974,1,22101800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2683,3560,1,22054300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2684,1544,1,22127300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2685,2405,1,21990900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2686,2618,1,22040600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2687,633,1,22033900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2688,1853,1,22056200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2689,3015,1,22046800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2690,2834,1,22026800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2691,881,1,22075400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2692,4649,1,22040500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2693,2391,1,22183600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2694,4103,1,22063600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2695,3159,1,22116000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2696,3368,1,22116900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2697,3973,1,22111600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2698,4941,1,22083400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2699,4063,1,22044100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2700,1364,1,22043300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2701,3333,1,22199800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2702,428,1,22046900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2703,3759,1,22170800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2704,1543,1,22068600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2705,179,1,22833100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2706,4516,1,22194900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2707,197,1,22060300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2708,447,1,22014300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2709,2912,1,22092900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2710,164,1,22020700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2711,2960,1,22032100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2712,3466,1,22062900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2713,4022,1,22059900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2714,2690,1,22447800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2715,4614,1,22984000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2716,1119,1,22726500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,2717,311,1,22910400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2718,1104,1,22269100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2719,4318,1,22275300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2720,3690,1,22072300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2721,2996,1,22073600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2722,1798,1,22116500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2723,1485,1,22072900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2724,3840,1,22066000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2725,3096,1,22296500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2726,39,1,22079700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2727,3647,1,22088900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2728,4297,1,22039800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2729,1509,1,22058100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2730,1653,1,22025900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2731,3044,1,22370400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2732,2129,1,22193100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2733,595,1,21985000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2734,3202,1,22189300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2735,2905,1,21980300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2736,2450,1,22035600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2737,3185,1,22120300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2738,2148,1,22205500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2739,829,1,22405300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2740,2535,1,22533500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2741,4247,1,22011800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2742,3856,1,22044600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2743,3997,1,22056400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2744,3862,1,22124900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2745,2775,1,22006100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2746,4448,1,21978700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2747,3339,1,22009500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2748,4198,1,22051000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2749,1935,1,22104300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2750,2106,1,22087500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2751,3103,1,22144300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,2752,4162,1,22033000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2753,4911,1,22025800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,2754,1269,1,21991100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2755,3290,1,22075600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2756,4698,1,22029900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2757,1599,1,22076400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2758,1351,1,22572200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2759,4093,1,22080300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2760,316,1,22069100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2761,1511,1,21985700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2762,618,1,22046800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2763,4900,1,22036100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2764,2779,1,22054100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2765,3619,1,22042300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2766,455,1,22119600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2767,4788,1,22090100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2768,2928,1,21961600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2769,2333,1,22044100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2770,922,1,22276000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2771,3153,1,22029900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2772,3345,1,22063900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2773,3795,1,22005100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2774,3610,1,22063500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2775,3609,1,22020900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2776,4754,1,22074500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2777,3695,1,22051500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2778,2091,1,22014500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2779,2823,1,22047000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2780,2375,1,22021000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2781,2195,1,22018100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2782,2624,1,22040400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2783,2745,1,22038900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2784,2020,1,22183900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2785,263,1,22083700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2786,2042,1,22071600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2787,4591,1,22185300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2788,3180,1,22125800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2789,3277,1,22139100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2790,2533,1,22105300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2791,1257,1,22044000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2792,608,1,22154500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2793,2791,1,22063000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2794,2270,1,22066500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2795,3672,1,22072000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2796,3166,1,22060300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2797,2679,1,21991700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2798,4426,1,22011600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2799,3774,1,22137100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2800,2227,1,22043600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2801,2215,1,22032200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2802,4471,1,23001000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2803,3883,1,22314400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2804,1924,1,22169800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2805,3613,1,21989600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2806,759,1,22063000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2807,4510,1,22046400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2808,4644,1,22054100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2809,51,1,22075100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2810,908,1,22263500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2811,3622,1,22076600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2812,3505,1,22100400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2813,3667,1,22006600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2814,1888,1,22045800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2815,4351,1,22099300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2816,2565,1,22049600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2817,3196,1,22005800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2818,4771,1,22012100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2819,3979,1,22081700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2820,2419,1,22036900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2821,4935,1,22051600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2822,1486,1,22099300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2823,3379,1,22044100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2824,3361,1,22048900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2825,1737,1,22012400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2826,208,1,21993900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2827,4803,1,22097800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2828,4030,1,22005100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2829,3390,1,22170000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2830,2435,1,22032000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2831,3919,1,22043700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2832,376,1,22552100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2833,3963,1,22069900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2834,3922,1,22125300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2835,4049,1,22088500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2836,1974,1,22074300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2837,4451,1,22110100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2838,1514,1,22039300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2839,3210,1,22061500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2840,2540,1,22045300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2841,3855,1,22046200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2842,2172,1,22011300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2843,4999,1,22037200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2844,134,1,22169700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2845,2619,1,22006700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2846,3038,1,22045000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2847,4043,1,22131100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2848,3491,1,22049400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2849,603,1,22094300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2850,4878,1,22136600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2851,4636,1,21999200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2852,4924,1,22101400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2853,4243,1,21987200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2854,2864,1,22104500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2855,1217,1,22026500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2856,978,1,22077900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2857,2595,1,22074200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2858,3443,1,22095000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2859,2229,1,22080000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2860,3206,1,22085200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2861,3446,1,22189400,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,2862,1619,1,22018800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2863,3666,1,22084000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2864,3794,1,22009400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2865,3961,1,22105100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2866,2463,1,22062100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2867,17,1,22073900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2868,2820,1,21993000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2869,745,1,22051800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2870,4004,1,21994200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,2871,4489,1,22088200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
