run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
1,365,86,218842273,1.0,18854;92230;97665;24989;88768;89626;57936;93399;45926;55771,0.39041805267333984;0.4650530219078064;0.47070252895355225;0.47520309686660767;0.4822161793708801;0.48271751403808594;0.48688703775405884;0.5105911493301392;0.513806164264679;0.5143734216690063
1,366,85,183440981,1.0,83743;39681;65701;69548;51546;38053;64557;86534;32292;70264,0.2801085114479065;0.3418460488319397;0.36102408170700073;0.3708968758583069;0.3791549801826477;0.38057833909988403;0.38643521070480347;0.40051692724227905;0.40924036502838135;0.430419921875
1,367,242,218350069,1.0,40311;60266;34216;38555;29081;32051;40122;59153;32502;30099,0.3258017301559448;0.3484077453613281;0.3771215081214905;0.3857995271682739;0.39753496646881104;0.40111684799194336;0.41710007190704346;0.4181683659553528;0.4391116499900818;0.4434409737586975
1,368,69,237881970,1.0,99895;23249;94761;96266;59272;21152;24054;80215;49647;80954,0.10928404331207275;0.3642982840538025;0.4101642966270447;0.4165719747543335;0.43347251415252686;0.434126615524292;0.43502676486968994;0.4436757564544678;0.4497527480125427;0.4534868001937866
1,369,140,193091372,1.0,99792;99775;86640;86636;86772;99644;99652;99546;99483;99620,0.16745489835739136;0.18014663457870483;0.184556245803833;0.18473726511001587;0.18797212839126587;0.18901455402374268;0.19915330410003662;0.2044413685798645;0.20874089002609253;0.21248012781143188
1,370,43,189865268,1.0,91893;91992;94772;92590;95746;33285;92628;34976;34574;35352,0.35276997089385986;0.3571023941040039;0.36085253953933716;0.36316150426864624;0.3700326085090637;0.37581372261047363;0.38223713636398315;0.38631683588027954;0.38847827911376953;0.38887476921081543
1,371,403,226956222,1.0,99891;52961;52566;55522;52061;51790;52803;52234;51788;55562,0.1399071216583252;0.42497533559799194;0.4311867952346802;0.43284857273101807;0.44005876779556274;0.4462517499923706;0.4504680633544922;0.4562414288520813;0.4576391577720642;0.4658775329589844
1,372,101,197522093,1.0,4920;79969;83081;64806;83018;64805;48980;33720;79373;62493,0.32426464557647705;0.33050066232681274;0.332463800907135;0.3485422730445862;0.39709264039993286;0.4000922441482544;0.40027838945388794;0.40157586336135864;0.4072624444961548;0.41482335329055786
1,373,443,231241734,1.0,10777;29963;99993;89937;56282;56247;54331;35449;87492;38493,0.2819284200668335;0.38930606842041016;0.5092662572860718;0.5241075158119202;0.5299010276794434;0.5346940159797668;0.5377633571624756;0.5391871929168701;0.5421256422996521;0.5475108623504639
1,374,239,218433118,1.0,96628;82211;66035;81297;81372;82498;66039;33052;94990;37310,0.3547161817550659;0.3669084906578064;0.37822914123535156;0.39228934049606323;0.39657336473464966;0.4018620252609253;0.402407169342041;0.40526503324508667;0.4055837392807007;0.40727341175079346
1,375,399,228040319,1.0,93234;99575;93888;94310;99533;93711;95366;92879;93023;95329,0.19011861085891724;0.20320487022399902;0.21829843521118164;0.22170042991638184;0.23212522268295288;0.24791914224624634;0.2532520294189453;0.25417399406433105;0.2563730478286743;0.2592008113861084
1,376,428,234540426,1.0,68904;51663;51362;51271;51024;51279;5321;54952;10262;10276,0.2341201901435852;0.24476957321166992;0.25059181451797485;0.2527817487716675;0.2545408010482788;0.25567400455474854;0.2759336829185486;0.29025930166244507;0.3012951612472534;0.30171358585357666
1,377,416,239158295,1.0,20916;63719;40700;89773;87733;89803;90489;89151;2870;2965,0.3016342520713806;0.30198442935943604;0.31695109605789185;0.3411761522293091;0.36181557178497314;0.3874485492706299;0.39795851707458496;0.40903985500335693;0.4147002696990967;0.4148242473602295
1,378,213,225723156,1.0,98096;19330;18945;92230;63043;39629;39920;39620;18854;51645,0.2832918167114258;0.37556034326553345;0.3959008455276489;0.40407663583755493;0.4167545437812805;0.4196547269821167;0.42236220836639404;0.43666964769363403;0.4386218786239624;0.43930578231811523
1,379,278,194685835,1.0,91143;84633;63478;84565;62868;62874;96268;41060;63902;37198,0.2904771566390991;0.3573596477508545;0.38299351930618286;0.3849841356277466;0.44248026609420776;0.45155948400497437;0.45296239852905273;0.46496057510375977;0.4662656784057617;0.46647489070892334
1,380,132,231880246,1.0,96173;4647;59736;61532;73870;37198;37412;95630;84656;14737,0.43571460247039795;0.45616090297698975;0.46121472120285034;0.46225541830062866;0.463236927986145;0.47428572177886963;0.47662049531936646;0.4813113808631897;0.48297494649887085;0.4841458797454834
1,381,46,195439135,1.0,12079;11725;16218;21957;96705;11791;16362;96485;34162;16274,0.34649658203125;0.3754819631576538;0.3768463134765625;0.38236701488494873;0.39423298835754395;0.4005950689315796;0.4013078212738037;0.4040560722351074;0.4075131416320801;0.40944671630859375
1,382,141,211273648,1.0,30385;30545;30297;30667;43517;24349;30638;31740;46303;23155,0.14421021938323975;0.15343070030212402;0.15491199493408203;0.1623571515083313;0.17457842826843262;0.18489879369735718;0.19488894939422607;0.20740920305252075;0.2086120843887329;0.21000134944915771
1,383,162,186861852,1.0,98713;99997;39047;98603;99821;48370;98307;62508;48288;67177,0.24342989921569824;0.2507624626159668;0.2893834114074707;0.3202592134475708;0.3259240388870239;0.3366144895553589;0.33844292163848877;0.35832059383392334;0.3836556077003479;0.38483595848083496
1,384,381,228292087,1.0,84234;4560;51209;34066;19316;38620;33624;89527;17642;29162,0.3853943347930908;0.38793033361434937;0.395413875579834;0.42926836013793945;0.4315629005432129;0.4351385831832886;0.4429439306259155;0.44551438093185425;0.45393431186676025;0.46598196029663086
1,385,496,220835861,1.0,18028;18010;60273;55128;46747;79748;79523;58049;79606;23185,0.4566861391067505;0.46680545806884766;0.4757272005081177;0.48825156688690186;0.4936242699623108;0.49768495559692383;0.5046850442886353;0.5091825723648071;0.5121268630027771;0.5131527781486511
1,386,8,236033121,1.0,65819;66428;13540;65895;13447;34510;80765;13110;5287;9266,0.2721932530403137;0.3148815631866455;0.32022321224212646;0.32314741611480713;0.34050554037094116;0.34073400497436523;0.3431546688079834;0.34933018684387207;0.36189836263656616;0.36189836263656616
1,387,438,220960499,1.0,12899;9392;15646;713;75369;1515;30748;941;931;929,0.4228677749633789;0.4287221431732178;0.4355984330177307;0.44204437732696533;0.44523322582244873;0.4534926414489746;0.45680272579193115;0.46097320318222046;0.4622719883918762;0.4710589647293091
1,388,180,191572519,1.0,45006;46445;44356;45504;45457;44373;11805;89285;45488;14963,0.3721829652786255;0.3738001585006714;0.3990328311920166;0.4014732241630554;0.40319734811782837;0.40768545866012573;0.4367215633392334;0.4371345043182373;0.44682133197784424;0.4721364378929138
1,389,144,229568953,1.0,40263;78699;74488;90990;40774;20231;15064;66119;14523;97705,0.5553860664367676;0.5717349052429199;0.5917844772338867;0.5979359149932861;0.6060463190078735;0.6112921833992004;0.6128590106964111;0.6154846549034119;0.6197445392608643;0.6211321353912354
1,390,340,173465603,1.0,99517;93690;93234;95366;95809;94002;94076;93023;94310;95329,0.40098994970321655;0.42775386571884155;0.44637954235076904;0.45211219787597656;0.4530068039894104;0.4554942846298218;0.4600946307182312;0.4643913507461548;0.4696998596191406;0.4701594114303589
1,391,395,205614602,1.0,99242;91356;91290;91617;91463;99303;84527;84366;84457;84654,0.3328665494918823;0.3610681891441345;0.38676220178604126;0.3951834440231323;0.397921085357666;0.4082169532775879;0.4116992950439453;0.41647452116012573;0.4171113967895508;0.43370968103408813
1,392,331,191773537,1.0,98933;98561;98788;99877;99180;99433;98388;98513;99469;99516,0.3000989556312561;0.30127835273742676;0.3029712438583374;0.3130446672439575;0.32754433155059814;0.32903289794921875;0.3361318111419678;0.33706343173980713;0.3388739824295044;0.33909058570861816
1,393,456,217474729,1.0,83742;83439;74696;25050;30556;80121;59626;77432;67942;64222,0.3041251301765442;0.31783509254455566;0.42467695474624634;0.5201632380485535;0.5208109617233276;0.5237607955932617;0.5257294178009033;0.5260705947875977;0.5289126634597778;0.5296374559402466
1,394,208,225772916,1.0,56774;61196;68463;35429;76327;31737;35403;47144;60909;70435,0.3343944549560547;0.35462486743927;0.37789326906204224;0.3808043599128723;0.4000536799430847;0.4066811203956604;0.4105800986289978;0.4160612225532532;0.4180298447608948;0.41872769594192505
1,395,298,197528053,1.0,99867;8991;8846;8832;71527;71526;9503;71701;8969;71810,0.23254704475402832;0.24103623628616333;0.2891392707824707;0.31568318605422974;0.31820225715637207;0.3223164677619934;0.329234778881073;0.3300679922103882;0.33532464504241943;0.3388550281524658
1,396,20,230882618,1.0,44446;22528;64519;15084;84881;1862;13378;22425;93287;22561,0.493172824382782;0.5081270337104797;0.5570454001426697;0.5581400990486145;0.5597162842750549;0.5598093271255493;0.5663560628890991;0.5679264068603516;0.5724384188652039;0.5736480355262756
1,397,70,229847100,1.0,51357;49850;49133;49148;49542;49537;49470;49596;49788;50715,0.14121800661087036;0.18845200538635254;0.19616460800170898;0.1982572078704834;0.20563125610351562;0.21140754222869873;0.21956008672714233;0.22030478715896606;0.22080856561660767;0.22135531902313232
1,398,269,233155403,1.0,43517;30545;30667;31740;46303;31663;30297;30385;24349;24316,0.2225724458694458;0.24411404132843018;0.2529202699661255;0.26887083053588867;0.2756699323654175;0.2866222858428955;0.29262983798980713;0.2953147888183594;0.2965458631515503;0.30078792572021484
1,399,178,198016187,1.0,91480;38240;71210;69307;84532;82011;64750;89103;63917;63006,0.3658866286277771;0.3789806365966797;0.38980382680892944;0.3951953649520874;0.399128258228302;0.4072544574737549;0.4078100323677063;0.4091947674751282;0.4112066626548767;0.41161084175109863
1,400,175,191063915,1.0,84633;91143;41060;63478;37198;95630;37412;62868;62874;4647,0.45416831970214844;0.4546545743942261;0.5036095380783081;0.516421377658844;0.5273961424827576;0.5341787934303284;0.5358171463012695;0.5359362363815308;0.5403610467910767;0.5406072735786438
1,401,100,251838622,1.0,28959;81417;29082;43602;80901;81183;65441;81141;41998;14062,0.2838056683540344;0.2917289137840271;0.3604608178138733;0.3857240676879883;0.3974360227584839;0.3997206687927246;0.4095352292060852;0.41570907831192017;0.41997504234313965;0.42119163274765015
1,402,112,241798325,1.0,99487;63913;58914;58849;58690;98292;60628;32843;47172;38474,0.23777616024017334;0.4261321425437927;0.436872661113739;0.43756210803985596;0.4467477798461914;0.45301496982574463;0.4582245945930481;0.4586612582206726;0.46409130096435547;0.4687608480453491
1,403,214,195358436,1.0,72753;63377;63365;84633;62868;62874;63854;75480;61482;63478,0.234136164188385;0.273856520652771;0.28405892848968506;0.3801438808441162;0.415727436542511;0.42624616622924805;0.43212080001831055;0.4349960684776306;0.4539880156517029;0.46149009466171265
1,404,406,231633319,1.0,99373;99283;99534;99264;99299;99477;84523;66762;87276;67214,0.2563247084617615;0.3000590205192566;0.3021032214164734;0.30451279878616333;0.3070220351219177;0.3646738529205322;0.40935176610946655;0.44546836614608765;0.44923579692840576;0.4501510262489319
1,405,324,196749441,1.0,70017;78319;70426;39941;23960;96077;96015;69463;98602;95739,0.34061092138290405;0.41017770767211914;0.4146064519882202;0.4146469235420227;0.43115758895874023;0.43705421686172485;0.4397149682044983;0.44027554988861084;0.4407791495323181;0.44851964712142944
1,406,435,211595394,1.0,99874;67144;98910;4826;49161;91837;52915;53637;55052;9922,0.3142908811569214;0.3448026776313782;0.365852952003479;0.3891371488571167;0.3911508321762085;0.39943182468414307;0.40274524688720703;0.40337514877319336;0.41998177766799927;0.427166223526001
1,407,431,192153772,1.0,99985;44217;44734;67495;44305;44153;44850;67385;44844;67381,0.23961001634597778;0.31396597623825073;0.32266950607299805;0.3476606011390686;0.3506506681442261;0.3513111472129822;0.3537442684173584;0.3575752377510071;0.35897690057754517;0.364175021648407
1,408,337,193206281,1.0,67286;67317;67334;67331;38439;67634;80567;67428;3960;67335,0.37536680698394775;0.37863194942474365;0.3808335065841675;0.3961317539215088;0.39997708797454834;0.40363436937332153;0.40482890605926514;0.41184258460998535;0.4166311025619507;0.4180760979652405
1,409,238,203388936,1.0,99887;72711;96344;17008;97105;58658;97011;40681;32827;33091,0.19662845134735107;0.3683445453643799;0.3918428421020508;0.4094087481498718;0.40947747230529785;0.4151865839958191;0.41908496618270874;0.4262825846672058;0.4271821975708008;0.42814719676971436
1,410,82,212726781,1.0,98359;97545;62937;98183;9484;11639;97738;98330;97999;97853,0.2867538332939148;0.338817298412323;0.34366291761398315;0.3503096103668213;0.35054582357406616;0.3593798279762268;0.36684292554855347;0.3680741786956787;0.37087851762771606;0.37793225049972534
1,411,421,205474013,1.0,25290;93258;25173;98504;96860;66606;39751;58346;63169;63792,0.36789822578430176;0.37421029806137085;0.3781588673591614;0.38135772943496704;0.40097224712371826;0.4226307272911072;0.42755377292633057;0.4393814206123352;0.4422053098678589;0.44294434785842896
1,412,417,235383628,1.0,61878;61715;64097;53617;99358;64064;32234;50111;61761;23753,0.27108776569366455;0.28016602993011475;0.30516570806503296;0.3103867769241333;0.3117276430130005;0.31972557306289673;0.32037031650543213;0.32312697172164917;0.3276987075805664;0.33238065242767334
1,413,439,214862398,1.0,3969;4481;10967;95918;53301;37233;45422;60530;53302;76058,0.1329854130744934;0.18379426002502441;0.1922299861907959;0.1938456892967224;0.21135395765304565;0.21499186754226685;0.2193593978881836;0.23589426279067993;0.2454218864440918;0.24859440326690674
1,414,487,245073518,1.0,86241;70138;38670;87169;17726;7807;49937;8101;99994;57041,0.5280337333679199;0.5297672748565674;0.537765622138977;0.548814058303833;0.5621742606163025;0.5622156262397766;0.5642228126525879;0.5693960785865784;0.5697525143623352;0.5713194608688354
1,415,226,251752583,1.0,87867;95516;88156;64661;82011;63917;69307;98130;80632;64656,0.18139636516571045;0.1861104965209961;0.21368896961212158;0.2362593412399292;0.24415868520736694;0.2539946436882019;0.2800252437591553;0.28186845779418945;0.2870616316795349;0.29100775718688965
1,416,216,233969043,1.0,99654;82841;99826;99858;82098;80500;80691;81006;67987;80941,0.18078100681304932;0.24333202838897705;0.2523350715637207;0.27320897579193115;0.2814284563064575;0.29994380474090576;0.3069354295730591;0.3103886842727661;0.32378828525543213;0.32411372661590576
1,417,419,229173987,1.0,4934;15439;5047;21652;26607;4289;72726;98633;21719;96414,0.5787742137908936;0.5900781750679016;0.5999791026115417;0.6045588254928589;0.6052400469779968;0.6052906513214111;0.6096527576446533;0.6101076602935791;0.61311274766922;0.6143630146980286
1,418,159,211822912,1.0,99971;69874;98639;69948;69759;70046;70336;99383;98632;96488,0.24613231420516968;0.29350727796554565;0.3131107687950134;0.31723588705062866;0.31907302141189575;0.33051973581314087;0.3743286728858948;0.37445104122161865;0.3979186415672302;0.41255974769592285
1,419,458,242539157,1.0,12794;72544;12998;16209;23401;6997;42209;17492;1219;21323,0.41441309452056885;0.42117905616760254;0.4315227270126343;0.43721771240234375;0.4406752586364746;0.44840627908706665;0.4488998055458069;0.45336365699768066;0.45336973667144775;0.46166300773620605
1,420,449,196410545,1.0,77681;76359;69007;94222;94424;94330;94130;69138;94334;58726,0.4176347255706787;0.427531361579895;0.4411182403564453;0.46717172861099243;0.47419047355651855;0.479663610458374;0.48065638542175293;0.482461154460907;0.5019676089286804;0.505118727684021
1,421,2,185772774,1.0,70817;29513;81063;74396;71463;67810;72122;57669;46166;35792,0.4958752393722534;0.502585768699646;0.532210111618042;0.5423650145530701;0.5432369709014893;0.5512400269508362;0.5523321032524109;0.5528891086578369;0.5534855127334595;0.5553253889083862
1,422,89,240700298,1.0,99737;99791;30706;63402;30849;44817;79883;35728;48886;27050,0.020708441734313965;0.09132981300354004;0.11713957786560059;0.1283186674118042;0.12871623039245605;0.12894785404205322;0.13229405879974365;0.13799118995666504;0.13996875286102295;0.14582711458206177
1,423,290,213599842,1.0,99918;99429;98938;97865;97823;98637;97721;60455;97783;51351,0.2162860631942749;0.22701787948608398;0.3330243229866028;0.3402544856071472;0.35592758655548096;0.3773420453071594;0.38570207357406616;0.3880630135536194;0.39238864183425903;0.45261651277542114
1,424,285,201409299,1.0,97189;98134;99375;99185;97214;96989;97072;97152;97113;99289,0.2536594271659851;0.25718438625335693;0.266379714012146;0.26719021797180176;0.2826605439186096;0.2903762459754944;0.30596935749053955;0.3152640461921692;0.3286029100418091;0.33748579025268555
1,425,489,160989742,1.0,38354;74414;38439;38292;38368;74416;38341;38289;38429;74491,0.3460773229598999;0.3674743175506592;0.3693079948425293;0.37590301036834717;0.37979769706726074;0.3852720856666565;0.3888201117515564;0.39335739612579346;0.3940138816833496;0.39736098051071167
1,426,286,177284760,1.0,50089;34221;47053;50085;47686;32560;91016;93554;95375;79798,0.5180816650390625;0.5292211771011353;0.5295010209083557;0.5353426337242126;0.5364910960197449;0.5394974946975708;0.5444614887237549;0.544835090637207;0.5486565232276917;0.549797534942627
1,427,58,237185968,1.0,99871;96829;76441;18706;96910;39586;90248;96895;84860;69485,0.3189731240272522;0.42394083738327026;0.4318297505378723;0.44432705640792847;0.44899195432662964;0.44931328296661377;0.45306694507598877;0.4655759930610657;0.4677215814590454;0.4746983051300049
1,428,145,222391813,1.0,98359;97795;11639;9484;97426;62913;62937;10624;10824;98330,0.1749589443206787;0.3149157762527466;0.32887327671051025;0.339630126953125;0.3596998453140259;0.37219804525375366;0.37346965074539185;0.39044874906539917;0.39125698804855347;0.40777838230133057
1,429,461,223694199,1.0,99670;99546;99775;99620;99483;99644;99996;99792;99652;93556,0.045570969581604004;0.10235905647277832;0.12271690368652344;0.12785565853118896;0.12871748208999634;0.1292349100112915;0.13029569387435913;0.141762375831604;0.14749574661254883;0.1731170415878296
1,430,297,224634418,1.0,99775;99644;99636;84609;99652;99620;99792;99996;99546;99483,0.2238256335258484;0.22671514749526978;0.24298334121704102;0.24592387676239014;0.24675488471984863;0.24845647811889648;0.24879509210586548;0.25678038597106934;0.26065999269485474;0.2607910633087158
1,431,463,236125669,1.0,36612;37271;99498;35842;49390;74366;99676;77173;62132;44960,0.2959516644477844;0.30488795042037964;0.3468448519706726;0.4044533967971802;0.4143826365470886;0.42220574617385864;0.42829567193984985;0.4338933825492859;0.44441914558410645;0.4513448476791382
1,432,66,221247326,1.0,12520;906;21768;36702;64923;69914;35440;1095;95708;97420,0.4570848345756531;0.5137033462524414;0.5193367004394531;0.5342804193496704;0.5428813695907593;0.5470551252365112;0.547866940498352;0.5485157370567322;0.558945894241333;0.5619184374809265
1,433,338,183638819,1.0,74796;74648;72229;74749;71526;71527;71723;71810;41038;71701,0.20157229900360107;0.21885156631469727;0.22030037641525269;0.22326982021331787;0.24902445077896118;0.2563666105270386;0.28529930114746094;0.2856571674346924;0.28870463371276855;0.2910841703414917
1,434,259,190430362,1.0,38296;38911;38290;38439;80567;38292;39070;49871;38341;74416,0.22715985774993896;0.2491258978843689;0.27987784147262573;0.28132927417755127;0.286540687084198;0.28849077224731445;0.2913174629211426;0.3056963086128235;0.3250112533569336;0.32503169775009155
1,435,483,213798839,1.0,70;99890;37386;77522;37415;42184;9866;73715;65538;41897,0.4196208715438843;0.4379255771636963;0.4572794437408447;0.4581702947616577;0.46664202213287354;0.4676171541213989;0.47094106674194336;0.47897791862487793;0.47963207960128784;0.49636948108673096
1,436,405,226896382,1.0,88154;87970;97583;89160;88058;87871;88189;90650;88818;87323,0.22950899600982666;0.2616161108016968;0.26394736766815186;0.2903571128845215;0.2968870997428894;0.2992168664932251;0.30846279859542847;0.31523287296295166;0.32779765129089355;0.3351143002510071
1,437,426,237981338,1.0,99289;99444;99390;97189;6725;98134;96985;99240;99375;96887,0.4450896978378296;0.4511319398880005;0.47197139263153076;0.4731057286262512;0.4901977777481079;0.4916766285896301;0.4923936128616333;0.4941476583480835;0.4971991777420044;0.5065869092941284
1,438,130,231063165,1.0,94173;82123;23205;23750;23372;25764;17854;99298;94193;38431,0.19614553451538086;0.4197424054145813;0.4446157217025757;0.4492071866989136;0.4690093994140625;0.47550827264785767;0.47780442237854004;0.508354663848877;0.5446204543113708;0.546688973903656
1,439,234,240832116,1.0,93939;84734;95143;95263;99884;94175;95130;85741;74635;77267,0.32240110635757446;0.3391704559326172;0.35801345109939575;0.36246258020401;0.36730486154556274;0.36810433864593506;0.3754802346229553;0.3852272629737854;0.4281073808670044;0.4538919925689697
1,440,301,196418095,1.0,31216;8749;15747;23799;79911;53889;14736;9162;14822;15027,0.30970633029937744;0.3436387777328491;0.34693026542663574;0.35578030347824097;0.37900304794311523;0.38001519441604614;0.38984203338623047;0.4035640358924866;0.40947043895721436;0.4211527109146118
1,441,436,234392589,1.0,53814;87934;97112;96218;74765;16718;78939;72797;91254;42931,0.5320098400115967;0.565031886100769;0.5783184766769409;0.6058472394943237;0.6496313214302063;0.6513289213180542;0.6531327962875366;0.65638267993927;0.6613351106643677;0.66274094581604
1,442,167,235460636,1.0,99552;99169;99020;83089;83230;34100;83081;82913;42063;84547,0.2744646668434143;0.2864660620689392;0.3104795813560486;0.32103991508483887;0.3341125249862671;0.35092151165008545;0.36011165380477905;0.36147379875183105;0.3679920434951782;0.3703133463859558
1,443,110,248736668,1.0,80272;83528;94434;80345;85735;83730;95638;80549;81809;85482,0.3323540687561035;0.3323743939399719;0.33812838792800903;0.33880871534347534;0.3408569097518921;0.3415043354034424;0.36889100074768066;0.3724561929702759;0.37342607975006104;0.37690430879592896
1,444,249,228846861,1.0,98700;98636;95389;98182;98062;97834;98823;97895;94090;95910,0.3216390013694763;0.3293014168739319;0.3469093441963196;0.36668872833251953;0.37311530113220215;0.3733541965484619;0.37870657444000244;0.38094162940979004;0.3837502598762512;0.3874528408050537
1,445,322,222073847,1.0,59486;80045;80208;73224;57301;87699;30445;98014;79931;51295,0.5311148166656494;0.5403099060058594;0.5640604496002197;0.5655515193939209;0.5783132314682007;0.5805450677871704;0.5894315242767334;0.591806173324585;0.5943702459335327;0.5972004532814026
1,446,120,230174696,1.0,99665;98810;98984;99886;98694;99246;99814;99087;63595;64852,0.26169365644454956;0.2929055690765381;0.32194238901138306;0.3380824327468872;0.37686389684677124;0.38356417417526245;0.399871826171875;0.4288550019264221;0.44698113203048706;0.45657598972320557
1,447,479,191972515,1.0,94173;94193;78150;95242;61752;61792;45485;94327;94838;18769,0.5153441429138184;0.5232280492782593;0.5353979468345642;0.5373712778091431;0.5388014316558838;0.5420191287994385;0.54657381772995;0.5481199026107788;0.5563840866088867;0.557344913482666
1,448,246,221584653,1.0,92449;38042;22486;98311;85370;54632;51536;41251;20311;91208,0.48018527030944824;0.5088708996772766;0.5584139227867126;0.5811553001403809;0.617737889289856;0.6182464361190796;0.6223040819168091;0.622519314289093;0.6272355914115906;0.6291269063949585
1,449,222,183109115,1.0,99836;99990;99827;2927;18777;71945;84849;85159;35208;89443,0.27664828300476074;0.28143852949142456;0.3371541500091553;0.38561540842056274;0.3883098363876343;0.4381290674209595;0.4512038826942444;0.4546501636505127;0.4756019711494446;0.4760565757751465
1,450,251,192481649,1.0,88945;66491;88347;81099;88702;89664;81347;90681;81429;87774,0.3987133502960205;0.47352975606918335;0.5332298874855042;0.5344105362892151;0.5427178740501404;0.5447112321853638;0.5457140207290649;0.5465718507766724;0.5526158213615417;0.5551261901855469
1,451,491,200374660,1.0,95263;93939;95130;85741;95143;74635;99884;94175;84734;77267,0.30053186416625977;0.32089686393737793;0.32381922006607056;0.3371962308883667;0.34683287143707275;0.36614054441452026;0.3781251907348633;0.39131879806518555;0.4121522307395935;0.42882221937179565
1,452,423,185622616,1.0,33479;62219;54720;34816;25381;79768;26395;67757;34714;68205,0.3304452896118164;0.337959885597229;0.3571476936340332;0.3657045364379883;0.3664020299911499;0.36702489852905273;0.3693511486053467;0.3744213581085205;0.37451761960983276;0.37462180852890015
1,453,362,188572813,1.0,28430;48324;7555;200;99885;1918;76680;75097;2699;14357,0.4122656583786011;0.4139825105667114;0.42294007539749146;0.4355694651603699;0.438911497592926;0.4554786682128906;0.46141427755355835;0.46214067935943604;0.46294456720352173;0.46370482444763184
1,454,34,200439659,1.0,17780;23299;54057;25223;64647;54346;23724;64935;81136;87768,0.2830294370651245;0.28512561321258545;0.29527080059051514;0.2954949140548706;0.29920822381973267;0.302793025970459;0.30426716804504395;0.30682408809661865;0.3092547059059143;0.3110795021057129
1,455,442,232925745,1.0,16039;16699;17040;16065;16978;17019;16774;24274;5394;26920,0.5060324668884277;0.5066677331924438;0.5153933763504028;0.515684962272644;0.5177712440490723;0.5183326005935669;0.5244847536087036;0.5638350248336792;0.5655220746994019;0.5666342973709106
1,456,475,242178791,1.0,27879;36950;58732;95609;59898;50263;95469;76281;60336;65851,0.3148573637008667;0.3238709568977356;0.3357689380645752;0.34959959983825684;0.3544745445251465;0.3560642600059509;0.36147719621658325;0.3624117374420166;0.37764352560043335;0.3860875964164734
1,457,192,206007057,1.0,99487;58849;58914;98292;63913;97427;58690;13162;91412;137,0.14616090059280396;0.43695569038391113;0.4373675584793091;0.4413464665412903;0.4569506049156189;0.46235859394073486;0.46524572372436523;0.4742618799209595;0.4877384305000305;0.4957515001296997
1,458,10,228851751,1.0,93729;95417;72318;56702;72360;76514;99958;756;96114;26156,0.2957475185394287;0.3030903935432434;0.33169734477996826;0.35413169860839844;0.39680373668670654;0.4051048755645752;0.4132491946220398;0.4346560835838318;0.4862474799156189;0.5082952976226807
1,459,118,234620796,1.0,99533;93234;92879;95261;99575;99604;92780;93023;94002;95366,0.16383028030395508;0.1951025128364563;0.2051846981048584;0.20652234554290771;0.20658224821090698;0.2295982837677002;0.23378264904022217;0.2624390125274658;0.27413469552993774;0.2748621106147766
1,460,97,235771023,1.0,13699;12523;9552;9591;12071;13243;12476;12055;88397;12465,0.25862157344818115;0.3218744993209839;0.33781373500823975;0.3428502678871155;0.3861114978790283;0.43122225999832153;0.4351457953453064;0.4358459711074829;0.4361822009086609;0.43733859062194824
1,461,304,206900287,1.0,99970;44884;99876;25907;60157;46020;43881;46022;26475;84751,0.35524511337280273;0.37165558338165283;0.3751637935638428;0.3807360529899597;0.39036691188812256;0.39823055267333984;0.4079926013946533;0.4164573550224304;0.41863125562667847;0.4216073751449585
1,462,149,199994605,1.0,99839;86949;84627;82583;12536;4091;94152;71583;67183;95098,0.18107497692108154;0.24024581909179688;0.2421717643737793;0.24354714155197144;0.24954813718795776;0.251539409160614;0.25313347578048706;0.2577570676803589;0.25872117280960083;0.2697853446006775
1,463,386,200588978,1.0,96603;96084;92159;92050;91947;96256;85594;64982;93586;96472,0.12312108278274536;0.2024504542350769;0.21013015508651733;0.21199482679367065;0.2344294786453247;0.24914222955703735;0.2524089813232422;0.2569199204444885;0.26340246200561523;0.2637917995452881
1,464,243,186975170,1.0,91031;64904;80197;26512;35016;10607;81323;56162;46341;55214,0.42463427782058716;0.45326924324035645;0.47804176807403564;0.5152432322502136;0.5195671916007996;0.5199355483055115;0.5249308347702026;0.5265332460403442;0.5387167930603027;0.5411281585693359
1,465,18,219368138,1.0,74976;74025;96789;73559;73383;74500;58076;74142;91376;73593,0.1968178153038025;0.22012585401535034;0.2281147837638855;0.2318916916847229;0.24572157859802246;0.25252681970596313;0.2527373433113098;0.2744518518447876;0.27506494522094727;0.27781444787979126
1,466,54,229863919,1.0,96392;95981;29081;94866;94284;29064;97726;93891;96606;94983,0.30119788646698;0.35594356060028076;0.3596581220626831;0.35999351739883423;0.36428141593933105;0.3642994165420532;0.36625540256500244;0.3668288588523865;0.37470078468322754;0.37825852632522583
1,467,471,232225424,1.0,52380;56426;94791;96349;56466;57428;14257;95773;56370;57954,0.3641694188117981;0.3790632486343384;0.3798394799232483;0.3831878900527954;0.3898448944091797;0.39081448316574097;0.3972145915031433;0.4093663692474365;0.4103449583053589;0.4147745370864868
1,468,409,192207202,1.0,19314;56831;55587;38361;38953;9737;18684;39246;52992;21932,0.47391659021377563;0.4835395812988281;0.5088995695114136;0.5208487510681152;0.5221480131149292;0.5333901643753052;0.5395081043243408;0.5400614738464355;0.5437386631965637;0.5479389429092407
