run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
1,256,353,1038058,1.0,99010;99896;33541;99035;30946;30940;33699;36779;41671;41641,0.7632628679275513;0.7303938865661621;0.7303801774978638;0.7264408469200134;0.6850697994232178;0.657391369342804;0.6291191577911377;0.6236739754676819;0.5765788555145264;0.5719527006149292
1,257,280,769111,1.0,50709;50651;63942;77863;27325;72258;16487;50783;52577;59802,0.7867817878723145;0.78570157289505;0.7692334651947021;0.7635236978530884;0.7626367807388306;0.759523332118988;0.7346488237380981;0.7343525886535645;0.733344554901123;0.7324546575546265
1,258,408,794021,1.0,30798;73131;72577;77924;39300;83236;74935;73813;83107;82536,0.8480715155601501;0.731803297996521;0.6561286449432373;0.6243479251861572;0.6087630987167358;0.607391357421875;0.6038406491279602;0.5993794202804565;0.5988817811012268;0.597942590713501
1,259,339,1093758,1.0,96075;59985;23692;91754;62815;23916;3258;24011;74281;84839,0.7525268197059631;0.6801154613494873;0.645514726638794;0.577219545841217;0.5693383812904358;0.5673014521598816;0.5653965473175049;0.5578761696815491;0.5524072647094727;0.5506043434143066
1,260,232,1244237,1.0,99575;92879;93234;93023;94310;99533;95261;92780;93888;95366,0.8151878118515015;0.8098260164260864;0.8016476631164551;0.7910943627357483;0.7872453331947327;0.7843904495239258;0.7814280390739441;0.7695907950401306;0.7639188170433044;0.7498382329940796
1,261,345,837701,1.0,41038;74796;74648;71527;74749;72229;71526;93607;42176;71675,0.806230902671814;0.7419085502624512;0.7078698873519897;0.7053638696670532;0.6941071152687073;0.6894830465316772;0.6882234215736389;0.6869709491729736;0.6792750358581543;0.6737449169158936
1,262,476,1296715,1.0,757;3769;27509;1448;27443;76398;80340;31053;97600;19619,0.46173709630966187;0.4405621886253357;0.42938220500946045;0.41583704948425293;0.4125305712223053;0.39182984828948975;0.38424253463745117;0.3828297257423401;0.38276612758636475;0.37986332178115845
1,263,146,1318295,1.0,62874;62868;63478;91143;84565;63902;38206;84633;63365;29162,0.6462805271148682;0.6420088410377502;0.6416254043579102;0.6344588994979858;0.6058595180511475;0.595306396484375;0.5528568625450134;0.5382373929023743;0.5337671041488647;0.5151987075805664
1,264,384,1022049,1.0,92968;93679;88120;81474;93476;81865;81755;81736;81533;92671,0.6827223300933838;0.6341730356216431;0.620193600654602;0.6083172559738159;0.601853609085083;0.5990846753120422;0.5879265666007996;0.5814205408096313;0.5723766684532166;0.5689774751663208
1,265,413,935050,1.0,23816;69004;12595;68936;24476;72086;72407;70956;69145;24605,0.6686561107635498;0.647163450717926;0.623961865901947;0.6222294569015503;0.6154597997665405;0.6042158603668213;0.6019030809402466;0.5973459482192993;0.5903311967849731;0.5886257886886597
1,266,166,1034088,1.0,93573;92702;12673;7276;92681;92773;12778;5793;21371;92596,0.5440167188644409;0.5415759086608887;0.5364850759506226;0.5184295177459717;0.517484188079834;0.5068243741989136;0.4977887272834778;0.497498482465744;0.49345141649246216;0.4930664896965027
1,267,310,862700,1.0,99872;99415;99412;99360;26307;89838;97263;24567;95739;24542,0.8368976712226868;0.8034705519676208;0.7878881692886353;0.7779176831245422;0.7101510763168335;0.6616684198379517;0.647126317024231;0.6424816846847534;0.6413516998291016;0.6405590176582336
1,268,25,1231936,1.0,69395;69434;95052;35498;99982;99314;99226;26852;99274;41868,0.8158252239227295;0.8069964647293091;0.7653625011444092;0.7481244802474976;0.7338624000549316;0.718923807144165;0.6940147876739502;0.6861224174499512;0.677138090133667;0.5849692225456238
1,269,172,915259,1.0,8991;9285;75389;8846;72570;8832;72404;72592;72357;9503,0.7371707558631897;0.7017489075660706;0.669643759727478;0.6628125905990601;0.6452834606170654;0.6408368945121765;0.6404231786727905;0.6385906934738159;0.6373537182807922;0.6355565786361694
1,270,366,896070,1.0,89651;91399;47404;60139;2730;1235;1366;60663;95377;20521,0.640468955039978;0.6350208520889282;0.6265919208526611;0.616030216217041;0.6129205226898193;0.6129205226898193;0.6064028739929199;0.6052418947219849;0.6035792827606201;0.6016499996185303
1,271,300,1237257,1.0,59553;59491;60061;48282;91411;59652;86245;63328;86385;73246,0.6805574297904968;0.6798273921012878;0.6711456775665283;0.605635404586792;0.5947903990745544;0.5718249082565308;0.5663412809371948;0.5350073575973511;0.4982668161392212;0.49422207474708557
1,272,240,1163497,1.0,1175;36094;1513;1166;31082;82606;91975;91985;96629;27467,0.5774574279785156;0.5752865672111511;0.5721808671951294;0.5698503255844116;0.5657898187637329;0.5520457029342651;0.542294442653656;0.5398393869400024;0.5250705480575562;0.5238348245620728
1,273,114,1245986,1.0,21653;60546;57344;92937;28196;22120;29153;57903;16684;73418,0.5764447450637817;0.4977392554283142;0.48641249537467957;0.47852855920791626;0.4771094024181366;0.4770587086677551;0.47299984097480774;0.46527108550071716;0.4635750651359558;0.4594191014766693
1,274,135,1158918,1.0,84811;84875;85328;89382;74149;85413;63491;74257;84770;78461,0.660855770111084;0.6322147250175476;0.6036645770072937;0.6023536324501038;0.5984090566635132;0.58913254737854;0.5842623710632324;0.5816487669944763;0.5756524801254272;0.557810366153717
1,275,349,1194827,1.0,99242;91356;73988;91190;84527;91210;91617;85129;91463;91290,0.6169154644012451;0.5840613842010498;0.5650585889816284;0.5650182962417603;0.5620669722557068;0.5532176494598389;0.5484997034072876;0.5473045110702515;0.5455431938171387;0.5443763732910156
1,276,364,1221946,1.0,9717;12185;12523;9920;65074;12476;12465;10502;9791;80544,0.715334951877594;0.6999334692955017;0.6966415643692017;0.6763328909873962;0.6685938835144043;0.667056679725647;0.6488699913024902;0.6464017629623413;0.6457372903823853;0.6279131174087524
1,277,466,1070718,1.0,95140;16473;82468;99908;28062;17203;71852;61210;13214;12075,0.582977294921875;0.569178581237793;0.5160502195358276;0.4867985248565674;0.47995108366012573;0.4769628345966339;0.4707057476043701;0.4636388123035431;0.462584525346756;0.4608105421066284
1,278,181,1493903,1.0,99086;97959;99877;98561;99469;98017;98388;98985;99516;98970,0.7829710841178894;0.6973468065261841;0.6849199533462524;0.6802031993865967;0.6735968589782715;0.6732633113861084;0.6663188934326172;0.6646676063537598;0.6620913743972778;0.6607958674430847
1,279,295,661072,1.0,84314;33193;33205;30546;33273;88118;32206;32160;75381;34166,0.7463312745094299;0.7458147406578064;0.7397143244743347;0.7315760850906372;0.7270833849906921;0.7197457551956177;0.7134716510772705;0.7127261161804199;0.6982795000076294;0.6943497657775879
1,280,323,1179757,1.0,99472;99465;95847;99909;95349;95769;95065;95719;96090;95325,0.882422924041748;0.8742632865905762;0.8673493266105652;0.8488739728927612;0.8423854112625122;0.812025785446167;0.8114733695983887;0.7967218160629272;0.7951025366783142;0.7610971927642822
1,281,493,748801,1.0,85642;34581;33964;34528;31300;85845;99281;85839;85513;30730,0.8103394508361816;0.801565408706665;0.7923622727394104;0.7104509472846985;0.7054896354675293;0.6913833618164062;0.690041720867157;0.6899105906486511;0.6870371103286743;0.6870087385177612
1,282,7,1278936,1.0,28948;28833;6217;41097;27876;28094;33610;61370;30894;33576,0.581961989402771;0.5678068399429321;0.512604832649231;0.4718826711177826;0.4693031907081604;0.46225762367248535;0.4555760622024536;0.45238637924194336;0.449762761592865;0.4416489601135254
1,283,365,974199,1.0,99970;99876;47276;44884;40810;46020;44954;46022;43881;46948,0.7982749342918396;0.7873790264129639;0.6914910674095154;0.686631977558136;0.6796460747718811;0.6792681813240051;0.6700313687324524;0.664958119392395;0.6630021333694458;0.6559093594551086
1,284,179,968529,1.0,99988;99842;55063;53558;53787;72013;53862;74419;73180;53827,0.8707513809204102;0.7830783724784851;0.6563715934753418;0.6499655842781067;0.6480780839920044;0.6467398405075073;0.63917475938797;0.6378947496414185;0.6307461857795715;0.6289651393890381
1,285,200,1607892,1.0,84479;77390;85564;65958;65166;87529;8902;97835;69174;52548,0.5326836705207825;0.470888614654541;0.46318918466567993;0.4587029218673706;0.43767815828323364;0.4358292520046234;0.4323471486568451;0.4301159977912903;0.4249032437801361;0.42241424322128296
1,286,0,1302735,1.0,57290;57805;51132;56547;58126;49779;56616;56530;98653;50481,0.4850430488586426;0.47703856229782104;0.46925392746925354;0.4628117084503174;0.4591856300830841;0.4556238055229187;0.45283079147338867;0.45077577233314514;0.4473232328891754;0.4468555748462677
1,287,486,1329036,1.0,92702;93573;92681;72002;98545;96832;13653;59930;5793;7276,0.48127481341362;0.45483580231666565;0.4472000002861023;0.43236595392227173;0.4239753484725952;0.4186345040798187;0.4181044101715088;0.4134615659713745;0.4095454812049866;0.4091266393661499
1,288,275,1158177,1.0,95263;95130;93939;95143;85741;77267;99884;94175;74635;84734,0.672081708908081;0.6623625755310059;0.655068039894104;0.6300398111343384;0.6216738224029541;0.612406849861145;0.604075014591217;0.587550938129425;0.5772014856338501;0.5543258190155029
1,289,432,743322,1.0,16764;94510;94576;44471;35470;60400;23519;94909;94790;47034,0.7612305879592896;0.734061598777771;0.7306442260742188;0.7163181304931641;0.7093930244445801;0.6797427535057068;0.678175151348114;0.6740651726722717;0.6704357862472534;0.6649302244186401
1,290,388,1003259,1.0,2114;82941;61730;19161;34910;83901;40170;88662;82932;51862,0.5319676995277405;0.5000446438789368;0.4995343089103699;0.4969087541103363;0.49415603280067444;0.4933251738548279;0.4912869334220886;0.4870034158229828;0.48472845554351807;0.4827871322631836
1,291,420,1001079,1.0,12673;92702;5793;72002;7276;13233;93573;12764;5929;92681,0.5299454927444458;0.5265199542045593;0.5189182162284851;0.5136565566062927;0.5133734941482544;0.5127483606338501;0.5080109238624573;0.5030201077461243;0.5000797510147095;0.4964669644832611
1,292,452,1127437,1.0,64452;11934;36722;22864;61489;23307;12272;74567;33340;19599,0.5415186882019043;0.5375920534133911;0.5154575109481812;0.5129881501197815;0.5129867792129517;0.5090004205703735;0.5056102871894836;0.4990309476852417;0.49591735005378723;0.49588969349861145
1,293,14,1139517,1.0,99962;5313;2089;63049;9870;5161;20705;20601;4813;5659,0.9191615581512451;0.6054434776306152;0.5888164043426514;0.5854514241218567;0.5664740800857544;0.5605651140213013;0.551490306854248;0.5480172634124756;0.5465039610862732;0.5413217544555664
1,294,137,1186476,1.0,83081;4920;52919;83018;5054;79969;69971;31035;99564;29377,0.6555349826812744;0.6538167595863342;0.6329394578933716;0.6196316480636597;0.6019662022590637;0.5887410044670105;0.5705203413963318;0.5614866018295288;0.5612221956253052;0.5437560081481934
1,295,266,884641,1.0,45006;46445;45457;44356;45504;44373;11805;89285;45488;45616,0.6370864510536194;0.6340328454971313;0.6236062049865723;0.6091797351837158;0.6063466668128967;0.6053024530410767;0.5804117321968079;0.5651452541351318;0.5642712116241455;0.5260898470878601
1,296,258,1093768,1.0,67333;67268;67247;45543;47847;10785;67271;79714;46328;45476,0.7277905344963074;0.7175076603889465;0.7134383916854858;0.6939084529876709;0.6837109327316284;0.6802869439125061;0.6746748685836792;0.6726220846176147;0.6724761724472046;0.669318437576294
1,297,333,962909,1.0,99502;94968;94818;76535;87931;76538;75587;99792;99483;81326,0.7169473767280579;0.6990549564361572;0.6760585308074951;0.6607759594917297;0.6564195156097412;0.6564062833786011;0.6530139446258545;0.6527142524719238;0.6521275043487549;0.6519363522529602
1,298,313,845900,1.0,70218;39362;95853;39086;89776;35490;799;34971;89732;90875,0.6249549388885498;0.6032278537750244;0.5888127088546753;0.587584376335144;0.5709635615348816;0.56693035364151;0.5633035898208618;0.5613926649093628;0.5612545013427734;0.5533491969108582
1,299,319,979349,1.0,91754;4425;23692;59985;23916;96075;12415;4937;24011;12412,0.7132437229156494;0.6786864995956421;0.6522899866104126;0.6496371030807495;0.639866828918457;0.6275696158409119;0.6230897903442383;0.6178405284881592;0.6172856092453003;0.6080670356750488
1,300,273,1109398,1.0,91177;2634;3296;2609;76624;1655;59233;80183;81817;84480,0.7598990201950073;0.5981277823448181;0.5457578897476196;0.48084938526153564;0.4802124798297882;0.4780750274658203;0.47267860174179077;0.46744146943092346;0.45774295926094055;0.4551279842853546
1,301,309,1421444,1.0,5951;80697;45211;12479;56313;44311;71546;66106;66588;92390,0.41495662927627563;0.41368040442466736;0.40878674387931824;0.40027955174446106;0.39751937985420227;0.39012718200683594;0.3831620216369629;0.3808593451976776;0.3804445266723633;0.37818580865859985
1,302,287,945010,1.0,5787;2386;2596;98205;638;666;78251;639;1325;10391,0.82401442527771;0.7727522850036621;0.7243303656578064;0.6465175151824951;0.6448581218719482;0.6414980292320251;0.624693751335144;0.6155909895896912;0.615166187286377;0.6120327711105347
1,303,447,940040,1.0,76969;78959;58798;76932;4349;59326;47017;76259;47710;4185,0.680469810962677;0.6613631248474121;0.6543667912483215;0.6535654067993164;0.6508127450942993;0.6500785946846008;0.6481884121894836;0.6412161588668823;0.6386533379554749;0.6358497738838196
1,304,219,1077288,1.0,38439;38292;38289;38341;38296;74388;38429;74416;10224;74491,0.7894835472106934;0.7770372629165649;0.7004022598266602;0.6997860670089722;0.6797760128974915;0.6730911731719971;0.645362138748169;0.6237380504608154;0.6226227283477783;0.6218258738517761
1,305,482,1074198,1.0,64593;92715;106;28373;95636;53714;88457;51308;51556;37902,0.5125197172164917;0.44268524646759033;0.42112839221954346;0.41341835260391235;0.40984266996383667;0.40676671266555786;0.4060143828392029;0.4059853255748749;0.40300053358078003;0.4024609327316284
1,306,326,1012369,1.0,88989;89008;89016;30869;77131;77130;30987;12013;73031;30884,0.7681971192359924;0.7385436296463013;0.7049278020858765;0.6325746178627014;0.6230989694595337;0.6030483841896057;0.5866747498512268;0.5812626481056213;0.5764837265014648;0.5734771490097046
1,307,425,833321,1.0,63432;63800;60534;61034;63760;60501;60843;60713;60374;66748,0.8262330293655396;0.7865716218948364;0.7445990443229675;0.7106775045394897;0.6983259916305542;0.6934810876846313;0.6857272982597351;0.6762006282806396;0.6577463150024414;0.6458856463432312
1,308,484,953269,1.0,8996;77781;59497;71911;73032;74098;72956;73098;29239;72214,0.6942902207374573;0.6471906900405884;0.626808762550354;0.6192529201507568;0.6175475716590881;0.6160286068916321;0.6143301725387573;0.6113559007644653;0.6093122959136963;0.6081200838088989
1,309,268,718852,1.0,99968;99995;13565;25113;25083;25126;25092;13540;58422;32685,0.7492008209228516;0.7354278564453125;0.7014552354812622;0.6825994253158569;0.6564134955406189;0.6518927216529846;0.640831470489502;0.6389752626419067;0.6380804181098938;0.6369237899780273
1,310,373,1410244,1.0,72;9538;9809;48761;20970;220;48022;88176;1995;80300,0.5287281274795532;0.4944387674331665;0.4927586317062378;0.4720516800880432;0.46759843826293945;0.4503706991672516;0.42448753118515015;0.42010390758514404;0.41486161947250366;0.4072034955024719
1,311,404,1027968,1.0,99153;76680;75097;48324;74616;7555;200;75195;27739;69496,0.6457873582839966;0.6174355745315552;0.6144061088562012;0.5736635327339172;0.570315420627594;0.547069251537323;0.5316829681396484;0.5306761860847473;0.5273597240447998;0.5270516872406006
1,312,374,1118588,1.0,99970;99876;44884;47276;45524;43881;46022;46020;45158;46717,0.7271486520767212;0.7222913503646851;0.6121379733085632;0.5911557078361511;0.586667537689209;0.5629298090934753;0.556253969669342;0.5531982779502869;0.5395230054855347;0.5385764241218567
1,313,88,1179417,1.0,25979;25995;50938;59642;57797;52362;77871;76360;23073;1701,0.6274040937423706;0.5689243078231812;0.5613760352134705;0.5506963729858398;0.5317659378051758;0.5230410099029541;0.5205506086349487;0.5176001787185669;0.5062134265899658;0.5054739713668823
1,314,328,1194746,1.0,10493;10539;45050;11459;77369;48842;59650;92140;54487;80245,0.7262014746665955;0.7187269926071167;0.5905735492706299;0.5863277912139893;0.5340151786804199;0.5324734449386597;0.5189132690429688;0.5183550119400024;0.5158411264419556;0.5132807493209839
1,315,335,1133388,1.0,82975;84456;31306;1355;61425;45705;33277;34918;34617;89805,0.6370106935501099;0.5927330851554871;0.5576891899108887;0.5132585167884827;0.5040737390518188;0.5033133625984192;0.5026924014091492;0.5025062561035156;0.4980074167251587;0.49697238206863403
1,316,360,1296625,1.0,99487;1505;78808;2528;60390;57740;57199;82503;137;82922,0.6462686061859131;0.5383598804473877;0.5127030611038208;0.5084015130996704;0.48390427231788635;0.48278045654296875;0.4815858006477356;0.4789448380470276;0.46919572353363037;0.4682629108428955
1,317,320,1348544,1.0,99517;93023;93234;99575;94310;95261;99533;92879;93690;92780,0.8787714242935181;0.8396347761154175;0.8378512859344482;0.8351738452911377;0.833774209022522;0.8292348980903625;0.8231326341629028;0.8170000314712524;0.8010662794113159;0.7993486523628235
1,318,444,1263266,1.0,99242;91617;99303;91356;73988;84654;91463;91290;85129;84366,0.6453249454498291;0.5915403366088867;0.5874800086021423;0.5779640078544617;0.5763830542564392;0.5679939389228821;0.5671303272247314;0.5669851899147034;0.5615411996841431;0.5602414011955261
1,319,415,657743,1.0,84314;32283;32396;32431;32206;30820;97686;34166;30546;32515,0.7205831408500671;0.7078624963760376;0.6967992782592773;0.6953794956207275;0.693323016166687;0.6837043166160583;0.6831905841827393;0.6829761266708374;0.6788477897644043;0.6732425689697266
1,320,96,1344445,1.0,12425;12131;10842;49337;11937;14843;49754;48930;14895;14231,0.5473697185516357;0.5411989092826843;0.5157201290130615;0.512158989906311;0.512028157711029;0.5020648837089539;0.4906931519508362;0.48879867792129517;0.4855203628540039;0.4822448492050171
1,321,230,1162897,1.0,36910;53274;25586;85654;14664;53813;36948;11847;17615;84565,0.5047330856323242;0.5026677846908569;0.49954354763031006;0.4950110614299774;0.4818582832813263;0.4741608798503876;0.4695994257926941;0.4672688841819763;0.4666684567928314;0.46111857891082764
1,322,152,1190847,1.0,94196;93123;34348;32929;64117;41580;43221;97650;39798;19089,0.716248095035553;0.6906212568283081;0.6857292056083679;0.678033173084259;0.672369122505188;0.6717813014984131;0.6708496809005737;0.6663669347763062;0.6648056507110596;0.6647226214408875
1,323,387,1384965,1.0,287;75502;70339;4318;4037;4039;50434;41993;47638;18497,0.5531356334686279;0.5293020009994507;0.48563408851623535;0.46056419610977173;0.43299347162246704;0.4121859669685364;0.4102916717529297;0.4079042077064514;0.3980850577354431;0.37326669692993164
1,324,148,879271,1.0,23724;17780;23299;81136;33132;33133;25223;64647;23721;56707,0.7358708381652832;0.7245166301727295;0.7089632749557495;0.7024664282798767;0.6886884570121765;0.6879377365112305;0.6843286156654358;0.6809072494506836;0.6792407035827637;0.6786593794822693
1,325,341,1138647,1.0,73670;24644;28988;4518;33719;73671;64277;76975;97856;81341,0.5272326469421387;0.5079820156097412;0.5065425634384155;0.5037229061126709;0.5015235543251038;0.4991391897201538;0.49746012687683105;0.4960936903953552;0.49537333846092224;0.49348461627960205
1,326,119,905959,1.0,99895;94761;80215;94939;14599;95310;96266;14380;23449;23249,0.7652332186698914;0.6595959067344666;0.6212571859359741;0.6160030364990234;0.6107131242752075;0.6064598560333252;0.594131350517273;0.5939403772354126;0.5935996770858765;0.590234637260437
1,327,411,1122238,1.0,64904;80197;47973;46341;47628;46926;47772;67127;84740;74359,0.6538833379745483;0.5790556073188782;0.5694261193275452;0.561303973197937;0.5218103528022766;0.5056284666061401;0.5051218271255493;0.49264052510261536;0.4911576509475708;0.48965984582901
1,328,250,1253005,1.0,81602;81815;79851;24555;17155;71910;71733;71656;79402;79244,0.6250068545341492;0.6236510276794434;0.5941559076309204;0.5906938314437866;0.584187924861908;0.5660699605941772;0.5624343156814575;0.5502118468284607;0.5490683317184448;0.5354973673820496
1,329,296,1074658,1.0,81872;82030;80077;85910;92300;80609;83297;81650;80565;79882,0.7193847298622131;0.6494113802909851;0.6477900743484497;0.646409273147583;0.6358940601348877;0.6267185807228088;0.6260945200920105;0.6082383990287781;0.608161985874176;0.6010737419128418
1,330,133,1041988,1.0,88975;4151;29441;29108;37217;7705;5503;5205;35073;35819,0.8310744166374207;0.7624378204345703;0.7552309632301331;0.7442846298217773;0.6705528497695923;0.6667372584342957;0.6578315496444702;0.6569201946258545;0.6563840508460999;0.6480087041854858
1,331,74,1117088,1.0,69943;10551;89608;16566;16457;20039;85880;72303;48074;16173,0.5980681777000427;0.5900980234146118;0.5278432369232178;0.5225504040718079;0.5170338749885559;0.5077612996101379;0.5056061148643494;0.4935356378555298;0.4911016821861267;0.4903244972229004
1,332,289,947199,1.0,50275;95193;7818;7363;8507;8646;98398;8245;7360;7335,0.7689374685287476;0.7100136280059814;0.6673533916473389;0.6620768308639526;0.6545350551605225;0.6496303081512451;0.646847128868103;0.6430279016494751;0.6249474287033081;0.6247793436050415
1,333,468,1155476,1.0,98457;97888;56696;99458;26759;73833;97869;98664;26780;72580,0.48124510049819946;0.4776071310043335;0.46588945388793945;0.46556326746940613;0.46296751499176025;0.46176213026046753;0.4554540812969208;0.45300328731536865;0.45272886753082275;0.4501112401485443
1,334,48,1009779,1.0,99788;98878;28603;13191;5069;45251;50807;5071;96226;19574,0.7741503715515137;0.5682030916213989;0.561562716960907;0.5554133653640747;0.5360857248306274;0.5307836532592773;0.5202829837799072;0.519116222858429;0.5147073268890381;0.5121920108795166
1,335,410,1191357,1.0,49329;25710;35420;78702;8466;7520;77454;73285;28609;78943,0.566525936126709;0.5660760402679443;0.5261693000793457;0.5258380174636841;0.5207616090774536;0.5164714455604553;0.5162573456764221;0.5134221911430359;0.5063562393188477;0.5023807287216187
1,336,445,1184837,1.0,23070;65497;92953;57989;99780;33803;17430;89505;34451;50258,0.4798993766307831;0.4768873155117035;0.4744260609149933;0.470498651266098;0.4519294500350952;0.4502773582935333;0.44977807998657227;0.44928476214408875;0.44593673944473267;0.4429091215133667
1,337,218,1653351,1.0,75575;75283;76752;75401;75316;75918;75619;75665;98381;76570,0.6851746439933777;0.6716433763504028;0.667516827583313;0.6526727676391602;0.6477316617965698;0.6466692686080933;0.6367603540420532;0.6314023733139038;0.627495527267456;0.6137094497680664
1,338,317,1249186,1.0,3329;89112;17581;74539;3545;75940;17297;29759;30162;17532,0.6796563267707825;0.66536945104599;0.6515607833862305;0.6481144428253174;0.6369774341583252;0.6272789835929871;0.6201654672622681;0.6135621070861816;0.6130402088165283;0.6124317646026611
1,339,78,1213146,1.0,1265;79824;85440;15581;77629;22050;75176;79585;77784;77733,0.5561974048614502;0.5285575985908508;0.48419898748397827;0.4776636064052582;0.4566190838813782;0.45593664050102234;0.4389539957046509;0.4345594346523285;0.4307239055633545;0.4262138605117798
1,340,212,1132817,1.0,99845;45509;99684;4094;93512;85466;67653;91213;5733;48474,0.8381650447845459;0.6615133881568909;0.5889900922775269;0.546626091003418;0.5464327335357666;0.5407524108886719;0.5406358242034912;0.5402809381484985;0.5369613766670227;0.532679557800293
1,341,270,734992,1.0,91056;81687;81727;14165;13505;10238;13898;71292;28547;13919,0.7050958871841431;0.7043483853340149;0.6683193445205688;0.6584734916687012;0.6327762603759766;0.6294939517974854;0.6269904375076294;0.6252947449684143;0.6243691444396973;0.6207154989242554
1,342,347,1433904,1.0,89066;14239;30919;61463;54324;11037;46659;11524;82510;45598,0.5886305570602417;0.422987699508667;0.4152573049068451;0.41058024764060974;0.391807496547699;0.37670469284057617;0.3765198588371277;0.37398529052734375;0.373383492231369;0.3648605942726135
1,343,122,1212987,1.0,98885;98816;98993;98677;99752;98745;98714;99025;98701;99481,0.6759986877441406;0.6588839888572693;0.6544683575630188;0.6508834362030029;0.6454128623008728;0.6209975481033325;0.6200645565986633;0.5890079736709595;0.5716386437416077;0.5641186833381653
1,344,81,741562,1.0,99917;79803;13512;99708;98087;98698;37801;91880;94997;98793,0.9538967609405518;0.7395779490470886;0.7334513664245605;0.7127689123153687;0.6938268542289734;0.671384334564209;0.6653524041175842;0.661352276802063;0.6557974219322205;0.6532843112945557
1,345,308,1062608,1.0,99207;99156;98958;99394;99421;99893;99133;99956;98955;34597,0.9335259795188904;0.8839747309684753;0.879462480545044;0.8377636671066284;0.823081374168396;0.7391310930252075;0.6892422437667847;0.6837063431739807;0.6262935996055603;0.6001222729682922
1,346,71,792271,1.0,74159;60327;97073;97221;63130;52929;56275;56287;72856;55450,0.5988837480545044;0.5779300928115845;0.5757098197937012;0.5737698674201965;0.5718041658401489;0.568253755569458;0.5668644309043884;0.5620275735855103;0.5616633892059326;0.5604391694068909
1,347,42,606133,1.0,91872;88725;95906;46781;87391;46373;57272;34844;98932;46387,0.8499437570571899;0.8337686061859131;0.8164377808570862;0.8045319318771362;0.8019454479217529;0.7961505651473999;0.7893683314323425;0.7869805097579956;0.7842328548431396;0.7818742990493774
1,348,211,1213767,1.0,99821;36975;98603;98307;98331;98713;98540;36322;98348;98399,0.6331733465194702;0.6023266315460205;0.600948691368103;0.6008951663970947;0.5787961483001709;0.5711084008216858;0.5645548105239868;0.562333345413208;0.5544156432151794;0.5517506003379822
1,349,397,1041488,1.0,10081;10135;50734;77130;77131;74668;61460;46489;53141;42897,0.5427443981170654;0.542431652545929;0.5228462219238281;0.5184124112129211;0.5180306434631348;0.5147026777267456;0.5121845006942749;0.5059436559677124;0.503457248210907;0.5009475946426392
1,350,315,1169957,1.0,82975;31306;33277;34918;34617;45705;64182;33909;43840;84456,0.5950221419334412;0.5304684638977051;0.5189217329025269;0.510905385017395;0.49696099758148193;0.4928242564201355;0.4916279911994934;0.47277870774269104;0.4650242328643799;0.46213003993034363
1,351,194,880960,1.0,99709;99799;99782;96558;99268;85597;85186;635;84653;34909,0.8751893043518066;0.8259163498878479;0.737417995929718;0.7040711045265198;0.6672196388244629;0.6188534498214722;0.5979174375534058;0.59682697057724;0.5908077955245972;0.5875353813171387
1,352,233,1229066,1.0,99891;55522;52566;51790;52961;52803;52061;52234;51788;52336,0.9248489141464233;0.5555978417396545;0.5415929555892944;0.5351657867431641;0.5350635647773743;0.524568498134613;0.5233044028282166;0.5134493708610535;0.5112774968147278;0.5091513991355896
1,353,106,1221137,1.0,48160;53922;34902;53854;55511;29567;54414;44271;45480;34824,0.5734657049179077;0.5624808073043823;0.5498412847518921;0.5406741499900818;0.5403518080711365;0.5350182056427002;0.5326199531555176;0.5280989408493042;0.5278407335281372;0.5225727558135986
1,354,62,736972,1.0,83720;4655;75018;18180;40692;22721;31360;23154;22770;31063,0.724543571472168;0.7238723039627075;0.7129076719284058;0.7108968496322632;0.7013508677482605;0.6958955526351929;0.6841968894004822;0.6814894676208496;0.6744676232337952;0.6681736707687378
1,355,371,1403964,1.0,23186;23191;81880;20559;28953;7091;20200;19959;66725;6752,0.4436837136745453;0.42967817187309265;0.40545302629470825;0.40017151832580566;0.39996546506881714;0.3916511535644531;0.3878779411315918;0.3826358914375305;0.3768600821495056;0.3736155033111572
1,356,91,858820,1.0,28959;9694;43602;81141;80188;80792;42890;27597;81374;29082,0.6731650233268738;0.6641579270362854;0.6545675992965698;0.6428427696228027;0.6379602551460266;0.6320354342460632;0.6313106417655945;0.6031451225280762;0.6007723808288574;0.5971823930740356
1,357,497,1148076,1.0,93484;94409;89135;80279;95031;93692;80149;94983;93891;95191,0.6358668804168701;0.5891084671020508;0.5834847092628479;0.5827526450157166;0.5522736310958862;0.5500476360321045;0.5454185009002686;0.5421223640441895;0.5360771417617798;0.5050208568572998
1,358,129,1336046,1.0,35529;35521;16540;17242;48961;70070;15772;10698;48835;26250,0.5037503242492676;0.499541699886322;0.46357232332229614;0.451480507850647;0.422898530960083;0.42256373167037964;0.41964489221572876;0.3924342393875122;0.38169047236442566;0.37643712759017944
1,359,202,1258826,1.0,99948;99868;57883;98034;96876;96985;96828;77625;96907;96838,0.6658873558044434;0.646926999092102;0.6105812788009644;0.6028608679771423;0.5714598298072815;0.5703179240226746;0.5688604116439819;0.5682052373886108;0.5655093193054199;0.55323326587677
1,360,235,792911,1.0,99882;99402;33493;34159;34306;33941;43996;4704;34520;33860,0.7639859318733215;0.7542427778244019;0.6950958967208862;0.6832811832427979;0.6802372932434082;0.6754406690597534;0.6740189790725708;0.6735955476760864;0.6651101112365723;0.6600232124328613
