run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,fallback
0,606,2722,1,11262400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,607,4812,1,10864900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,608,1559,1,11092800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,609,892,1,10348900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,610,1142,1,11087800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,611,2170,1,11076900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,612,1083,1,10619600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,613,3864,1,10905000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,614,392,1,10782900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,615,3042,1,11308000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,616,280,1,10626300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,617,1411,1,11014100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,618,260,1,10885600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,619,2707,1,11302600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,620,4076,1,11622300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,621,1088,1,10577800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,622,778,1,11036200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,623,698,1,10992500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,624,3242,1,11148500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,625,655,1,11177200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,626,3198,1,10765300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,627,1054,1,10847300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,628,4894,1,10492400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,629,567,1,10671400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,630,1224,1,10975600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,631,2580,1,11030900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,632,1522,1,11139300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,633,3224,1,10367100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,634,459,1,11527300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,635,2377,1,10695500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,636,2124,1,11025600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,637,4378,1,11046100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,638,3781,1,10758600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,639,651,1,10955400,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,640,600,1,10987200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,641,866,1,11382200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,642,1052,1,11036000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,643,2258,1,10689100,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,644,2138,1,11094400,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,645,1326,1,10868600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,646,662,1,11010900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,647,1973,1,10588000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,648,1306,1,11473200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,649,2979,1,12144200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,650,1143,1,10641300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,651,2214,1,11012300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,652,3863,1,10511500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,653,2187,1,10872100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,654,944,1,10806800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,655,1768,1,10546100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,656,1196,1,10885700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,657,1222,1,10404000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,658,4530,1,10908000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,659,3209,1,10442200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,660,724,1,11092600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,661,1268,1,10543400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,662,843,1,10863600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,663,1391,1,10836100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,664,4602,1,10907500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,665,4587,1,11105000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,666,1276,1,10558600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,667,4194,1,11014200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,668,4058,1,11137500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,669,2723,1,11360600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,670,3432,1,10859800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,671,1916,1,10409200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,672,1102,1,10643200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,673,2478,1,10527500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,674,4513,1,10888600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,675,2259,1,10505000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,676,1046,1,10856000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,677,1006,1,10460100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,678,2434,1,11371600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,679,3276,1,11212800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,680,2076,1,10684200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,681,2339,1,11393900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,682,1226,1,11523900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,683,3827,1,10970200,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,684,935,1,11050500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,685,4281,1,10825700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,686,1408,1,10876000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,687,3384,1,11978700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,688,1084,1,11562100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,689,926,1,11801100,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,690,556,1,10522800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,691,1015,1,11602400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,692,1647,1,11214000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,693,966,1,10641100,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2,false
0,694,4118,1,10929500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,695,1840,1,10613300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,696,562,1,11149000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,697,756,1,10448800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,698,2166,1,11363200,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,699,2320,1,10899200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,700,2336,1,10486900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,701,1604,1,10706000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,702,2254,1,10473700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,703,3512,1,10911700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,704,1166,1,10559500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,705,4906,1,11080400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,706,366,1,10483000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,707,4634,1,11173500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,708,3162,1,11025700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,709,2980,1,10526500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,710,2196,1,11279300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,711,719,1,10843300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,712,4600,1,11218800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,713,2194,1,11054200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,714,984,1,10622600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,715,1810,1,11049400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,716,725,1,10561300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,717,2290,1,11247700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,718,1802,1,10904800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,719,2875,1,11029500,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,720,1686,1,10933900,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,721,1968,1,10311400,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,722,2524,1,11013700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,723,1715,1,10365800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,724,52,1,10726700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,725,1994,1,11079400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,726,1234,1,10829400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,727,2242,1,10366700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,728,308,1,11017000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,729,331,1,11306000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,730,4526,1,10760300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,731,2718,1,10862300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,732,2988,1,10643500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,733,2220,1,11257700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,734,486,1,10441600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,735,1013,1,10982300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,736,3545,1,11012700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,737,4849,1,10606400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,738,3469,1,10891800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,739,1506,1,10617100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,740,1948,1,11032800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,741,4408,1,10401100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,742,1080,1,11168800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,743,2821,1,10744500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,744,863,1,10619200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,745,3482,1,10933200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,746,3750,1,10598500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,747,836,1,10669100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,748,602,1,10662300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,749,1292,1,11035300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,750,2811,1,10440700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,751,4431,1,11175000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,752,1039,1,10769900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,753,1283,1,11184800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,754,1068,1,11049000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,755,1203,1,10828000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,756,3514,1,10978600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,757,4301,1,10686600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,758,2128,1,11283200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,759,1765,1,11061800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,760,1244,1,10730000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,761,1290,1,11036900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,762,3658,1,10682200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,763,4056,1,11447800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,764,3515,1,10783800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,765,4295,1,11006000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,766,814,1,11059000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,767,1128,1,10510300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,768,270,1,11116800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,769,4528,1,10540400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,770,3283,1,11053400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,771,3739,1,10665300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,772,1328,1,11622400,1,10,100000,0,0,,Cpu,Cpu:1,700,Avx2,false
0,773,417,1,11024200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,774,3066,1,10415300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,775,1434,1,11194300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,776,674,1,10531900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,777,2417,1,10741000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,778,4122,1,10351400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,779,1786,1,11232200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,780,1849,1,11064500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,781,1805,1,10510800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,782,1098,1,11048300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,783,1972,1,10589600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,784,2086,1,10674500,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,785,1350,1,10615200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,786,1124,1,11617400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,787,1495,1,10945100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,788,2929,1,10861800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,789,4779,1,10907900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,790,2353,1,10623900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,791,1699,1,10981300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,792,4428,1,10402900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,793,1868,1,10909900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,794,427,1,10625000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,795,1240,1,11154400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,796,4459,1,11443900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,797,2794,1,10462300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,798,3022,1,11083000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,799,4002,1,10518300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,800,275,1,10985400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,801,4472,1,10982800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,802,3004,1,11292300,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,803,1458,1,11022200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,804,4305,1,10722200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,805,937,1,11087600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,806,4131,1,10714400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,807,1421,1,11037100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,808,1424,1,10877700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,809,3338,1,10630900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,810,2132,1,10863100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,811,1554,1,10738300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,812,1220,1,10796900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,813,3737,1,10357200,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,814,2386,1,11384200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,815,4154,1,11185600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,816,300,1,10456900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,817,971,1,10811400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,818,3244,1,10472200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,819,1618,1,11200500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,820,1251,1,10565200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,821,911,1,10713800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,822,4490,1,10536400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,823,1455,1,10892400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,824,678,1,10622100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,825,4450,1,11343700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,826,2838,1,10960100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,827,1783,1,10637000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,828,4565,1,10815500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,829,1363,1,10642100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,830,1146,1,11245400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,831,3548,1,10683600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,832,3745,1,10746400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,833,517,1,11245600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,834,931,1,10476300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,835,2203,1,11115900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,836,4816,1,10454600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,837,4848,1,10819100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,838,940,1,10596400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,839,4920,1,10932200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,840,219,1,10856800,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,841,1733,1,10741400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,842,4372,1,11073800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,843,3260,1,10439800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,844,4329,1,10982900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,845,1846,1,10641300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,846,1096,1,10985800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,847,2470,1,10426100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,848,1650,1,10891600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,849,1729,1,11139300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,850,1412,1,11426300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,851,3598,1,11483300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,852,1294,1,10385000,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,853,839,1,10686600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,854,306,1,10427400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,855,870,1,10956700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,856,2252,1,10769500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,857,1202,1,10797600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,858,3820,1,11268100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,859,1692,1,10647200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,860,2546,1,10807400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,861,3566,1,10559800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,862,4711,1,11013000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,863,1212,1,10609500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,864,1864,1,10922100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,865,2892,1,11156500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,866,619,1,10433500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,867,4359,1,11612400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,868,396,1,10634400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,869,2696,1,11141300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,870,1471,1,11015700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,871,4896,1,10599100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,872,1928,1,10830500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,873,1312,1,10252500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,874,1698,1,11016200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,875,165,1,10858100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,876,4393,1,11304100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,877,775,1,11646700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,878,543,1,10828400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,879,4400,1,11882000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,880,1501,1,10919500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,881,2443,1,11282300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,882,476,1,11508100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,883,909,1,13302200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,884,1782,1,10725100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,885,3868,1,11151600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,886,950,1,10534100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,887,1555,1,10705800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,888,1638,1,10929000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,889,4915,1,10894900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,890,3518,1,10876100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,891,947,1,10493100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,892,2260,1,11693700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,893,79,1,11661700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,894,528,1,10776900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,895,3174,1,10881500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,896,18,1,10908300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,897,533,1,11096000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,898,3400,1,10537500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,899,4733,1,10940700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,900,266,1,11025700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,901,3229,1,10541100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,902,138,1,10769200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,903,2168,1,10637700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,904,240,1,10766400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,905,986,1,10567500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,906,676,1,10915400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,907,2562,1,10251400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,908,4000,1,10993900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
