split,query_index,ids
tuning,778,49937;51282;51366;98717;96005;51761;57227;44717;87169;97711
tuning,779,12523;9717;9920;12476;9791;9751;12465;13699;10938;5137
tuning,780,95123;90450;98104;90535;90868;79749;90646;32666;90710;90296
tuning,781,50097;70691;51240;43973;40201;70904;46199;29826;99818;34271
tuning,782,89566;53073;53047;95106;29737;26840;16536;28566;52374;12991
tuning,783,86402;86297;59013;80245;75697;30217;81671;31704;85658;86207
tuning,784,44320;71369;72656;70817;84875;62759;84770;44856;84811;89382
tuning,785,94300;94846;94631;69840;94545;94490;82495;94538;60356;81064
tuning,786,99905;27889;66811;6589;44205;62428;39514;26001;89135;27596
tuning,787,67199;98780;99168;98278;54237;96351;98600;63042;82854;96606
tuning,788,36737;29747;22310;36680;17673;34536;40188;19184;30675;66018
tuning,789,28959;9694;43602;27597;40006;42890;24807;80792;29082;83461
tuning,790,93587;92709;92582;92578;92611;90185;90290;90135;90127;87766
tuning,791,87599;99546;83595;99670;81885;84352;83599;82187;94752;83591
tuning,792,53510;53715;34030;96481;26816;53545;53535;83660;53257;10314
tuning,793,97293;97306;97280;96982;97152;97214;96989;96907;98134;97189
tuning,794,83775;68393;90275;86647;96215;83541;73920;86360;83602;70905
tuning,795,15709;15582;15829;15845;15725;11454;15591;18289;15664;16067
tuning,796,98770;98560;99048;96447;8405;91005;90801;99804;30506;74608
tuning,797,23207;27292;88099;66504;75372;80081;80058;23393;23255;75315
tuning,798,35541;90976;90128;35223;95823;39004;39976;81905;62001;391
tuning,799,70410;87673;99993;54331;35449;35524;81901;92584;35307;89937
tuning,800,49988;16660;78063;93059;77593;37187;37555;15092;36344;57812
tuning,801,97246;97271;98632;97688;80047;99971;29494;79985;98474;78536
tuning,802,93234;93049;99604;99575;92879;93690;95261;99533;95366;93888
tuning,803,31425;33564;32550;75060;205;31451;75023;33571;20656;43678
tuning,804,59424;86016;86257;58617;58938;1605;58787;43042;26813;86259
tuning,805,80188;66595;39704;9694;65283;67056;80810;45688;81374;66809
tuning,806,99872;99878;39640;99412;99219;83536;99415;98133;39949;32084
tuning,807,41516;41645;51280;41582;61133;50011;29261;16239;62586;8470
tuning,808,91625;430;94990;46508;46486;37310;66039;77391;57985;77496
tuning,809,32396;32431;32206;32515;32160;90437;25044;87887;32283;90466
tuning,810,99895;88160;57762;80215;87294;44056;87759;23249;75117;76968
tuning,811,95472;28195;92152;48278;48286;48281;32394;63271;32422;36547
tuning,812,99487;97427;58849;58914;63913;98292;58690;60628;22703;29958
tuning,813,99988;99842;42572;42490;86875;53558;42581;73396;38331;86561
tuning,814,98693;92757;80768;80637;80194;79800;79897;73470;30320;79485
tuning,815,13699;9591;9552;9544;10895;12173;88277;88219;12071;65168
tuning,816,99297;44131;44304;99300;99141;68181;59381;3103;3233;82748
tuning,817,37469;89915;90063;58635;86140;45139;84730;52217;71610;19196
tuning,818,99934;42049;42734;14670;42037;48297;42030;60250;21206;88469
tuning,819,81260;66140;80391;58635;19196;84730;89107;84590;86140;89236
tuning,820,31170;96570;94562;98520;98346;34325;4658;96057;94765;90585
tuning,821,7827;23764;90857;93138;67371;46224;78803;44088;4056;9810
tuning,822,27123;85322;87226;86181;24727;51326;90156;72260;48306;84259
tuning,823,90101;90160;88497;88830;80319;31423;98527;66323;65595;56793
tuning,824,93729;61262;95417;43939;59455;72318;64109;99958;72360;65195
tuning,825,61327;57486;28253;98663;98810;59155;27513;71294;63242;23747
tuning,826,31263;53648;33505;52302;49823;20708;21266;48412;91818;94123
tuning,827,77510;29013;69034;68826;68496;84115;44852;35888;7988;71032
tuning,828,10367;10082;9820;28712;10210;11013;14274;3750;15119;51197
tuning,829,947;38980;56986;14489;212;62215;62182;48948;26333;95649
tuning,830,99874;67144;9922;49161;53637;31911;4826;84188;79129;93074
tuning,831,84179;14718;31216;8749;14550;53889;98673;14526;8761;84526
tuning,832,98770;99048;98560;98628;96447;99004;48113;78584;79121;78144
tuning,833,60821;12289;43045;61069;45675;29073;10365;81196;52;410
tuning,834,16610;80184;80323;72149;17336;72758;82631;24146;88837;79965
tuning,835,99905;27889;26001;24566;27596;44322;83322;75286;75131;27551
tuning,836,85330;84938;9334;77483;50258;99780;84841;62117;22903;16253
tuning,837,88633;56568;31097;45185;91077;57069;66139;48244;91284;90792
tuning,838,87673;56247;56282;39219;39722;9330;99993;3901;58259;10340
tuning,839,97453;95493;69292;83012;99974;66636;94428;31271;86372;48530
tuning,840,98807;98333;98366;98673;8749;79911;58220;58248;84179;84341
tuning,841,49699;49488;49437;41338;48942;52076;7586;16528;21254;98066
tuning,842,99985;44734;44217;49142;44305;67385;67381;67495;67800;34633
tuning,843,14893;15212;14855;72386;28499;71446;19434;28890;28588;28699
tuning,844,81260;32276;89236;89107;85403;70287;77846;80391;84590;89632
tuning,845,51663;51279;51024;51271;10262;51604;51362;51138;10276;5321
tuning,846,99970;99876;46717;49259;46948;47276;45158;45619;45617;44954
tuning,847,12661;12126;67283;36728;56026;43515;90047;83858;12047;12119
tuning,848,25591;56529;15820;15974;62799;86382;93637;62947;21482;89878
tuning,849,93515;81865;81054;81498;81105;92710;92767;81179;81464;93679
tuning,850,34720;87058;90028;86737;87658;86648;89704;86763;86907;86580
tuning,851,99900;30340;23583;99924;40302;98982;99437;2273;38094;81017
tuning,852,96392;97726;94983;95598;95583;94284;95981;95191;93891;93484
tuning,853,34536;36680;63001;45017;91763;91109;74673;91097;62764;44857
tuning,854,19581;84238;73105;52368;38599;80964;92659;79078;1709;96196
tuning,855,25888;25739;88974;25625;31881;89013;54056;30360;31952;33193
tuning,856,19732;19442;92956;25825;21603;19740;19756;10272;72589;72878
tuning,857,97417;94739;51911;96645;57722;39051;56225;52735;37975;14175
tuning,858,4590;69371;69453;46916;46477;34086;20828;13108;34077;35343
tuning,859,13843;49488;49437;14551;14738;69723;77571;5527;71099;26882
tuning,860,64440;34713;67278;34633;67238;49142;49143;35432;44734;45136
tuning,861,28938;2298;21354;29419;78398;21574;29584;83804;54040;21687
tuning,862,91988;54009;36449;52185;52938;199;55051;53111;90779;62003
tuning,863,72694;17281;68173;39043;68229;6235;38038;62931;10638;6784
tuning,864,43815;65504;48153;65299;38762;24678;28419;17667;29842;65283
tuning,865,94287;94195;94411;69367;67584;94323;69342;94916;68406;69314
tuning,866,87441;52078;95514;60609;60357;72579;74660;58844;39057;53408
tuning,867,30297;31663;30385;43517;30667;30545;22581;24583;31740;83367
tuning,868,73889;73854;80889;80979;84327;73908;84213;51848;84422;19366
tuning,869,57428;55047;57649;55454;52380;56654;94791;56412;55463;86542
tuning,870,99775;99644;99792;99620;99670;99652;99546;87599;84609;81885
tuning,871,79364;79245;74583;31127;79362;32017;16378;27584;10812;79262
tuning,872,84376;49090;52324;45893;18593;55908;988;71570;6990;3548
tuning,873,73820;74067;86262;54050;86264;86375;28135;63259;7027;85552
tuning,874,35612;35842;46545;99498;28177;41814;49390;36612;28384;59928
tuning,875,94287;94195;67584;94916;94323;94411;69314;68406;67712;17819
tuning,876,13182;17674;25495;59337;34943;34258;45874;91996;92121;92028
tuning,877,98370;98397;96976;98450;44239;96550;99735;97694;99736;12016
tuning,878,83720;31360;18180;75018;83400;24260;4655;50704;51420;80124
tuning,879,98780;98278;99168;99903;99114;99578;98600;61292;99349;60618
tuning,880,87695;75932;80897;65905;66105;66556;89135;66799;87810;83322
tuning,881,44881;27570;62904;78242;62934;36523;36462;40834;44175;78157
tuning,882,5787;2386;77727;638;2596;8859;666;639;5057;1145
tuning,883,69960;97656;97461;62246;19329;87549;99415;62289;89838;99412
tuning,884,94505;70445;70411;97812;92766;13034;56145;56793;56172;70672
tuning,885,15747;31216;53889;14736;8749;8761;84341;23799;14718;14822
tuning,886,81018;99595;88187;16879;75270;10074;76772;75640;15746;85397
tuning,887,22134;21533;22306;38103;76694;60005;38237;21266;350;88021
tuning,888,16378;79362;79245;31489;31376;79262;32017;15828;15848;79364
tuning,889,57414;58851;62985;62944;52658;83939;52514;92256;18155;52486
tuning,890,2940;34909;54194;99709;2386;85597;635;5787;32249;99799
tuning,891,91143;84565;38206;96268;84656;95630;41060;63478;37412;37198
tuning,892,12082;12101;26478;68290;48322;90684;68700;89016;51831;68315
tuning,893,38532;84850;38209;38075;38495;38011;86922;38356;45005;85275
tuning,894,19434;14893;18746;71446;64438;14855;19452;66013;15212;2146
tuning,895,15829;15845;15709;15582;16067;15591;11454;15725;15972;15664
tuning,896,99994;49240;49754;48930;49337;51282;51366;49491;97510;63514
tuning,897,95082;95915;53857;96410;96209;87496;95418;95253;81594;94704
tuning,898,38103;27257;26876;22134;26821;26336;96633;26785;26308;32895
tuning,899,97688;97246;97271;99781;99971;98639;78079;69284;78604;79454
tuning,900,16531;76929;6742;6702;6989;15139;66190;65532;8738;9376
tuning,901,94304;85054;55565;99004;59740;20473;55707;53482;89159;29885
tuning,902,33706;94921;1509;38088;44100;65060;25967;12191;50696;59535
tuning,903,91502;92187;92512;92034;91811;91570;91397;79138;91374;91658
tuning,904,81215;73985;91477;14301;73879;72522;82215;81221;83710;82186
tuning,905,26399;47786;28149;80481;70616;98057;98448;14119;14816;9897
tuning,906,20005;66842;66342;66915;85479;20682;66879;96708;96542;66663
tuning,907,21521;93555;89824;88545;98072;83542;90766;22369;95832;85323
tuning,908,92073;92027;66851;87567;91999;92253;91905;92065;91918;91890
tuning,909,45491;44463;63180;44857;64274;63001;46514;24647;45356;28131
tuning,910,99473;99441;99463;91974;92162;91584;87363;95757;95675;91590
tuning,911,68393;90275;86647;83775;83539;84289;96215;83541;83602;70905
tuning,912,24917;83547;95739;642;39941;643;89963;90251;32109;39687
tuning,913,97413;99337;90179;97652;38647;47647;10592;64421;54012;62734
tuning,914,9334;15045;92067;96897;80930;84938;86419;77455;22903;5361
tuning,915,32003;31090;30297;31663;30638;43517;30545;30385;31740;30667
tuning,916,52380;57428;96349;95773;86542;55325;94791;56426;56412;82411
tuning,917,28001;27235;99711;54057;54346;69341;26504;35597;87768;83259
tuning,918,30779;2758;23641;29479;31204;27117;29843;55094;94103;29264
tuning,919,51351;16202;23749;79632;94652;43862;33749;22621;44393;46716
tuning,920,99463;99473;99441;87363;92162;95757;70426;91974;69982;70052
tuning,921,51362;51024;51271;51010;51321;79913;51080;68245;51267;51279
tuning,922,80539;80427;80053;16428;49587;80075;4508;96706;91514;70404
tuning,923,24741;12469;15358;13993;13006;14006;1895;6725;8336;6726
tuning,924,98770;98560;99048;20358;96447;98628;99732;99004;99629;99993
tuning,925,53785;99985;53810;45939;53415;21339;73251;53584;66372;21311
tuning,926,44241;94528;20982;93013;80862;21249;35292;80786;80987;51342
tuning,927,73049;30359;35217;31178;53018;30740;64236;15887;43710;54938
tuning,928,23361;23753;61878;23303;23189;23204;61984;18905;23262;23187
tuning,929,57272;91872;50949;51620;50885;87391;51459;50982;46387;95906
tuning,930,
