run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,2490,576,1,10646200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2491,4705,1,11129400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2492,3296,1,11316800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2493,2940,1,11135700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2494,3085,1,11039100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2495,3733,1,11418200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2496,588,1,10956800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2497,3587,1,11307200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2498,1286,1,10924200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2499,4452,1,10797900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,2500,1313,1,10616200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2501,4371,1,10162800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,2502,2860,1,10467600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2503,4731,1,10300900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2504,1333,1,10305000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2505,3374,1,10189000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2506,2692,1,10438700,0.9,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2507,4003,1,10774800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2508,4564,1,11381800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2509,4700,1,11330400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2510,1855,1,11061900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2511,2570,1,11080600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2512,2107,1,10896200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2513,3768,1,11796700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2514,3882,1,11494900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,2515,4715,1,11283500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2516,2891,1,10805000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2517,3605,1,11488800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2518,2308,1,11182000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2519,3807,1,11120100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2520,250,1,10657300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2521,2011,1,11487400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2522,4683,1,11569100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2523,3043,1,10992100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2524,1250,1,10792300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2525,3685,1,10778100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2526,4527,1,11022600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2527,4261,1,10902200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2528,4370,1,10833200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2529,3918,1,11017900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2530,2307,1,11703000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2531,4434,1,10179300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2532,2440,1,10250100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2533,3123,1,9979400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2534,4943,1,9968000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2535,3175,1,9915900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2536,2181,1,10252200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2537,695,1,10176400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2538,2293,1,9882800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2539,3266,1,10881000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2540,2119,1,11597800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2541,3646,1,11654300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2542,2747,1,10480500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,2543,2676,1,10522900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2544,8,1,10141600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2545,2958,1,10291800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2546,612,1,10160600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2547,477,1,10551100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2548,1998,1,10150600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2549,4390,1,10660100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2550,2342,1,10183300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2551,4539,1,10601600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2552,3778,1,10811100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2553,2998,1,11178900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2554,934,1,10229300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2555,1589,1,10439100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2556,1382,1,10334800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2557,4077,1,10573800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2558,574,1,10266800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2559,3583,1,10250200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2560,4888,1,10004200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2561,491,1,10420000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2562,785,1,10211600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2563,2948,1,11369400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2564,3608,1,10808300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2565,1649,1,10231000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2566,2088,1,10174600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2567,425,1,10327900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2568,3707,1,10181000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2569,3324,1,10161400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2570,3007,1,10051800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2571,2879,1,10237700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2572,3765,1,10269800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2573,3920,1,10368500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2574,1778,1,10061000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2575,4164,1,10304200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2576,1560,1,10117000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2577,2499,1,10296700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2578,3802,1,10256900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2579,3364,1,10456100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2580,3347,1,10028600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2581,2923,1,10368800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2582,4522,1,10285400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2583,2973,1,10414900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2584,4090,1,10265300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2585,3231,1,10395400,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,2586,4258,1,10095600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2587,4279,1,10333900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2588,592,1,10418400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2589,1655,1,10190300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2590,2331,1,10315900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2591,2073,1,10142300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2592,1280,1,10209100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2593,1635,1,10379100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2594,1438,1,10602300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2595,2157,1,11257200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2596,4978,1,10502800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2597,773,1,10444000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2598,1702,1,10206400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2599,2919,1,10972000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2600,4569,1,10736400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2601,4012,1,10414600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2602,2731,1,10156200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2603,3115,1,10451000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2604,3507,1,10089300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2605,2433,1,10395700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2606,328,1,10241000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2607,2751,1,10329000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2608,874,1,10304000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2609,3404,1,10406700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2610,2975,1,10213300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2611,2772,1,10445900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2612,688,1,10208000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2613,269,1,10346100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2614,346,1,10311600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2615,2097,1,10344800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2616,1703,1,10117900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2617,3483,1,10829700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2618,3493,1,11528000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2619,3544,1,11142000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2620,1747,1,10343800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2621,3059,1,11201100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2622,4819,1,11125800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2623,3282,1,10903000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2624,555,1,10576800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2625,2319,1,10817100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2626,1502,1,10150600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2627,1969,1,10065500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2628,3032,1,10118600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2629,2986,1,10010000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2630,1812,1,9988200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2631,4389,1,9849700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2632,3669,1,9896600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2633,4356,1,9960500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2634,3528,1,9929600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2635,4852,1,10173300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2636,48,1,9980500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2637,1717,1,10876300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2638,2995,1,11161700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2639,4586,1,11280800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2640,189,1,10641500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,2641,3993,1,11526100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2642,288,1,11678200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2643,3525,1,11138100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2644,3846,1,12360300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2645,2859,1,11764400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2646,2430,1,11475400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2647,3740,1,11144600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2648,2000,1,11212500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2649,1093,1,10626800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2650,2114,1,11596900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2651,4874,1,11515600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2652,4246,1,11469800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2653,4105,1,10819900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2654,3125,1,11628100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2655,3135,1,11149300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2656,3023,1,11374900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2657,4807,1,10727100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2658,1445,1,12638100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2659,2712,1,12235800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2660,3688,1,11319800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2661,4260,1,10673700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2662,3156,1,11800900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2663,4872,1,11328500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2664,4449,1,10563900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2665,4657,1,10245800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2666,2796,1,10615500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2667,349,1,10314500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2668,3831,1,10583900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2669,4175,1,10321300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2670,1247,1,10336300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2671,3436,1,10123300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2672,1766,1,10345000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2673,1191,1,10332100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2674,1460,1,10409800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2675,4334,1,10272800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2676,2585,1,10345400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2677,4790,1,10116600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2678,3412,1,10724100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2679,3530,1,10251400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2680,3270,1,10392100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2681,3246,1,10389400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2682,974,1,10243300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2683,3560,1,10473500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2684,1544,1,10561600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2685,2405,1,10264800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2686,2618,1,10381100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2687,633,1,10110400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2688,1853,1,10727500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2689,3015,1,10208300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2690,2834,1,10487300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2691,881,1,10275000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2692,4649,1,10338600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2693,2391,1,10231500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2694,4103,1,10741200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2695,3159,1,10150300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2696,3368,1,10436600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2697,3973,1,10110700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2698,4941,1,10676100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2699,4063,1,10331400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2700,1364,1,10430400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2701,3333,1,10241900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2702,428,1,10508900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2703,3759,1,10143300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2704,1543,1,10571500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2705,179,1,10352800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2706,4516,1,10299300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2707,197,1,10283100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2708,447,1,10471900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2709,2912,1,10124900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2710,164,1,10440400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2711,2960,1,10173000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2712,3466,1,10246500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2713,4022,1,10138900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2714,2690,1,10168700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2715,4614,1,9845700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2716,1119,1,10025700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2717,311,1,9924800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2718,1104,1,9918100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2719,4318,1,10135900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2720,3690,1,9990800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2721,2996,1,9997400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2722,1798,1,9968600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2723,1485,1,9970100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2724,3840,1,10083500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2725,3096,1,9960000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2726,39,1,9827900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2727,3647,1,9917400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2728,4297,1,10009100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2729,1509,1,9968800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2730,1653,1,10244200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2731,3044,1,9975200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2732,2129,1,10204800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2733,595,1,10367100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2734,3202,1,10332300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2735,2905,1,10357700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2736,2450,1,10382700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2737,3185,1,10144500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2738,2148,1,10397600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2739,829,1,10360500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2740,2535,1,10319300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2741,4247,1,10492200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2742,3856,1,10487200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2743,3997,1,10175500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2744,3862,1,10320600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2745,2775,1,10393000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2746,4448,1,10235200,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,2747,3339,1,10611200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2748,4198,1,10408200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2749,1935,1,10162100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2750,2106,1,10924400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2751,3103,1,11019000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2752,4162,1,11642700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2753,4911,1,11849000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2754,1269,1,11250100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,2755,3290,1,11915000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2756,4698,1,12194500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2757,1599,1,11112900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,2758,1351,1,11076600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,2759,4093,1,11413200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2760,316,1,10712500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2761,1511,1,10472700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2762,618,1,10099400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2763,4900,1,10240100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2764,2779,1,10257000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2765,3619,1,10219700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2766,455,1,10176900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2767,4788,1,10243700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2768,2928,1,10274500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2769,2333,1,10186400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2770,922,1,11163500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2771,3153,1,11321700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2772,3345,1,10921300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2773,3795,1,10722400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2774,3610,1,11467500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,2775,3609,1,11224600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2776,4754,1,11189600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2777,3695,1,10588300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2778,2091,1,11257900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,2779,2823,1,11265100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
